house_id,neighborhood,price,square_feet,num_bedrooms,num_bathrooms,house_age,garage_spaces,lot_size_acres,has_pool,recently_renovated,energy_rating,location_score,school_rating,crime_rate,distance_downtown_miles,sale_date,days_on_market,buyer_id,buyer_budget,buyer_age_group,buyer_family_size,buyer_income_level,has_children,employment_type,buyer_preference,first_time_buyer
H04896,Riverside,808322,3958,6,5,1,2,0.22,False,False,E,8,8,4,3,2023-06-28,8,B04896,908854,35-44,5,high,True,Full-time employed,Space & Bedrooms,False
H04897,Riverside,554749,2785,5,5,13,1,0.14,False,False,E,8,8,4,3,2023-08-27,59,B04897,583550,35-44,2,medium,False,Self-employed,Modern & Updated,False
H04899,Riverside,649037,3168,5,5,20,2,0.1,False,False,C,8,8,4,3,2023-04-08,6,B04899,694124,35-44,3,high,True,Self-employed,Location & Schools,False
H04903,Riverside,760606,3584,6,5,8,2,0.12,True,False,F,8,8,4,3,2023-06-16,2,B04903,808520,45-54,5,high,True,Dual income,Space & Bedrooms,False
H04906,Riverside,315464,1812,3,3,2,1,0.18,False,False,E,8,8,4,3,2022-04-01,11,B04906,358029,55-64,1,medium,False,Full-time employed,Modern & Updated,False
H04915,Riverside,741416,3348,6,5,13,2,0.17,True,False,E,8,8,4,3,2023-12-12,92,B04915,853420,45-54,4,high,True,Self-employed,Location & Schools,False
H04977,Riverside,619901,2733,4,5,12,2,0.12,True,False,D,8,8,4,3,2022-09-03,41,B04977,667471,55-64,3,high,True,Retired,Affordability,False
H04986,Riverside,261056,1108,2,2,17,1,0.19,True,False,D,8,8,4,3,2022-06-12,16,B04986,285408,25-34,1,medium,False,Full-time employed,Space & Bedrooms,False
H04997,Riverside,527376,2074,4,4,13,2,0.23,True,False,E,8,8,4,3,2022-04-08,35,B04997,555015,55-64,1,medium,False,Retired,Space & Bedrooms,False
H05006,Riverside,279643,1322,3,2,33,1,0.15,False,True,D,8,8,4,3,2023-06-06,13,B05006,302807,45-54,2,medium,False,Retired,Modern & Updated,False
H05011,Riverside,432888,1576,2,2,4,1,0.25,True,False,F,8,8,4,3,2022-04-08,34,B05011,506786,25-34,1,medium,False,Full-time employed,Location & Schools,False
H05030,Riverside,585974,2656,4,4,0,1,0.18,True,False,F,8,8,4,3,2022-04-09,5,B05030,657417,25-34,1,high,False,Self-employed,Low Maintenance,False
H05035,Riverside,598501,2554,3,3,1,1,0.2,True,False,E,8,8,4,3,2023-08-28,36,B05035,662531,65+,1,high,False,Full-time employed,Low Maintenance,False
H05054,Riverside,787666,3636,6,5,18,3,0.17,False,False,E,8,8,4,3,2023-12-17,9,B05054,844607,45-54,3,high,True,Full-time employed,Location & Schools,False
H05074,Riverside,228884,822,1,1,27,2,0.22,False,False,D,8,8,4,3,2024-07-17,113,B05074,249492,25-34,1,low,False,Full-time employed,Location & Schools,False
H05082,Riverside,218729,1058,2,2,4,1,0.12,False,False,F,8,8,4,3,2024-03-01,2,B05082,235088,25-34,1,low,False,Dual income,Location & Schools,False
H05090,Riverside,601338,2720,5,5,2,2,0.15,True,False,E,8,8,4,3,2022-06-15,2,B05090,673626,55-64,4,high,False,Retired,Location & Schools,False
H05094,Riverside,361286,1720,2,2,29,2,0.17,False,False,C,8,8,4,3,2022-01-08,11,B05094,390659,35-44,1,medium,False,Full-time employed,Affordability,False
H05106,Riverside,760759,3725,5,5,10,2,0.12,False,False,E,8,8,4,3,2024-01-06,52,B05106,801144,55-64,4,high,False,Full-time employed,Investment,False
H05108,Riverside,765463,3734,5,5,8,3,0.13,False,False,F,8,8,4,3,2022-03-28,14,B05108,892920,55-64,3,high,True,Full-time employed,Affordability,False
H05133,Riverside,180495,823,1,1,19,0,0.24,False,False,D,8,8,4,3,2023-01-28,20,B05133,192350,35-44,3,low,False,Full-time employed,Location & Schools,False
H05142,Riverside,619862,2734,5,5,25,2,0.14,True,False,D,8,8,4,3,2023-04-02,99,B05142,655267,35-44,4,high,False,Full-time employed,Affordability,False
H05150,Riverside,371524,1570,3,2,2,2,0.21,False,False,F,8,8,4,3,2024-02-17,3,B05150,416300,45-54,2,medium,False,Self-employed,Location & Schools,True
H05165,Riverside,446196,2051,4,4,22,2,0.12,False,False,C,8,8,4,3,2022-08-03,124,B05165,505137,35-44,2,medium,False,Full-time employed,Location & Schools,False
H05168,Riverside,546181,2457,4,4,9,2,0.15,True,False,F,8,8,4,3,2024-08-08,15,B05168,624724,55-64,3,medium,False,Full-time employed,Affordability,False
H05178,Riverside,244711,1235,2,2,6,0,0.05,False,False,C,8,8,4,3,2023-02-20,82,B05178,267087,35-44,3,low,True,Self-employed,Location & Schools,False
H05183,Riverside,459488,1809,4,4,36,2,0.18,False,False,B,8,8,4,3,2022-07-03,30,B05183,536580,55-64,2,medium,False,Dual income,Affordability,True
H05223,Riverside,337976,1603,3,3,12,1,0.23,False,False,E,8,8,4,3,2023-06-09,75,B05223,368310,45-54,1,medium,False,Self-employed,Affordability,False
H05229,Riverside,301540,1242,2,2,6,1,0.22,False,True,F,8,8,4,3,2022-05-26,132,B05229,316731,45-54,1,medium,False,Full-time employed,Modern & Updated,False
H05254,Riverside,626409,2807,4,4,6,2,0.17,False,False,E,8,8,4,3,2024-07-20,69,B05254,690699,45-54,2,high,False,Dual income,Low Maintenance,False
H05272,Riverside,492049,2366,4,4,22,2,0.14,False,False,E,8,8,4,3,2024-09-24,22,B05272,544328,45-54,3,medium,False,Retired,Affordability,False
H05277,Riverside,747492,3449,6,5,3,2,0.24,False,False,F,8,8,4,3,2023-12-04,6,B05277,837015,35-44,4,high,True,Full-time employed,Affordability,False
H05283,Riverside,629567,2850,6,5,15,1,0.21,False,False,E,8,8,4,3,2023-07-04,27,B05283,693236,45-54,3,high,True,Full-time employed,Space & Bedrooms,False
H05289,Riverside,628277,2858,5,5,14,2,0.17,False,False,D,8,8,4,3,2023-01-13,1,B05289,718233,45-54,4,high,True,Self-employed,Location & Schools,False
H05296,Riverside,945682,4500,6,5,8,2,0.17,True,False,E,8,8,4,3,2023-12-09,5,B05296,1047029,55-64,4,high,True,Self-employed,Investment,False
H05319,Riverside,419880,2061,4,4,24,2,0.13,False,False,E,8,8,4,3,2024-07-24,11,B05319,447247,35-44,1,medium,False,Dual income,Modern & Updated,False
H05327,Riverside,955950,4500,6,5,2,2,0.13,False,False,E,8,8,4,3,2024-07-10,9,B05327,1045217,55-64,4,high,True,Full-time employed,Space & Bedrooms,False
H05328,Riverside,876348,3984,6,5,0,2,0.13,True,False,F,8,8,4,3,2023-05-25,84,B05328,980447,45-54,4,high,True,Full-time employed,Space & Bedrooms,False
H05333,Riverside,747636,3232,5,5,60,2,0.11,True,True,A,8,8,4,3,2024-11-03,1,B05333,848877,55-64,3,high,False,Retired,Investment,True
H05343,Riverside,673486,2808,6,5,12,2,0.15,False,True,E,8,8,4,3,2024-03-14,16,B05343,778407,45-54,4,high,True,Dual income,Space & Bedrooms,False
H05344,Riverside,618453,2997,5,5,1,1,0.14,False,False,F,8,8,4,3,2022-04-26,64,B05344,708012,35-44,4,high,False,Dual income,Location & Schools,False
H05357,Riverside,665651,2820,3,4,0,2,0.15,False,False,E,8,8,4,3,2022-03-10,52,B05357,728510,35-44,2,high,False,Full-time employed,Space & Bedrooms,False
H05370,Riverside,500696,2353,3,4,56,2,0.09,False,False,A,8,8,4,3,2022-03-11,72,B05370,547484,45-54,2,medium,False,Full-time employed,Modern & Updated,False
H05391,Riverside,771445,3692,6,5,15,2,0.07,False,False,C,8,8,4,3,2022-07-11,33,B05391,905528,35-44,4,high,True,Dual income,Location & Schools,False
H05397,Riverside,624362,2735,4,4,5,1,0.18,True,False,F,8,8,4,3,2022-11-08,32,B05397,670272,55-64,3,high,True,Self-employed,Modern & Updated,False
H05432,Riverside,494875,2172,3,3,14,1,0.13,False,False,F,8,8,4,3,2024-05-09,10,B05432,562801,35-44,1,medium,False,Full-time employed,Affordability,False
H05443,Riverside,688586,3138,5,5,5,3,0.12,False,False,F,8,8,4,3,2023-07-20,7,B05443,773919,55-64,6,high,True,Full-time employed,Space & Bedrooms,False
H05450,Riverside,793590,3683,6,5,7,2,0.22,True,False,F,8,8,4,3,2024-09-01,23,B05450,834021,65+,2,high,False,Retired,Modern & Updated,False
H05491,Riverside,805228,3775,6,5,6,2,0.22,True,False,F,8,8,4,3,2024-08-26,31,B05491,885038,45-54,4,high,True,Full-time employed,Location & Schools,False
H05511,Riverside,475181,2089,4,4,5,1,0.24,False,False,E,8,8,4,3,2022-01-12,31,B05511,526858,45-54,3,medium,True,Full-time employed,Space & Bedrooms,False
H05515,Riverside,679723,3153,5,5,19,2,0.13,False,False,C,8,8,4,3,2024-04-05,21,B05515,732071,25-34,2,high,False,Full-time employed,Investment,False
H05519,Riverside,477840,1851,3,3,12,2,0.25,True,False,D,8,8,4,3,2023-01-22,23,B05519,513342,35-44,1,medium,False,Dual income,Affordability,False
H05528,Riverside,490900,2458,4,4,1,1,0.18,False,False,F,8,8,4,3,2024-07-12,57,B05528,528859,25-34,2,medium,False,Full-time employed,Affordability,False
H05532,Riverside,128840,892,1,2,30,1,0.1,False,False,D,8,8,4,3,2024-02-09,1,B05532,139459,45-54,1,low,False,Self-employed,Affordability,False
H05535,Riverside,491192,2326,4,4,23,1,0.19,False,False,D,8,8,4,3,2022-10-15,16,B05535,539866,25-34,3,medium,True,Self-employed,Space & Bedrooms,False
H05536,Riverside,534398,2658,5,4,10,2,0.21,False,False,E,8,8,4,3,2022-03-10,25,B05536,617412,45-54,4,medium,False,Self-employed,Affordability,False
H05537,Riverside,889999,4046,6,5,46,3,0.15,True,False,B,8,8,4,3,2023-04-17,59,B05537,1047390,55-64,5,high,True,Full-time employed,Space & Bedrooms,False
H05541,Riverside,647653,3042,6,5,10,3,0.1,False,False,F,8,8,4,3,2023-07-25,7,B05541,723969,35-44,4,high,True,Full-time employed,Modern & Updated,False
H05547,Riverside,216778,800,1,1,46,0,0.17,False,False,B,8,8,4,3,2023-04-15,3,B05547,253217,25-34,1,low,False,Full-time employed,Affordability,False
H05550,Riverside,522657,2484,4,3,24,1,0.15,False,False,D,8,8,4,3,2023-06-27,12,B05550,595361,25-34,1,medium,False,Full-time employed,Affordability,False
H05557,Riverside,438799,1991,2,3,19,1,0.15,False,True,F,8,8,4,3,2024-01-11,22,B05557,483587,35-44,1,medium,False,Dual income,Affordability,False
H05576,Riverside,562768,2069,4,4,4,2,0.07,False,False,F,8,8,4,3,2023-06-04,54,B05576,631705,55-64,2,high,False,Self-employed,Location & Schools,False
H05603,Riverside,481241,2126,4,4,3,1,0.12,False,False,E,8,8,4,3,2024-09-17,28,B05603,532335,35-44,2,medium,False,Full-time employed,Modern & Updated,False
H05621,Riverside,637104,2468,3,3,1,1,0.13,True,False,E,8,8,4,3,2023-03-02,1,B05621,669491,45-54,1,high,False,Full-time employed,Space & Bedrooms,False
H05630,Riverside,924595,4320,6,5,5,3,0.22,False,False,E,8,8,4,3,2024-10-02,105,B05630,972978,35-44,4,high,True,Dual income,Modern & Updated,False
H05655,Riverside,745425,3602,5,5,0,2,0.13,True,False,E,8,8,4,3,2024-11-21,5,B05655,876638,35-44,2,high,False,Self-employed,Space & Bedrooms,False
H05656,Riverside,629935,2706,3,4,1,1,0.14,True,False,F,8,8,4,3,2022-02-10,70,B05656,685591,45-54,2,high,False,Self-employed,Modern & Updated,False
H05662,Riverside,315271,1449,2,2,6,1,0.21,True,False,F,8,8,4,3,2023-07-04,7,B05662,339469,35-44,1,medium,False,Dual income,Space & Bedrooms,False
H05678,Riverside,947295,4374,6,5,14,2,0.19,False,False,D,8,8,4,3,2024-09-15,14,B05678,1104189,55-64,4,high,False,Retired,Space & Bedrooms,False
H05680,Riverside,444562,2088,4,4,11,1,0.19,True,False,E,8,8,4,3,2023-03-13,19,B05680,477924,35-44,3,medium,True,Full-time employed,Space & Bedrooms,False
H05685,Riverside,594410,2416,3,3,4,2,0.09,False,True,F,8,8,4,3,2022-03-10,6,B05685,686748,45-54,3,high,True,Full-time employed,Space & Bedrooms,True
H05689,Riverside,379294,1872,4,4,28,2,0.23,False,True,F,8,8,4,3,2023-12-25,12,B05689,434353,35-44,3,medium,True,Full-time employed,Space & Bedrooms,False
H05692,Riverside,307449,1488,3,3,1,0,0.36,False,False,E,8,8,4,3,2024-06-25,21,B05692,337439,55-64,3,medium,True,Full-time employed,Location & Schools,False
H05708,Riverside,487681,1977,5,5,7,1,0.15,True,False,E,8,8,4,3,2024-06-04,12,B05708,561282,45-54,4,medium,False,Full-time employed,Space & Bedrooms,False
H05711,Riverside,342421,1760,3,3,25,0,0.12,False,False,D,8,8,4,3,2023-08-18,6,B05711,393316,35-44,2,medium,False,Full-time employed,Affordability,False
H05719,Riverside,391703,1805,4,4,19,2,0.09,False,False,E,8,8,4,3,2024-03-21,8,B05719,432338,45-54,2,medium,False,Self-employed,Affordability,False
H05720,Riverside,637896,2825,5,5,21,2,0.24,False,False,D,8,8,4,3,2023-12-23,23,B05720,707395,45-54,3,high,True,Full-time employed,Space & Bedrooms,False
H05721,Riverside,654093,2842,5,5,5,2,0.13,True,False,E,8,8,4,3,2023-01-27,15,B05721,702512,55-64,4,high,False,Full-time employed,Space & Bedrooms,True
H05724,Riverside,569878,2792,5,5,18,2,0.19,False,False,D,8,8,4,3,2022-11-24,1,B05724,622197,55-64,2,medium,False,Self-employed,Modern & Updated,False
H05725,Riverside,205922,1324,3,3,6,1,0.14,False,False,F,8,8,4,3,2022-08-26,9,B05725,229329,35-44,2,low,False,Dual income,Location & Schools,False
H05728,Riverside,623894,3207,5,5,6,2,0.23,False,False,F,8,8,4,3,2023-08-26,19,B05728,668896,35-44,3,high,False,Self-employed,Low Maintenance,False
H05729,Riverside,649750,2737,4,5,60,2,0.09,False,True,A,8,8,4,3,2022-08-25,9,B05729,738098,45-54,3,high,False,Full-time employed,Low Maintenance,False
H05745,Riverside,606872,2940,4,4,18,2,0.1,False,False,C,8,8,4,3,2023-04-13,174,B05745,638071,55-64,2,high,False,Full-time employed,Space & Bedrooms,False
H05753,Riverside,498622,2194,4,4,2,2,0.17,False,False,F,8,8,4,3,2024-06-19,25,B05753,541510,25-34,1,medium,False,Self-employed,Affordability,True
H05764,Riverside,492440,2493,3,3,11,1,0.13,False,False,E,8,8,4,3,2022-03-14,7,B05764,525929,65+,1,medium,False,Dual income,Investment,False
H05778,Riverside,650583,3004,5,5,34,2,0.17,True,False,D,8,8,4,3,2024-11-17,59,B05778,722417,25-34,3,high,False,Full-time employed,Space & Bedrooms,False
H05784,Riverside,760454,3759,6,5,23,3,0.22,True,False,D,8,8,4,3,2022-08-02,112,B05784,873193,45-54,4,high,True,Full-time employed,Location & Schools,False
H05797,Riverside,638255,2989,4,4,15,2,0.11,False,False,F,8,8,4,3,2023-08-19,17,B05797,750834,45-54,2,high,False,Full-time employed,Modern & Updated,False
H05800,Riverside,296292,1513,2,2,5,0,0.1,False,False,F,8,8,4,3,2024-10-22,36,B05800,318957,35-44,1,medium,False,Dual income,Space & Bedrooms,False
H05802,Riverside,702395,3355,6,5,16,2,0.13,False,False,D,8,8,4,3,2022-08-16,49,B05802,743398,25-34,3,high,True,Self-employed,Affordability,False
H05806,Riverside,938656,4176,6,5,12,3,0.17,False,False,F,8,8,4,3,2024-04-25,19,B05806,1046434,35-44,4,high,False,Full-time employed,Low Maintenance,False
H05811,Riverside,404516,1933,3,3,30,1,0.09,False,False,C,8,8,4,3,2023-04-25,101,B05811,457886,55-64,2,medium,False,Full-time employed,Location & Schools,False
H05817,Riverside,340358,1658,3,3,21,0,0.15,True,True,F,8,8,4,3,2024-08-08,16,B05817,360403,45-54,1,medium,False,Full-time employed,Low Maintenance,False
H05825,Riverside,535274,2223,6,5,44,1,0.17,False,True,C,8,8,4,3,2022-12-14,27,B05825,593953,45-54,4,medium,True,Full-time employed,Space & Bedrooms,False
H05842,Riverside,861163,3799,6,5,12,2,0.21,False,True,F,8,8,4,3,2024-08-06,22,B05842,996163,55-64,5,high,True,Full-time employed,Space & Bedrooms,True
H05843,Riverside,434302,2026,4,4,45,1,0.13,False,False,B,8,8,4,3,2024-05-15,87,B05843,507178,45-54,2,medium,False,Self-employed,Location & Schools,False
H05851,Riverside,743531,3414,6,5,35,2,0.2,True,False,C,8,8,4,3,2024-06-12,35,B05851,811627,35-44,4,high,True,Full-time employed,Space & Bedrooms,False
H05857,Riverside,433269,1748,3,3,4,0,0.14,False,False,F,8,8,4,3,2023-12-09,46,B05857,463585,25-34,1,medium,False,Dual income,Space & Bedrooms,False
H05903,Riverside,802490,3689,6,5,2,2,0.11,True,False,F,8,8,4,3,2024-07-10,4,B05903,928104,35-44,5,high,False,Full-time employed,Modern & Updated,False
H05905,Riverside,700638,3101,5,5,3,3,0.16,False,False,E,8,8,4,3,2024-10-24,73,B05905,785422,35-44,2,high,False,Full-time employed,Low Maintenance,False
H05910,Riverside,517316,2340,4,4,20,1,0.16,True,False,D,8,8,4,3,2024-09-06,56,B05910,543594,25-34,1,medium,False,Full-time employed,Location & Schools,False
H05916,Riverside,487093,2281,4,4,6,2,0.29,False,False,E,8,8,4,3,2022-12-08,15,B05916,555537,45-54,4,medium,False,Full-time employed,Space & Bedrooms,False
H05921,Riverside,706400,3201,6,5,22,3,0.09,False,True,E,8,8,4,3,2024-10-07,2,B05921,815566,35-44,4,high,True,Full-time employed,Affordability,False
H05923,Riverside,369095,1796,3,3,25,0,0.13,False,False,E,8,8,4,3,2024-11-28,180,B05923,428837,45-54,3,medium,True,Self-employed,Location & Schools,False
H05951,Riverside,959538,4493,6,5,9,3,0.09,False,False,E,8,8,4,3,2023-02-22,5,B05951,1047388,45-54,5,high,True,Self-employed,Location & Schools,False
H05952,Riverside,715569,3122,6,5,1,3,0.16,False,False,F,8,8,4,3,2022-07-02,31,B05952,823916,45-54,3,high,True,Self-employed,Location & Schools,False
H05968,Riverside,404228,1646,3,3,4,2,0.16,False,False,F,8,8,4,3,2023-03-21,13,B05968,434537,65+,1,medium,False,Retired,Modern & Updated,False
H05978,Riverside,314895,1254,2,2,3,1,0.15,True,False,F,8,8,4,3,2022-04-27,30,B05978,369868,35-44,1,medium,False,Dual income,Location & Schools,False
H05985,Riverside,619339,2569,5,5,56,1,0.1,False,True,B,8,8,4,3,2022-05-06,10,B05985,662151,55-64,3,high,True,Full-time employed,Location & Schools,False
H06000,Riverside,534760,2276,4,4,2,1,0.17,True,False,E,8,8,4,3,2023-09-09,31,B06000,591504,45-54,2,medium,False,Self-employed,Location & Schools,False
H06002,Riverside,544207,2713,4,4,31,2,0.12,False,False,C,8,8,4,3,2022-06-21,22,B06002,621660,25-34,2,medium,False,Full-time employed,Space & Bedrooms,False
H06005,Riverside,581686,2965,4,5,29,2,0.12,False,False,C,8,8,4,3,2024-03-12,13,B06005,685624,55-64,1,high,False,Retired,Location & Schools,False
H06017,Riverside,737877,3406,5,5,2,3,0.17,False,False,F,8,8,4,3,2022-09-02,6,B06017,813562,35-44,4,high,True,Self-employed,Location & Schools,False
H06020,Riverside,689943,3093,6,5,0,2,0.2,True,False,F,8,8,4,3,2024-01-14,29,B06020,791801,35-44,3,high,True,Full-time employed,Location & Schools,False
H06024,Riverside,569795,2595,5,5,26,1,0.14,True,False,C,8,8,4,3,2022-05-22,51,B06024,646429,25-34,2,high,False,Full-time employed,Location & Schools,False
H06025,Riverside,337215,1261,2,2,25,1,0.14,True,False,E,8,8,4,3,2022-04-27,38,B06025,372055,25-34,1,medium,False,Full-time employed,Affordability,False
H06028,Riverside,507254,2281,3,3,37,1,0.15,True,True,C,8,8,4,3,2023-05-19,1,B06028,568016,25-34,1,medium,False,Dual income,Modern & Updated,False
H06030,Riverside,528831,2476,3,3,3,1,0.15,False,False,F,8,8,4,3,2022-05-21,29,B06030,605714,45-54,1,medium,False,Full-time employed,Space & Bedrooms,False
H06039,Riverside,435988,1999,2,2,7,1,0.41,False,False,E,8,8,4,3,2022-03-19,46,B06039,470270,55-64,1,medium,False,Full-time employed,Space & Bedrooms,False
H06042,Riverside,627300,3043,5,5,10,2,0.17,True,False,F,8,8,4,3,2024-07-13,17,B06042,670290,45-54,4,high,True,Full-time employed,Location & Schools,False
H06044,Riverside,639177,3117,5,5,39,2,0.14,False,False,B,8,8,4,3,2022-04-14,14,B06044,735740,35-44,2,high,False,Dual income,Modern & Updated,False
H06047,Riverside,399407,1751,3,3,11,1,0.15,True,False,E,8,8,4,3,2022-04-14,15,B06047,432946,45-54,2,medium,False,Full-time employed,Location & Schools,False
H06069,Riverside,566267,2613,4,4,1,1,0.12,True,False,F,8,8,4,3,2022-10-03,1,B06069,648641,45-54,4,high,True,Self-employed,Modern & Updated,False
H06073,Riverside,418706,1580,2,2,0,2,0.17,True,True,F,8,8,4,3,2023-09-04,124,B06073,443456,45-54,2,medium,False,Full-time employed,Affordability,False
H06105,Riverside,632899,3127,5,5,1,2,0.14,False,False,F,8,8,4,3,2022-05-14,14,B06105,727783,35-44,2,high,False,Full-time employed,Investment,False
H06106,Riverside,426773,1591,2,2,19,2,0.14,True,False,D,8,8,4,3,2022-10-10,26,B06106,481111,25-34,1,medium,False,Dual income,Location & Schools,False
H06108,Riverside,192114,800,1,1,3,1,0.2,True,False,F,8,8,4,3,2022-12-13,14,B06108,223800,35-44,1,low,False,Full-time employed,Affordability,False
H06122,Riverside,702297,3130,5,5,7,3,0.07,False,False,D,8,8,4,3,2024-02-19,96,B06122,808518,45-54,3,high,True,Self-employed,Location & Schools,False
H06129,Riverside,700763,3570,5,5,8,2,0.17,False,False,E,8,8,4,3,2024-03-09,22,B06129,821298,25-34,2,high,False,Full-time employed,Modern & Updated,False
H06136,Riverside,513799,2153,3,3,2,1,0.06,True,False,E,8,8,4,3,2022-04-11,17,B06136,565307,25-34,1,medium,False,Full-time employed,Location & Schools,False
H06143,Riverside,351828,1572,2,2,1,1,0.17,False,False,F,8,8,4,3,2023-08-16,112,B06143,407883,55-64,1,medium,False,Self-employed,Affordability,False
H06146,Riverside,294925,1264,1,1,6,1,0.11,True,False,E,8,8,4,3,2022-11-08,24,B06146,331074,55-64,1,medium,False,Self-employed,Investment,False
H06159,Riverside,190164,953,2,2,60,1,0.15,False,False,A,8,8,4,3,2022-12-26,139,B06159,218332,25-34,1,low,False,Full-time employed,Affordability,False
H06161,Riverside,367411,1471,3,3,9,1,0.17,True,False,E,8,8,4,3,2023-12-12,127,B06161,388549,35-44,2,medium,False,Full-time employed,Space & Bedrooms,False
H06170,Riverside,316738,1397,2,3,39,0,0.16,True,False,C,8,8,4,3,2022-07-21,82,B06170,347296,45-54,1,medium,False,Self-employed,Location & Schools,True
H06178,Riverside,281433,800,1,1,7,1,0.23,True,False,E,8,8,4,3,2024-09-10,1,B06178,299361,35-44,1,medium,False,Self-employed,Affordability,True
H06183,Riverside,381448,1383,3,2,44,1,0.09,False,True,C,8,8,4,3,2023-05-17,28,B06183,400725,25-34,1,medium,False,Dual income,Location & Schools,False
H06189,Riverside,590063,2981,5,5,54,1,0.23,False,False,B,8,8,4,3,2024-05-08,42,B06189,695448,45-54,3,high,False,Full-time employed,Location & Schools,False
H06190,Riverside,520535,2458,5,5,21,2,0.24,False,False,D,8,8,4,3,2023-04-18,1,B06190,593567,35-44,5,medium,False,Full-time employed,Space & Bedrooms,False
H06196,Riverside,694022,3022,5,5,16,2,0.13,True,False,E,8,8,4,3,2022-05-02,1,B06196,742117,65+,1,high,False,Retired,Low Maintenance,False
H06205,Riverside,561972,2342,5,5,43,1,0.13,True,False,B,8,8,4,3,2024-06-06,30,B06205,644473,55-64,3,high,True,Full-time employed,Space & Bedrooms,True
H06212,Riverside,744121,3106,5,5,9,3,0.11,False,True,F,8,8,4,3,2023-07-05,106,B06212,822911,25-34,2,high,False,Dual income,Location & Schools,False
H06217,Riverside,638893,3152,5,5,7,3,0.2,False,False,E,8,8,4,3,2023-05-26,50,B06217,732651,55-64,4,high,True,Self-employed,Space & Bedrooms,False
H06220,Riverside,355181,1870,3,3,26,2,0.15,False,False,C,8,8,4,3,2022-05-16,19,B06220,390285,45-54,2,medium,False,Full-time employed,Space & Bedrooms,False
H06225,Riverside,264680,1375,4,4,29,0,0.15,False,False,D,8,8,4,3,2023-05-15,52,B06225,281520,25-34,2,medium,False,Full-time employed,Space & Bedrooms,False
H06227,Riverside,659138,3028,5,5,40,3,0.15,True,False,B,8,8,4,3,2022-04-06,14,B06227,697581,35-44,4,high,True,Dual income,Modern & Updated,False
H06234,Riverside,212175,956,1,1,17,1,0.12,False,False,D,8,8,4,3,2024-05-23,5,B06234,247500,25-34,1,low,False,Full-time employed,Modern & Updated,False
H06242,Riverside,474808,2104,4,4,4,1,0.13,False,False,F,8,8,4,3,2024-02-28,75,B06242,556924,35-44,2,medium,False,Full-time employed,Low Maintenance,False
H06247,Riverside,483839,2059,3,3,1,1,0.16,False,False,F,8,8,4,3,2024-09-11,43,B06247,524520,35-44,2,medium,False,Full-time employed,Affordability,False
H06250,Riverside,252654,904,2,1,15,1,0.17,False,False,D,8,8,4,3,2023-05-02,32,B06250,296200,35-44,1,medium,False,Full-time employed,Affordability,False
H06252,Riverside,636636,2895,5,5,13,2,0.19,False,False,D,8,8,4,3,2023-09-02,38,B06252,691050,55-64,4,high,False,Retired,Modern & Updated,True
H06261,Riverside,384518,1968,4,3,5,1,0.15,False,False,F,8,8,4,3,2024-05-17,18,B06261,447767,35-44,1,medium,False,Self-employed,Location & Schools,True
H06263,Riverside,327854,1346,3,3,20,2,0.15,True,True,F,8,8,4,3,2022-03-15,18,B06263,357249,65+,1,medium,False,Retired,Investment,False
H06268,Riverside,319939,1918,3,3,40,1,0.23,False,False,C,8,8,4,3,2022-12-20,72,B06268,348708,35-44,1,medium,False,Full-time employed,Affordability,False
H06291,Riverside,358923,1600,2,2,20,1,0.22,True,False,B,8,8,4,3,2022-09-26,180,B06291,401253,45-54,1,medium,False,Self-employed,Space & Bedrooms,True
H06298,Riverside,598601,2747,5,5,7,2,0.17,False,False,F,8,8,4,3,2023-12-04,19,B06298,692603,55-64,3,high,False,Full-time employed,Location & Schools,False
H06325,Riverside,475665,2236,3,3,11,2,0.09,False,False,F,8,8,4,3,2024-07-10,12,B06325,521513,35-44,3,medium,True,Dual income,Affordability,False
H06337,Riverside,598983,2842,4,4,9,2,0.16,False,False,F,8,8,4,3,2023-07-23,37,B06337,662604,45-54,1,high,False,Self-employed,Space & Bedrooms,False
H06368,Riverside,177859,875,1,1,8,0,0.07,False,False,D,8,8,4,3,2024-01-15,26,B06368,198874,25-34,1,low,False,Self-employed,Affordability,False
H06391,Riverside,483677,2026,3,3,54,1,0.16,True,False,A,8,8,4,3,2022-05-25,20,B06391,519375,35-44,3,medium,True,Dual income,Investment,False
H06426,Riverside,412290,2069,4,4,9,1,0.18,False,False,E,8,8,4,3,2023-04-22,18,B06426,473318,25-34,2,medium,False,Full-time employed,Investment,False
H06438,Riverside,706113,3199,5,5,0,2,0.14,False,False,F,8,8,4,3,2023-01-24,20,B06438,818312,35-44,4,high,False,Dual income,Modern & Updated,False
H06439,Riverside,290209,942,1,1,44,1,0.16,False,True,D,8,8,4,3,2023-07-18,14,B06439,327975,55-64,1,medium,False,Self-employed,Affordability,False
H06478,Riverside,555960,2267,5,5,1,1,0.13,False,False,F,8,8,4,3,2024-02-24,36,B06478,647317,35-44,4,high,True,Dual income,Space & Bedrooms,False
H06480,Riverside,246149,1110,2,1,17,0,0.27,True,False,E,8,8,4,3,2024-03-21,23,B06480,266042,25-34,1,low,False,Full-time employed,Space & Bedrooms,False
H06496,Riverside,389563,1772,3,3,8,1,0.2,False,False,E,8,8,4,3,2022-08-07,3,B06496,438774,45-54,2,medium,False,Full-time employed,Space & Bedrooms,False
