house_id,neighborhood,price,square_feet,num_bedrooms,num_bathrooms,house_age,garage_spaces,lot_size_acres,has_pool,recently_renovated,energy_rating,location_score,school_rating,crime_rate,distance_downtown_miles,sale_date,days_on_market,buyer_id,buyer_budget,buyer_age_group,buyer_family_size,buyer_income_level,has_children,employment_type,buyer_preference,first_time_buyer
H06186,University District,584710,3127,5,5,3,3,0.16,True,False,E,7,6,5,2,2022-06-14,16,B06186,630984,45-54,4,high,False,Full-time employed,Space & Bedrooms,False
H06187,University District,255347,2044,3,3,23,1,0.17,False,False,D,7,6,5,2,2023-12-23,41,B06187,287884,45-54,3,medium,True,Full-time employed,Location & Schools,False
H06193,University District,284721,2137,4,4,13,1,0.12,False,False,E,7,6,5,2,2023-09-13,47,B06193,313053,35-44,4,medium,True,Full-time employed,Location & Schools,False
H06215,University District,395749,2438,5,5,0,2,0.07,False,False,E,7,6,5,2,2024-03-25,180,B06215,423259,35-44,3,medium,True,Full-time employed,Affordability,False
H06216,University District,591698,3724,6,5,12,2,0.17,False,False,E,7,6,5,2,2023-06-13,23,B06216,649495,55-64,4,high,True,Dual income,Space & Bedrooms,False
H06221,University District,211092,1299,3,3,37,1,0.17,True,False,B,7,6,5,2,2022-03-26,39,B06221,232423,55-64,2,low,False,Retired,Modern & Updated,False
H06229,University District,396432,2053,3,3,11,2,0.17,True,False,F,7,6,5,2,2022-08-27,22,B06229,441014,35-44,2,medium,False,Self-employed,Location & Schools,False
H06245,University District,295217,1871,3,3,8,2,0.25,False,False,E,7,6,5,2,2024-08-22,1,B06245,326548,45-54,2,medium,False,Dual income,Space & Bedrooms,False
H06248,University District,525175,2972,4,4,13,2,0.18,False,False,F,7,6,5,2,2024-04-16,53,B06248,565751,25-34,1,medium,False,Dual income,Affordability,False
H06281,University District,335134,1976,3,3,60,2,0.22,False,False,A,7,6,5,2,2022-11-20,10,B06281,363973,65+,1,medium,False,Retired,Modern & Updated,False
H06283,University District,205567,1498,2,2,33,1,0.13,False,False,C,7,6,5,2,2022-06-26,41,B06283,222513,55-64,1,low,False,Self-employed,Investment,False
H06301,University District,327350,1762,3,4,0,2,0.13,False,False,F,7,6,5,2,2023-08-14,20,B06301,376927,45-54,1,medium,False,Full-time employed,Affordability,False
H06304,University District,405797,2343,4,4,36,2,0.12,False,False,B,7,6,5,2,2023-10-03,78,B06304,440676,35-44,1,medium,False,Full-time employed,Location & Schools,True
H06310,University District,528507,3377,6,5,7,3,0.12,False,False,F,7,6,5,2,2022-08-17,12,B06310,604088,35-44,4,medium,True,Full-time employed,Space & Bedrooms,False
H06344,University District,528596,3332,6,5,17,2,0.12,False,False,D,7,6,5,2,2022-06-01,3,B06344,602679,35-44,4,medium,True,Full-time employed,Space & Bedrooms,False
H06378,University District,398421,2213,4,4,1,2,0.09,True,False,F,7,6,5,2,2023-07-13,30,B06378,453568,35-44,2,medium,False,Self-employed,Space & Bedrooms,True
H06393,University District,238446,1511,2,2,23,1,0.11,False,False,C,7,6,5,2,2022-01-01,26,B06393,260876,45-54,1,low,False,Full-time employed,Space & Bedrooms,False
H06419,University District,246441,974,2,2,9,1,0.1,True,False,D,7,6,5,2,2024-04-15,55,B06419,280855,45-54,2,medium,False,Dual income,Low Maintenance,False
H06428,University District,355868,2376,5,4,25,2,0.17,False,False,D,7,6,5,2,2022-03-16,7,B06428,404980,35-44,3,medium,False,Full-time employed,Location & Schools,False
H06435,University District,270188,1442,3,2,7,1,0.12,True,False,F,7,6,5,2,2024-07-20,30,B06435,311683,25-34,1,medium,False,Full-time employed,Space & Bedrooms,False
H06465,University District,287418,2064,3,3,31,1,0.23,False,False,C,7,6,5,2,2023-07-10,53,B06465,327865,25-34,2,medium,False,Full-time employed,Modern & Updated,False
H06470,University District,470166,2565,5,5,7,2,0.13,False,False,D,7,6,5,2,2023-03-01,27,B06470,548309,25-34,2,medium,False,Self-employed,Modern & Updated,True
H06472,University District,393649,2626,4,4,17,1,0.1,False,False,C,7,6,5,2,2023-10-05,14,B06472,442037,55-64,3,medium,False,Full-time employed,Affordability,False
H06500,University District,211074,1247,2,2,6,1,0.13,True,False,F,7,6,5,2,2024-07-07,12,B06500,243072,25-34,1,low,False,Self-employed,Low Maintenance,False
H06506,University District,328386,1798,2,2,20,2,0.31,True,False,D,7,6,5,2,2024-01-04,3,B06506,359666,35-44,1,medium,False,Self-employed,Low Maintenance,False
H06507,University District,248023,1745,3,3,44,1,0.26,False,False,C,7,6,5,2,2022-05-13,11,B06507,263318,25-34,2,low,False,Full-time employed,Affordability,False
H06512,University District,409125,2629,4,4,5,2,0.17,False,False,F,7,6,5,2,2023-12-19,52,B06512,463451,35-44,1,medium,False,Dual income,Modern & Updated,False
H06514,University District,200760,1565,3,3,29,0,0.12,False,False,B,7,6,5,2,2024-08-25,54,B06514,221775,45-54,1,low,False,Self-employed,Space & Bedrooms,False
H06523,University District,277490,1620,3,3,2,1,0.1,False,False,F,7,6,5,2,2023-03-19,1,B06523,318004,35-44,2,medium,False,Self-employed,Modern & Updated,False
H06542,University District,344701,1909,4,4,19,2,0.2,True,False,E,7,6,5,2,2022-04-14,9,B06542,390981,35-44,3,medium,True,Dual income,Space & Bedrooms,False
H06555,University District,442526,2623,5,5,11,1,0.16,False,False,D,7,6,5,2,2023-03-20,33,B06555,470879,25-34,2,medium,False,Self-employed,Modern & Updated,False
H06559,University District,603214,3354,6,5,30,3,0.11,True,True,F,7,6,5,2,2024-02-23,60,B06559,671957,55-64,4,high,True,Self-employed,Space & Bedrooms,False
H06590,University District,205081,1711,3,2,30,1,0.1,False,False,C,7,6,5,2,2024-11-17,10,B06590,215382,25-34,1,low,False,Full-time employed,Affordability,False
H06604,University District,163919,800,1,1,11,0,0.22,True,False,E,7,6,5,2,2022-06-11,48,B06604,182868,35-44,1,low,False,Self-employed,Modern & Updated,False
H06612,University District,690718,4308,6,5,4,3,0.16,False,False,F,7,6,5,2,2023-04-11,7,B06612,775572,45-54,4,high,False,Full-time employed,Space & Bedrooms,False
H06625,University District,558249,3121,5,5,4,3,0.16,False,False,F,7,6,5,2,2024-11-10,38,B06625,598334,35-44,5,medium,True,Dual income,Location & Schools,False
H06627,University District,215217,880,2,2,18,0,0.19,True,False,D,7,6,5,2,2023-09-02,10,B06627,235450,25-34,1,low,False,Self-employed,Modern & Updated,False
H06641,University District,222391,1367,2,2,4,1,0.33,False,False,E,7,6,5,2,2024-03-10,90,B06641,255691,45-54,1,low,False,Retired,Affordability,False
H06642,University District,599340,3065,4,4,10,3,0.24,True,False,D,7,6,5,2,2024-10-22,127,B06642,691973,35-44,2,high,False,Full-time employed,Low Maintenance,False
H06666,University District,228320,1376,2,2,5,1,0.11,False,False,F,7,6,5,2,2023-11-08,47,B06666,256925,45-54,1,low,False,Full-time employed,Low Maintenance,True
H06672,University District,331385,2237,4,4,27,1,0.15,False,False,C,7,6,5,2,2024-04-17,14,B06672,357162,45-54,1,medium,False,Full-time employed,Space & Bedrooms,True
H06691,University District,580376,3084,5,5,1,3,0.11,False,False,F,7,6,5,2,2023-02-11,11,B06691,643340,55-64,3,high,False,Retired,Low Maintenance,False
H06694,University District,266110,1621,2,2,10,1,0.22,True,False,E,7,6,5,2,2024-04-21,48,B06694,290766,65+,1,medium,False,Retired,Space & Bedrooms,True
H06699,University District,368230,2062,5,5,11,1,0.11,True,False,E,7,6,5,2,2023-09-12,17,B06699,424122,45-54,3,medium,True,Dual income,Location & Schools,False
H06706,University District,362320,1775,2,2,26,1,0.16,True,True,D,7,6,5,2,2022-07-17,52,B06706,403840,45-54,1,medium,False,Self-employed,Location & Schools,False
H06714,University District,168725,1013,2,2,10,0,0.13,False,False,F,7,6,5,2,2024-10-18,14,B06714,188282,35-44,1,low,False,Full-time employed,Affordability,True
H06721,University District,319223,1910,3,2,16,2,0.24,False,False,D,7,6,5,2,2022-02-27,16,B06721,358150,25-34,2,medium,False,Full-time employed,Investment,False
H06723,University District,339164,2159,3,3,41,1,0.11,False,False,B,7,6,5,2,2023-05-20,3,B06723,388165,25-34,1,medium,False,Dual income,Space & Bedrooms,False
H06730,University District,306743,1599,2,3,27,2,0.16,True,False,B,7,6,5,2,2023-03-27,85,B06730,329507,25-34,1,medium,False,Self-employed,Affordability,False
H06765,University District,729980,3956,6,5,4,2,0.23,True,False,F,7,6,5,2,2022-04-20,58,B06765,833315,55-64,5,high,False,Full-time employed,Location & Schools,False
H06788,University District,603459,3594,5,5,18,3,0.19,True,False,E,7,6,5,2,2024-06-25,66,B06788,706229,45-54,4,high,False,Dual income,Modern & Updated,False
H06791,University District,360128,2411,3,3,38,1,0.18,True,False,B,7,6,5,2,2023-04-10,20,B06791,389559,45-54,1,medium,False,Full-time employed,Space & Bedrooms,True
H06806,University District,492309,2702,4,4,18,2,0.2,True,False,E,7,6,5,2,2023-09-01,38,B06806,572219,45-54,3,medium,True,Full-time employed,Location & Schools,False
H06811,University District,467482,2745,5,5,14,1,0.12,False,False,D,7,6,5,2,2024-11-18,1,B06811,523072,45-54,3,medium,True,Dual income,Location & Schools,False
H06814,University District,268391,1573,2,2,1,1,0.14,False,False,F,7,6,5,2,2024-05-01,129,B06814,301894,25-34,1,medium,False,Full-time employed,Modern & Updated,False
H06826,University District,262622,1661,2,2,11,2,0.2,False,False,E,7,6,5,2,2022-02-10,15,B06826,292464,25-34,1,medium,False,Self-employed,Affordability,False
H06854,University District,499031,2675,5,5,53,2,0.11,True,True,C,7,6,5,2,2022-06-04,39,B06854,546836,55-64,4,medium,True,Self-employed,Space & Bedrooms,False
H06879,University District,326455,2247,4,4,37,1,0.15,True,False,C,7,6,5,2,2024-09-09,27,B06879,350185,45-54,2,medium,False,Retired,Investment,False
H06881,University District,330788,1826,3,3,0,1,0.17,False,False,F,7,6,5,2,2022-05-28,68,B06881,380898,35-44,3,medium,True,Self-employed,Space & Bedrooms,False
H06897,University District,611594,2676,5,5,14,2,0.14,True,True,F,7,6,5,2,2022-05-23,68,B06897,702915,55-64,2,high,False,Full-time employed,Affordability,False
H06908,University District,559023,3050,4,5,25,3,0.1,False,True,F,7,6,5,2,2023-05-08,38,B06908,590876,35-44,4,medium,True,Full-time employed,Affordability,False
H06938,University District,399996,2256,4,4,20,1,0.18,False,False,D,7,6,5,2,2022-06-26,60,B06938,471763,35-44,3,medium,True,Full-time employed,Location & Schools,False
H06941,University District,236859,1127,2,2,7,2,0.09,True,False,E,7,6,5,2,2024-11-18,30,B06941,275014,45-54,1,low,False,Full-time employed,Affordability,False
H06946,University District,412281,1919,3,3,4,2,0.13,True,False,E,7,6,5,2,2024-05-18,3,B06946,443287,45-54,3,medium,False,Full-time employed,Affordability,False
H06951,University District,218908,1332,3,3,16,2,0.15,False,False,D,7,6,5,2,2022-09-27,12,B06951,242056,25-34,2,low,False,Full-time employed,Space & Bedrooms,False
H06955,University District,562915,3525,6,5,23,2,0.12,True,False,D,7,6,5,2,2024-07-17,61,B06955,655432,35-44,3,high,True,Self-employed,Space & Bedrooms,False
H06978,University District,355353,2070,3,3,5,2,0.14,False,False,E,7,6,5,2,2022-08-11,17,B06978,375893,55-64,2,medium,False,Dual income,Location & Schools,False
H06979,University District,256550,1712,3,3,21,0,0.29,False,False,F,7,6,5,2,2023-02-27,70,B06979,295447,35-44,1,medium,False,Self-employed,Space & Bedrooms,False
H07004,University District,292980,1629,2,3,6,0,0.11,False,False,F,7,6,5,2,2023-05-10,15,B07004,332605,45-54,2,medium,False,Full-time employed,Location & Schools,False
H07012,University District,167614,1174,2,2,3,1,0.12,False,False,F,7,6,5,2,2023-09-08,180,B07012,185765,35-44,1,low,False,Full-time employed,Space & Bedrooms,False
H07022,University District,327396,2067,4,3,11,1,0.14,True,False,F,7,6,5,2,2023-06-24,23,B07022,376633,35-44,2,medium,False,Dual income,Modern & Updated,False
H07024,University District,560329,3254,5,5,4,2,0.19,False,False,C,7,6,5,2,2024-09-18,99,B07024,629244,35-44,2,medium,False,Full-time employed,Location & Schools,True
H07041,University District,304608,1608,4,3,3,0,0.11,True,False,F,7,6,5,2,2024-12-24,35,B07041,343136,25-34,2,medium,False,Dual income,Space & Bedrooms,True
H07057,University District,163494,857,1,1,42,1,0.25,True,False,C,7,6,5,2,2022-09-22,115,B07057,190925,45-54,1,low,False,Full-time employed,Location & Schools,False
H07064,University District,462315,2900,5,5,46,2,0.1,True,False,B,7,6,5,2,2023-06-11,28,B07064,504100,65+,2,medium,False,Retired,Affordability,False
H07082,University District,433774,2789,5,5,58,1,0.15,True,False,B,7,6,5,2,2022-08-10,26,B07082,466431,25-34,2,medium,False,Self-employed,Location & Schools,False
H07117,University District,393584,2183,5,5,8,2,0.09,True,False,E,7,6,5,2,2024-12-09,4,B07117,461127,25-34,3,medium,False,Self-employed,Space & Bedrooms,False
H07143,University District,672366,4500,6,5,14,3,0.22,False,False,E,7,6,5,2,2023-09-28,35,B07143,733626,55-64,5,high,False,Full-time employed,Location & Schools,False
H07147,University District,386084,2167,4,4,4,2,0.1,True,False,E,7,6,5,2,2024-01-26,30,B07147,438354,25-34,1,medium,False,Full-time employed,Affordability,False
H07151,University District,253017,1161,2,2,13,1,0.19,False,True,F,7,6,5,2,2022-07-12,42,B07151,295240,25-34,1,medium,False,Dual income,Space & Bedrooms,False
H07156,University District,412197,2075,4,4,1,2,0.22,True,False,F,7,6,5,2,2022-10-24,16,B07156,438978,45-54,4,medium,True,Full-time employed,Space & Bedrooms,False
H07178,University District,332390,2212,5,5,20,1,0.16,False,True,F,7,6,5,2,2022-08-18,1,B07178,381312,35-44,3,medium,False,Dual income,Space & Bedrooms,False
H07183,University District,217954,1528,3,3,6,0,0.08,False,False,F,7,6,5,2,2023-07-19,45,B07183,233399,45-54,1,low,False,Full-time employed,Affordability,False
H07184,University District,412578,2687,4,4,23,2,0.09,False,False,D,7,6,5,2,2024-07-02,79,B07184,477631,45-54,3,medium,True,Self-employed,Location & Schools,False
H07195,University District,187002,919,2,2,25,1,0.19,True,False,D,7,6,5,2,2023-12-10,62,B07195,209012,45-54,2,low,False,Self-employed,Location & Schools,False
H07198,University District,282342,1892,3,4,27,1,0.1,False,False,B,7,6,5,2,2024-02-13,8,B07198,308729,35-44,2,medium,False,Full-time employed,Affordability,False
H07210,University District,292295,1678,3,3,15,1,0.12,False,False,D,7,6,5,2,2022-03-19,26,B07210,322696,45-54,1,medium,False,Self-employed,Affordability,False
H07241,University District,293949,1542,2,2,18,1,0.1,False,False,F,7,6,5,2,2024-11-09,27,B07241,334551,45-54,1,medium,False,Full-time employed,Space & Bedrooms,False
H07250,University District,425276,2187,3,3,31,2,0.14,True,True,D,7,6,5,2,2022-06-05,56,B07250,454871,45-54,1,medium,False,Self-employed,Space & Bedrooms,False
H07265,University District,418934,2528,4,4,15,1,0.19,False,False,D,7,6,5,2,2023-06-03,26,B07265,490481,25-34,2,medium,False,Dual income,Space & Bedrooms,False
H07279,University District,381021,2097,3,3,13,1,0.09,True,False,F,7,6,5,2,2023-06-16,5,B07279,415777,35-44,2,medium,False,Full-time employed,Location & Schools,False
H07309,University District,339798,2108,3,4,2,2,0.11,False,False,F,7,6,5,2,2023-12-20,1,B07309,386380,45-54,2,medium,False,Self-employed,Modern & Updated,False
H07356,University District,472554,2964,5,5,15,2,0.11,False,False,D,7,6,5,2,2023-11-22,28,B07356,510451,35-44,3,medium,True,Full-time employed,Space & Bedrooms,False
H07393,University District,185434,1377,3,3,41,2,0.2,False,True,C,7,6,5,2,2024-07-07,20,B07393,206059,35-44,3,low,True,Dual income,Space & Bedrooms,True
H07414,University District,120000,800,1,1,14,2,0.21,False,False,F,7,6,5,2,2023-10-09,8,B07414,133272,65+,1,low,False,Retired,Investment,False
H07471,University District,357183,1944,3,3,24,1,0.11,False,True,F,7,6,5,2,2022-09-15,1,B07471,410505,25-34,1,medium,False,Full-time employed,Affordability,False
H07490,University District,379437,2403,5,5,18,1,0.16,False,False,D,7,6,5,2,2023-02-23,13,B07490,398597,45-54,4,medium,True,Full-time employed,Space & Bedrooms,False
H07516,University District,236671,1427,3,3,0,2,0.17,False,False,F,7,6,5,2,2024-11-11,3,B07516,253605,35-44,3,low,True,Self-employed,Location & Schools,False
H07519,University District,376431,2281,4,3,13,1,0.17,False,False,D,7,6,5,2,2023-05-21,35,B07519,432817,25-34,2,medium,False,Full-time employed,Affordability,False
H07537,University District,295868,1935,4,4,26,1,0.1,False,False,B,7,6,5,2,2022-08-04,38,B07537,340010,45-54,3,medium,True,Full-time employed,Space & Bedrooms,False
H07547,University District,420856,2169,4,4,3,2,0.22,False,False,F,7,6,5,2,2022-03-19,10,B07547,486492,45-54,3,medium,True,Full-time employed,Affordability,True
H07549,University District,224285,1330,2,2,25,0,0.27,False,False,C,7,6,5,2,2022-07-09,29,B07549,262290,35-44,1,low,False,Dual income,Modern & Updated,False
H07560,University District,538563,3276,6,5,23,3,0.19,False,False,D,7,6,5,2,2024-06-01,36,B07560,600439,25-34,3,medium,False,Full-time employed,Space & Bedrooms,False
H07569,University District,178933,1317,2,2,6,0,0.14,False,False,E,7,6,5,2,2024-03-28,38,B07569,202784,25-34,1,low,False,Full-time employed,Space & Bedrooms,False
H07630,University District,135693,800,3,2,0,1,0.14,False,False,D,7,6,5,2,2024-03-11,1,B07630,159700,25-34,1,low,False,Full-time employed,Space & Bedrooms,False
H07654,University District,442075,2254,3,3,12,2,0.15,True,False,F,7,6,5,2,2024-03-19,98,B07654,498615,25-34,1,medium,False,Full-time employed,Location & Schools,False
H07655,University District,124637,919,2,2,5,1,0.15,False,False,F,7,6,5,2,2024-05-04,29,B07655,141948,45-54,1,low,False,Self-employed,Affordability,False
H07656,University District,425455,2707,4,4,6,2,0.17,False,False,F,7,6,5,2,2024-11-06,29,B07656,462691,45-54,1,medium,False,Full-time employed,Space & Bedrooms,False
H07663,University District,428878,2195,4,4,26,2,0.18,True,False,D,7,6,5,2,2024-07-22,34,B07663,495048,25-34,1,medium,False,Full-time employed,Low Maintenance,False
H07671,University District,418968,2170,4,4,2,1,0.21,False,False,F,7,6,5,2,2022-10-08,58,B07671,473898,25-34,3,medium,True,Full-time employed,Location & Schools,False
H07686,University District,429678,2932,5,5,49,1,0.17,True,False,B,7,6,5,2,2024-01-01,28,B07686,473215,35-44,4,medium,True,Full-time employed,Modern & Updated,False
H07702,University District,359270,2695,5,5,32,1,0.11,False,False,D,7,6,5,2,2023-01-18,1,B07702,378130,25-34,2,medium,False,Full-time employed,Modern & Updated,False
H07708,University District,683750,3562,5,5,6,2,0.12,True,True,F,7,6,5,2,2023-07-19,63,B07708,798665,55-64,4,high,False,Self-employed,Location & Schools,False
H07734,University District,320130,1330,2,2,9,1,0.11,True,False,C,7,6,5,2,2024-05-22,2,B07734,342852,55-64,2,medium,False,Retired,Space & Bedrooms,False
H07778,University District,456306,2584,4,4,10,1,0.14,False,False,D,7,6,5,2,2024-11-13,21,B07778,486590,55-64,3,medium,True,Full-time employed,Investment,False
H07845,University District,198010,1157,3,3,2,1,0.18,False,False,F,7,6,5,2,2022-11-08,22,B07845,231583,25-34,1,low,False,Full-time employed,Affordability,False
H07853,University District,384974,2511,4,4,8,1,0.16,False,False,F,7,6,5,2,2022-03-11,10,B07853,437567,35-44,2,medium,False,Full-time employed,Space & Bedrooms,False
H07886,University District,381394,1912,2,2,29,2,0.15,False,True,F,7,6,5,2,2022-12-24,20,B07886,418084,25-34,1,medium,False,Dual income,Space & Bedrooms,False
H07893,University District,141238,1156,2,2,4,1,0.12,False,False,F,7,6,5,2,2022-09-20,5,B07893,152711,45-54,2,low,False,Full-time employed,Space & Bedrooms,False
H07904,University District,308235,1830,3,3,3,1,0.12,False,False,F,7,6,5,2,2023-02-13,40,B07904,350681,25-34,1,medium,False,Full-time employed,Location & Schools,False
H07908,University District,338238,2524,5,5,13,1,0.15,False,False,C,7,6,5,2,2024-08-13,1,B07908,363923,25-34,2,medium,False,Full-time employed,Affordability,True
H07929,University District,433894,2490,4,4,11,2,0.1,False,False,F,7,6,5,2,2022-03-24,56,B07929,493336,25-34,1,medium,False,Full-time employed,Modern & Updated,False
H07931,University District,218992,1061,2,2,7,1,0.26,True,False,E,7,6,5,2,2022-09-05,105,B07931,255817,25-34,1,low,False,Self-employed,Location & Schools,False
H07932,University District,416635,2295,3,3,6,2,0.18,True,False,D,7,6,5,2,2022-05-26,39,B07932,437684,35-44,1,medium,False,Dual income,Space & Bedrooms,False
H07978,University District,396428,2271,4,4,4,2,0.15,False,False,E,7,6,5,2,2022-09-17,94,B07978,438574,45-54,2,medium,False,Full-time employed,Location & Schools,False
H07986,University District,342527,2261,4,4,25,2,0.16,False,False,C,7,6,5,2,2024-02-17,5,B07986,393949,45-54,1,medium,False,Full-time employed,Space & Bedrooms,False
H07987,University District,369163,1899,3,3,23,2,0.12,True,False,D,7,6,5,2,2024-03-13,28,B07987,391416,35-44,3,medium,True,Self-employed,Location & Schools,False
H07989,University District,145218,955,2,2,12,0,0.21,False,False,F,7,6,5,2,2023-04-28,180,B07989,156758,35-44,1,low,False,Full-time employed,Location & Schools,False
