house_id,neighborhood,price,square_feet,num_bedrooms,num_bathrooms,house_age,garage_spaces,lot_size_acres,has_pool,recently_renovated,energy_rating,location_score,school_rating,crime_rate,distance_downtown_miles,sale_date,days_on_market,buyer_id,buyer_budget,buyer_age_group,buyer_family_size,buyer_income_level,has_children,employment_type,buyer_preference,first_time_buyer
H06489,Maple Heights,344982,2065,3,2,4,2,0.19,False,False,F,6,6,6,8,2024-12-02,24,B06489,373620,45-54,2,medium,False,Self-employed,Space & Bedrooms,False
H06503,Maple Heights,128485,1106,1,2,29,1,0.14,True,False,D,6,6,6,8,2024-10-12,3,B06503,136282,35-44,1,low,False,Full-time employed,Space & Bedrooms,False
H06539,Maple Heights,120000,1186,2,2,55,0,0.09,True,True,B,6,6,6,8,2024-08-06,15,B06539,138347,45-54,1,low,False,Full-time employed,Space & Bedrooms,True
H06545,Maple Heights,443665,2993,6,5,6,1,0.25,False,False,E,6,6,6,8,2022-05-24,28,B06545,510802,45-54,4,medium,True,Full-time employed,Location & Schools,False
H06550,Maple Heights,457363,2954,5,5,1,1,0.12,False,False,E,6,6,6,8,2024-05-12,129,B06550,515776,25-34,3,medium,True,Full-time employed,Investment,False
H06570,Maple Heights,367417,1837,4,4,2,2,0.08,True,False,F,6,6,6,8,2022-01-02,3,B06570,397249,35-44,3,medium,True,Dual income,Location & Schools,False
H06587,Maple Heights,241783,1842,3,3,6,2,0.12,False,False,E,6,6,6,8,2022-07-15,25,B06587,282147,25-34,1,medium,False,Full-time employed,Modern & Updated,False
H06591,Maple Heights,120000,855,2,2,60,1,0.18,True,False,A,6,6,6,8,2024-07-17,43,B06591,130767,35-44,1,low,False,Full-time employed,Location & Schools,False
H06623,Maple Heights,286807,2062,4,4,3,2,0.13,True,False,F,6,6,6,8,2024-08-18,68,B06623,303979,55-64,2,medium,False,Self-employed,Affordability,False
H06640,Maple Heights,373956,2026,4,3,13,2,0.23,False,False,F,6,6,6,8,2023-11-06,19,B06640,428080,45-54,2,medium,False,Self-employed,Space & Bedrooms,False
H06643,Maple Heights,225209,953,2,2,3,1,0.14,True,False,E,6,6,6,8,2022-10-17,51,B06643,259425,25-34,1,low,False,Full-time employed,Investment,False
H06662,Maple Heights,508668,2847,5,5,6,1,0.21,True,False,E,6,6,6,8,2022-10-22,37,B06662,559339,45-54,4,medium,True,Full-time employed,Location & Schools,False
H06705,Maple Heights,163037,1205,3,3,20,0,0.22,False,False,E,6,6,6,8,2023-03-23,95,B06705,172375,35-44,2,low,False,Full-time employed,Affordability,False
H06718,Maple Heights,236142,1587,3,3,12,1,0.23,False,False,E,6,6,6,8,2023-07-22,3,B06718,266405,25-34,2,low,False,Full-time employed,Affordability,False
H06724,Maple Heights,382792,2482,4,4,0,1,0.17,False,False,F,6,6,6,8,2023-08-28,94,B06724,435216,35-44,3,medium,True,Full-time employed,Space & Bedrooms,False
H06731,Maple Heights,291604,1873,4,4,11,1,0.19,False,False,E,6,6,6,8,2024-01-11,9,B06731,324396,35-44,3,medium,True,Dual income,Location & Schools,False
H06745,Maple Heights,397597,2573,4,4,17,2,0.26,False,False,F,6,6,6,8,2024-10-25,3,B06745,464972,35-44,4,medium,True,Self-employed,Location & Schools,False
H06756,Maple Heights,169903,1022,1,1,8,0,0.14,True,False,F,6,6,6,8,2023-10-27,29,B06756,179554,25-34,1,low,False,Full-time employed,Investment,True
H06775,Maple Heights,379294,2032,3,3,6,1,0.09,False,False,E,6,6,6,8,2022-04-18,47,B06775,440642,25-34,1,medium,False,Dual income,Affordability,False
H06778,Maple Heights,300647,2123,3,3,31,1,0.17,True,False,C,6,6,6,8,2024-05-04,44,B06778,318831,45-54,2,medium,False,Dual income,Location & Schools,False
H06782,Maple Heights,247197,1251,2,2,27,0,0.25,True,False,C,6,6,6,8,2022-03-17,41,B06782,265360,55-64,1,low,False,Full-time employed,Space & Bedrooms,True
H06795,Maple Heights,374473,2819,4,4,60,1,0.12,False,True,B,6,6,6,8,2024-04-16,1,B06795,404444,55-64,2,medium,False,Full-time employed,Space & Bedrooms,False
H06804,Maple Heights,120000,800,2,2,46,2,0.12,False,False,B,6,6,6,8,2024-06-10,76,B06804,131961,55-64,1,low,False,Retired,Modern & Updated,False
H06805,Maple Heights,172741,800,2,1,5,2,0.12,False,False,F,6,6,6,8,2022-08-03,40,B06805,201837,45-54,1,low,False,Full-time employed,Modern & Updated,False
H06808,Maple Heights,190942,1088,2,1,5,1,0.11,False,False,E,6,6,6,8,2023-01-06,111,B06808,203341,25-34,1,low,False,Full-time employed,Affordability,False
H06815,Maple Heights,462754,2946,5,5,22,2,0.11,True,False,C,6,6,6,8,2024-03-20,1,B06815,503456,55-64,2,medium,False,Retired,Space & Bedrooms,False
H06821,Maple Heights,162516,1132,2,2,8,0,0.15,True,False,F,6,6,6,8,2022-07-19,44,B06821,191393,25-34,1,low,False,Self-employed,Low Maintenance,False
H06848,Maple Heights,211880,1448,2,2,1,1,0.18,False,False,F,6,6,6,8,2024-08-21,56,B06848,226975,25-34,1,low,False,Full-time employed,Low Maintenance,False
H06876,Maple Heights,440981,3112,5,5,7,3,0.14,False,False,E,6,6,6,8,2023-11-01,2,B06876,479188,35-44,4,medium,True,Dual income,Investment,False
H06884,Maple Heights,537955,3419,6,5,41,2,0.07,False,False,B,6,6,6,8,2024-01-14,15,B06884,585181,35-44,4,medium,True,Full-time employed,Location & Schools,False
H06891,Maple Heights,269240,1407,3,3,23,1,0.12,True,True,F,6,6,6,8,2023-04-24,23,B06891,317525,35-44,1,medium,False,Dual income,Space & Bedrooms,False
H06895,Maple Heights,458846,2675,3,3,19,2,0.14,False,False,D,6,6,6,8,2023-06-26,74,B06895,532050,45-54,3,medium,False,Full-time employed,Location & Schools,False
H06900,Maple Heights,411117,2753,4,4,2,1,0.16,True,False,E,6,6,6,8,2023-12-20,76,B06900,437013,35-44,2,medium,False,Dual income,Affordability,False
H06910,Maple Heights,266655,1785,2,3,8,1,0.14,False,False,D,6,6,6,8,2024-10-22,2,B06910,298082,45-54,1,medium,False,Full-time employed,Space & Bedrooms,False
H06933,Maple Heights,428823,2650,5,5,13,1,0.1,True,False,E,6,6,6,8,2024-02-02,150,B06933,504203,35-44,3,medium,False,Full-time employed,Space & Bedrooms,False
H06936,Maple Heights,412322,2386,4,4,16,1,0.15,False,True,F,6,6,6,8,2022-03-01,74,B06936,485845,35-44,1,medium,False,Full-time employed,Space & Bedrooms,False
H06939,Maple Heights,120757,800,1,1,6,2,0.12,True,False,D,6,6,6,8,2023-02-18,31,B06939,137852,25-34,1,low,False,Full-time employed,Affordability,False
H06952,Maple Heights,149474,1472,2,2,10,0,0.21,False,False,E,6,6,6,8,2024-08-13,20,B06952,168714,25-34,1,low,False,Full-time employed,Modern & Updated,True
H06953,Maple Heights,217606,1611,2,2,42,2,0.21,True,False,C,6,6,6,8,2022-10-04,69,B06953,255613,55-64,2,low,False,Full-time employed,Space & Bedrooms,False
H06970,Maple Heights,214665,1636,3,3,28,1,0.09,False,False,C,6,6,6,8,2023-04-02,13,B06970,235007,35-44,2,low,False,Dual income,Modern & Updated,False
H06976,Maple Heights,217010,1595,3,3,2,0,0.24,False,False,F,6,6,6,8,2023-10-24,13,B06976,234050,25-34,1,low,False,Full-time employed,Affordability,False
H06987,Maple Heights,265953,1309,2,2,17,2,0.32,True,False,E,6,6,6,8,2024-07-03,57,B06987,311408,45-54,3,medium,True,Self-employed,Affordability,False
H06988,Maple Heights,387627,2031,4,4,42,2,0.14,False,True,D,6,6,6,8,2024-09-17,56,B06988,437543,35-44,3,medium,True,Full-time employed,Low Maintenance,False
H07026,Maple Heights,469267,2629,4,4,37,2,0.15,False,True,B,6,6,6,8,2024-07-25,45,B07026,517861,25-34,2,medium,False,Self-employed,Space & Bedrooms,False
H07035,Maple Heights,244459,1629,3,3,1,1,0.15,False,False,E,6,6,6,8,2024-03-02,16,B07035,271383,45-54,1,low,False,Self-employed,Affordability,False
H07038,Maple Heights,208458,1427,3,3,0,0,0.15,False,False,F,6,6,6,8,2022-08-28,3,B07038,235745,35-44,2,low,False,Full-time employed,Location & Schools,False
H07050,Maple Heights,318694,2076,2,2,4,1,0.23,True,False,F,6,6,6,8,2024-03-01,62,B07050,345873,35-44,2,medium,False,Full-time employed,Affordability,True
H07054,Maple Heights,201295,1669,3,2,24,1,0.09,False,False,D,6,6,6,8,2022-05-14,11,B07054,228793,25-34,2,low,False,Full-time employed,Location & Schools,False
H07055,Maple Heights,269081,1405,3,3,4,1,0.14,False,False,F,6,6,6,8,2022-08-18,17,B07055,283982,25-34,1,medium,False,Full-time employed,Low Maintenance,False
H07068,Maple Heights,222331,1653,4,3,38,0,0.15,False,True,E,6,6,6,8,2024-01-10,1,B07068,258943,65+,1,low,False,Retired,Space & Bedrooms,True
H07072,Maple Heights,215571,1804,4,3,28,2,0.22,False,False,D,6,6,6,8,2024-08-20,16,B07072,226381,55-64,2,low,False,Retired,Modern & Updated,True
H07083,Maple Heights,120000,800,1,1,30,0,0.15,True,False,C,6,6,6,8,2023-04-13,24,B07083,130000,25-34,1,low,False,Full-time employed,Affordability,False
H07084,Maple Heights,368864,1898,3,3,38,2,0.14,True,True,C,6,6,6,8,2022-12-17,46,B07084,416610,45-54,2,medium,False,Dual income,Space & Bedrooms,False
H07126,Maple Heights,199808,1041,1,2,18,1,0.12,True,False,E,6,6,6,8,2023-11-01,14,B07126,226002,25-34,1,low,False,Full-time employed,Location & Schools,False
H07132,Maple Heights,281766,2036,2,2,51,1,0.18,False,True,D,6,6,6,8,2023-08-21,85,B07132,325562,45-54,2,medium,False,Full-time employed,Modern & Updated,False
H07135,Maple Heights,120000,800,1,1,14,0,0.13,False,False,D,6,6,6,8,2024-02-12,11,B07135,137903,35-44,1,low,False,Dual income,Space & Bedrooms,False
H07149,Maple Heights,378509,2319,3,3,16,2,0.21,True,False,E,6,6,6,8,2024-02-04,6,B07149,422084,65+,1,medium,False,Retired,Low Maintenance,True
H07158,Maple Heights,262771,1723,3,3,0,1,0.12,False,False,F,6,6,6,8,2023-02-19,48,B07158,300489,55-64,1,medium,False,Retired,Space & Bedrooms,False
H07168,Maple Heights,340033,2067,3,3,9,2,0.13,False,True,F,6,6,6,8,2022-06-20,1,B07168,389002,45-54,1,medium,False,Full-time employed,Location & Schools,True
H07171,Maple Heights,187628,800,1,1,13,2,0.1,False,True,F,6,6,6,8,2024-06-06,8,B07171,203800,25-34,1,low,False,Dual income,Space & Bedrooms,False
H07176,Maple Heights,120000,1082,2,2,60,1,0.18,False,False,A,6,6,6,8,2023-04-26,2,B07176,132346,25-34,1,low,False,Full-time employed,Location & Schools,False
H07192,Maple Heights,312371,1705,4,3,5,0,0.11,True,False,E,6,6,6,8,2024-05-12,28,B07192,351070,45-54,2,medium,False,Retired,Affordability,False
H07211,Maple Heights,171537,800,1,1,28,1,0.12,False,True,D,6,6,6,8,2023-03-23,58,B07211,202171,55-64,1,low,False,Retired,Location & Schools,False
H07230,Maple Heights,345484,2351,4,4,16,1,0.23,True,False,E,6,6,6,8,2022-09-23,15,B07230,376790,35-44,2,medium,False,Full-time employed,Affordability,False
H07232,Maple Heights,390423,2582,3,3,60,1,0.14,True,False,A,6,6,6,8,2023-01-12,6,B07232,460470,25-34,1,medium,False,Self-employed,Affordability,False
H07236,Maple Heights,330219,2287,4,4,0,2,0.12,False,False,F,6,6,6,8,2023-10-13,10,B07236,352902,35-44,3,medium,True,Full-time employed,Location & Schools,False
H07240,Maple Heights,269500,2032,3,4,37,1,0.17,False,False,B,6,6,6,8,2023-11-21,41,B07240,286251,45-54,1,medium,False,Full-time employed,Affordability,True
H07260,Maple Heights,365907,1875,4,4,4,2,0.09,True,False,E,6,6,6,8,2024-09-28,13,B07260,408087,35-44,3,medium,True,Self-employed,Space & Bedrooms,False
H07269,Maple Heights,303091,1559,3,4,8,1,0.15,True,False,D,6,6,6,8,2022-06-14,45,B07269,331075,55-64,1,medium,False,Self-employed,Modern & Updated,False
H07275,Maple Heights,377708,2896,4,5,7,2,0.15,True,False,F,6,6,6,8,2022-03-03,2,B07275,441536,55-64,3,medium,False,Self-employed,Modern & Updated,False
H07294,Maple Heights,148295,1427,3,3,10,1,0.15,False,False,E,6,6,6,8,2023-01-21,11,B07294,173461,25-34,1,low,False,Full-time employed,Low Maintenance,True
H07298,Maple Heights,342481,1972,2,2,5,2,0.09,False,False,F,6,6,6,8,2024-10-25,61,B07298,393598,65+,1,medium,False,Full-time employed,Low Maintenance,False
H07302,Maple Heights,424864,2676,4,4,3,2,0.15,False,False,E,6,6,6,8,2023-06-25,88,B07302,497133,25-34,2,medium,False,Full-time employed,Location & Schools,False
H07319,Maple Heights,435993,2737,6,5,12,2,0.19,False,False,E,6,6,6,8,2022-07-02,47,B07319,483392,45-54,3,medium,False,Full-time employed,Location & Schools,False
H07323,Maple Heights,120000,1357,2,2,57,0,0.22,False,False,B,6,6,6,8,2022-06-25,35,B07323,140915,25-34,1,low,False,Self-employed,Space & Bedrooms,False
H07344,Maple Heights,248077,1437,3,2,27,1,0.17,True,False,D,6,6,6,8,2022-03-24,32,B07344,261019,35-44,1,low,False,Full-time employed,Space & Bedrooms,False
H07347,Maple Heights,190016,863,2,2,7,1,0.12,False,False,D,6,6,6,8,2022-09-16,1,B07347,223201,25-34,1,low,False,Full-time employed,Affordability,True
H07348,Maple Heights,305201,2174,4,4,28,2,0.12,False,False,D,6,6,6,8,2023-07-12,14,B07348,334235,25-34,2,medium,False,Full-time employed,Low Maintenance,False
H07353,Maple Heights,411791,2081,2,3,8,2,0.16,False,False,E,6,6,6,8,2022-01-21,45,B07353,440666,25-34,1,medium,False,Full-time employed,Modern & Updated,False
H07362,Maple Heights,135610,800,1,1,1,1,0.15,False,False,D,6,6,6,8,2023-01-20,6,B07362,156235,45-54,1,low,False,Full-time employed,Location & Schools,False
H07365,Maple Heights,468355,2954,5,5,9,2,0.09,True,False,F,6,6,6,8,2022-03-14,19,B07365,523315,45-54,3,medium,True,Full-time employed,Investment,False
H07367,Maple Heights,332757,1782,3,3,6,1,0.17,True,False,F,6,6,6,8,2023-01-06,7,B07367,352265,55-64,1,medium,False,Full-time employed,Location & Schools,False
H07381,Maple Heights,238533,1286,2,2,10,1,0.2,False,False,D,6,6,6,8,2024-07-26,3,B07381,259817,35-44,1,low,False,Full-time employed,Affordability,False
H07390,Maple Heights,267907,1291,3,3,1,1,0.16,True,False,E,6,6,6,8,2023-07-15,52,B07390,300362,55-64,1,medium,False,Self-employed,Space & Bedrooms,False
H07411,Maple Heights,399083,2303,4,4,4,2,0.09,True,False,F,6,6,6,8,2023-05-06,105,B07411,426784,35-44,2,medium,False,Dual income,Location & Schools,True
H07412,Maple Heights,233924,1360,2,2,2,2,0.16,False,False,F,6,6,6,8,2022-01-20,19,B07412,270506,35-44,1,low,False,Self-employed,Space & Bedrooms,False
H07415,Maple Heights,383523,2403,4,4,7,2,0.1,False,False,F,6,6,6,8,2024-09-07,1,B07415,419810,35-44,3,medium,True,Full-time employed,Location & Schools,False
H07425,Maple Heights,321599,2142,4,4,0,1,0.17,False,False,F,6,6,6,8,2023-06-11,5,B07425,359382,35-44,4,medium,True,Self-employed,Location & Schools,False
H07432,Maple Heights,151458,867,2,2,5,0,0.08,False,False,F,6,6,6,8,2024-06-26,180,B07432,168982,45-54,1,low,False,Full-time employed,Modern & Updated,False
H07452,Maple Heights,241433,1821,3,3,11,2,0.17,False,False,D,6,6,6,8,2024-07-18,8,B07452,283048,35-44,3,medium,True,Dual income,Space & Bedrooms,False
H07461,Maple Heights,217500,1515,2,2,10,1,0.15,False,False,D,6,6,6,8,2024-05-16,25,B07461,247715,35-44,1,low,False,Self-employed,Investment,False
H07476,Maple Heights,198925,1392,2,2,10,1,0.14,False,False,F,6,6,6,8,2023-02-17,20,B07476,212293,35-44,1,low,False,Self-employed,Location & Schools,False
H07480,Maple Heights,193407,1254,1,1,9,2,0.29,False,False,F,6,6,6,8,2022-07-20,48,B07480,219794,35-44,1,low,False,Self-employed,Affordability,False
H07483,Maple Heights,142960,1292,3,3,25,1,0.18,False,False,D,6,6,6,8,2022-10-24,31,B07483,150741,55-64,2,low,False,Full-time employed,Affordability,True
H07484,Maple Heights,390511,2506,3,3,16,2,0.09,False,False,C,6,6,6,8,2022-03-04,52,B07484,415832,35-44,2,medium,False,Dual income,Location & Schools,False
H07487,Maple Heights,270791,2316,4,3,42,2,0.13,False,False,B,6,6,6,8,2024-06-07,65,B07487,310169,45-54,2,medium,False,Full-time employed,Affordability,False
H07554,Maple Heights,336786,1934,4,4,17,1,0.11,True,False,D,6,6,6,8,2022-01-10,16,B07554,360878,35-44,2,medium,False,Full-time employed,Affordability,False
H07556,Maple Heights,213919,1478,4,3,5,1,0.11,True,False,E,6,6,6,8,2023-06-08,38,B07556,250626,25-34,2,low,False,Full-time employed,Location & Schools,False
H07616,Maple Heights,120000,800,1,1,18,0,0.12,False,False,D,6,6,6,8,2024-10-26,1,B07616,137063,45-54,1,low,False,Full-time employed,Affordability,True
H07620,Maple Heights,309109,1980,4,3,50,1,0.18,True,True,B,6,6,6,8,2023-10-09,72,B07620,351687,45-54,2,medium,False,Full-time employed,Location & Schools,False
H07628,Maple Heights,310295,1728,3,3,2,2,0.14,True,False,F,6,6,6,8,2023-03-25,47,B07628,337992,35-44,3,medium,True,Dual income,Location & Schools,False
H07631,Maple Heights,266565,1247,3,3,4,0,0.13,False,False,F,6,6,6,8,2022-11-01,4,B07631,292367,35-44,2,medium,False,Full-time employed,Affordability,False
H07641,Maple Heights,145727,800,1,1,4,0,0.17,False,False,E,6,6,6,8,2023-04-14,16,B07641,163628,35-44,1,low,False,Full-time employed,Space & Bedrooms,False
H07643,Maple Heights,222359,1170,1,1,16,1,0.2,True,False,E,6,6,6,8,2022-04-01,99,B07643,259338,55-64,1,low,False,Full-time employed,Investment,False
H07659,Maple Heights,261672,1306,2,2,0,1,0.16,False,False,F,6,6,6,8,2024-12-06,9,B07659,277086,25-34,1,low,False,Full-time employed,Affordability,False
H07684,Maple Heights,181785,1314,3,3,11,0,0.11,False,False,E,6,6,6,8,2022-05-27,94,B07684,198795,25-34,1,low,False,Full-time employed,Investment,False
H07714,Maple Heights,276949,1716,3,3,5,1,0.15,False,False,F,6,6,6,8,2023-10-11,37,B07714,324650,25-34,1,medium,False,Self-employed,Affordability,False
H07719,Maple Heights,277547,1543,2,2,0,1,0.18,False,True,F,6,6,6,8,2024-02-04,85,B07719,302489,45-54,2,medium,False,Self-employed,Location & Schools,False
H07728,Maple Heights,367765,2769,5,4,23,2,0.11,False,False,F,6,6,6,8,2023-08-03,1,B07728,413269,55-64,2,medium,False,Full-time employed,Affordability,True
H07745,Maple Heights,277831,1546,2,2,11,2,0.19,False,True,F,6,6,6,8,2023-03-06,48,B07745,320819,35-44,1,medium,False,Dual income,Space & Bedrooms,False
H07754,Maple Heights,412745,2401,3,3,10,2,0.22,True,False,E,6,6,6,8,2023-04-12,10,B07754,452608,35-44,2,medium,False,Dual income,Location & Schools,False
H07781,Maple Heights,307384,1994,4,4,24,1,0.21,False,False,D,6,6,6,8,2022-07-22,148,B07781,324720,25-34,1,medium,False,Full-time employed,Affordability,False
H07786,Maple Heights,140750,897,1,1,18,0,0.12,False,False,E,6,6,6,8,2022-02-02,9,B07786,154985,55-64,1,low,False,Self-employed,Affordability,False
H07793,Maple Heights,277784,1692,4,4,10,1,0.21,True,False,E,6,6,6,8,2023-09-23,15,B07793,308464,35-44,4,medium,True,Full-time employed,Space & Bedrooms,True
H07814,Maple Heights,337538,2022,3,3,2,2,0.24,False,False,E,6,6,6,8,2024-09-04,4,B07814,396059,65+,1,medium,False,Retired,Low Maintenance,False
H07825,Maple Heights,285429,1859,3,3,9,1,0.17,False,False,F,6,6,6,8,2023-10-17,1,B07825,310269,25-34,3,medium,False,Full-time employed,Affordability,False
H07836,Maple Heights,129796,1171,2,2,28,1,0.11,False,False,C,6,6,6,8,2022-06-04,14,B07836,138379,45-54,1,low,False,Full-time employed,Affordability,False
H07842,Maple Heights,177891,1729,4,3,35,2,0.29,False,False,D,6,6,6,8,2022-05-18,38,B07842,193707,25-34,2,low,False,Full-time employed,Affordability,False
H07844,Maple Heights,141683,800,1,1,8,0,0.16,False,False,F,6,6,6,8,2022-09-18,32,B07844,164958,55-64,1,low,False,Full-time employed,Space & Bedrooms,False
H07848,Maple Heights,330452,1888,3,4,40,2,0.17,True,True,C,6,6,6,8,2022-07-19,42,B07848,350051,55-64,3,medium,False,Retired,Affordability,False
H07855,Maple Heights,448954,3079,4,5,15,3,0.15,False,False,E,6,6,6,8,2024-06-10,60,B07855,524932,35-44,2,medium,False,Full-time employed,Space & Bedrooms,False
H07856,Maple Heights,403015,2264,5,5,16,1,0.1,False,False,D,6,6,6,8,2024-03-02,18,B07856,427810,25-34,3,medium,False,Full-time employed,Location & Schools,False
H07882,Maple Heights,222695,1346,2,2,14,1,0.08,True,False,E,6,6,6,8,2023-08-06,4,B07882,241105,35-44,1,low,False,Dual income,Affordability,True
H07894,Maple Heights,297546,1606,2,2,14,1,0.13,False,False,D,6,6,6,8,2022-09-18,18,B07894,332983,35-44,1,medium,False,Self-employed,Affordability,False
H07895,Maple Heights,317423,1853,4,3,2,1,0.18,True,False,F,6,6,6,8,2023-10-21,22,B07895,367007,45-54,1,medium,False,Full-time employed,Modern & Updated,False
H07898,Maple Heights,207723,1632,2,2,26,1,0.11,False,False,C,6,6,6,8,2024-04-10,43,B07898,222964,65+,1,low,False,Self-employed,Modern & Updated,True
H07910,Maple Heights,483199,2922,5,5,21,1,0.11,True,False,D,6,6,6,8,2023-08-01,34,B07910,557589,25-34,2,medium,False,Full-time employed,Affordability,False
H07940,Maple Heights,291419,1637,3,3,1,0,0.18,True,False,F,6,6,6,8,2024-06-09,38,B07940,310126,25-34,1,medium,False,Full-time employed,Affordability,False
H07964,Maple Heights,317898,1501,2,2,50,0,0.12,True,False,A,6,6,6,8,2024-08-17,123,B07964,344223,65+,1,medium,False,Retired,Low Maintenance,False
H07969,Maple Heights,215676,1636,2,2,20,1,0.13,True,False,D,6,6,6,8,2024-05-11,26,B07969,242276,55-64,1,low,False,Retired,Modern & Updated,False
H07985,Maple Heights,340739,2163,3,3,4,1,0.22,True,False,E,6,6,6,8,2022-07-27,38,B07985,382295,25-34,2,medium,False,Full-time employed,Space & Bedrooms,True
H07988,Maple Heights,433841,2629,6,5,2,2,0.14,False,False,F,6,6,6,8,2024-01-28,2,B07988,466174,45-54,4,medium,True,Dual income,Low Maintenance,False
H07998,Maple Heights,530450,3399,6,5,8,2,0.15,True,False,F,6,6,6,8,2023-05-18,10,B07998,594151,55-64,4,medium,True,Retired,Modern & Updated,True
