house_id,neighborhood,price,square_feet,num_bedrooms,num_bathrooms,house_age,garage_spaces,lot_size_acres,has_pool,recently_renovated,energy_rating,location_score,school_rating,crime_rate,distance_downtown_miles,sale_date,days_on_market,buyer_id,buyer_budget,buyer_age_group,buyer_family_size,buyer_income_level,has_children,employment_type,buyer_preference,first_time_buyer
H05135,Green Valley,499367,2176,5,5,1,2,0.26,False,False,E,8,9,2,12,2022-01-18,12,B05135,573971,25-34,3,medium,True,Full-time employed,Location & Schools,False
H05140,Green Valley,392485,1699,3,3,5,1,0.32,False,False,E,8,9,2,12,2024-07-28,22,B05140,423502,45-54,1,medium,False,Full-time employed,Space & Bedrooms,False
H05153,Green Valley,916146,4500,6,5,1,2,0.19,False,False,F,8,9,2,12,2023-01-09,10,B05153,1052528,35-44,4,high,True,Dual income,Low Maintenance,False
H05166,Green Valley,517148,2449,5,4,17,1,0.42,False,False,D,8,9,2,12,2024-03-23,13,B05166,554088,35-44,5,medium,True,Full-time employed,Space & Bedrooms,False
H05180,Green Valley,528786,2651,4,4,21,2,0.3,False,False,E,8,9,2,12,2024-05-25,10,B05180,587384,45-54,2,medium,False,Self-employed,Modern & Updated,False
H05184,Green Valley,449290,2325,4,4,3,2,0.44,False,False,E,8,9,2,12,2022-09-20,12,B05184,526318,25-34,2,medium,False,Full-time employed,Modern & Updated,False
H05186,Green Valley,307510,1348,2,2,24,1,0.5,False,True,E,8,9,2,12,2024-11-19,5,B05186,344333,45-54,1,medium,False,Self-employed,Space & Bedrooms,False
H05189,Green Valley,354842,1608,4,4,17,1,0.34,True,False,D,8,9,2,12,2023-08-01,23,B05189,380564,45-54,1,medium,False,Self-employed,Space & Bedrooms,False
H05194,Green Valley,481931,2294,3,3,23,1,0.31,False,False,D,8,9,2,12,2023-03-16,5,B05194,507211,45-54,1,medium,False,Dual income,Affordability,False
H05202,Green Valley,655338,3488,6,5,0,2,0.21,False,False,E,8,9,2,12,2023-03-20,15,B05202,770997,35-44,5,high,True,Self-employed,Location & Schools,False
H05205,Green Valley,679900,3343,6,5,8,2,0.35,False,False,F,8,9,2,12,2023-10-05,144,B05205,723748,35-44,6,high,True,Dual income,Location & Schools,False
H05211,Green Valley,312986,1740,3,3,15,1,0.26,False,False,D,8,9,2,12,2023-04-12,16,B05211,332740,25-34,1,medium,False,Self-employed,Location & Schools,False
H05241,Green Valley,570869,2596,5,4,1,1,0.19,True,False,E,8,9,2,12,2022-02-17,7,B05241,653696,35-44,2,high,False,Full-time employed,Modern & Updated,False
H05244,Green Valley,758298,3521,6,5,2,2,0.4,True,False,F,8,9,2,12,2022-12-21,18,B05244,892390,25-34,3,high,False,Full-time employed,Space & Bedrooms,False
H05252,Green Valley,728229,3375,5,5,20,2,0.42,False,True,F,8,9,2,12,2022-03-03,80,B05252,851786,25-34,3,high,True,Self-employed,Modern & Updated,False
H05265,Green Valley,524230,2514,4,4,60,1,0.19,False,True,A,8,9,2,12,2022-07-27,3,B05265,579505,35-44,3,medium,True,Dual income,Location & Schools,False
H05279,Green Valley,478602,2228,3,4,32,1,0.32,True,False,B,8,9,2,12,2022-01-25,12,B05279,518564,45-54,2,medium,False,Self-employed,Investment,False
H05281,Green Valley,398532,1951,3,3,1,1,0.35,False,False,F,8,9,2,12,2024-01-12,17,B05281,449574,25-34,2,medium,False,Full-time employed,Investment,False
H05287,Green Valley,396702,2067,5,5,33,1,0.23,False,True,F,8,9,2,12,2022-05-18,39,B05287,449799,65+,2,medium,False,Retired,Location & Schools,False
H05313,Green Valley,353168,2013,4,4,3,1,0.38,False,False,F,8,9,2,12,2023-12-02,71,B05313,401388,45-54,3,medium,True,Self-employed,Location & Schools,False
H05314,Green Valley,458577,2375,5,5,36,1,0.24,False,False,D,8,9,2,12,2023-12-05,25,B05314,493828,25-34,2,medium,False,Full-time employed,Location & Schools,False
H05318,Green Valley,655880,3169,5,5,4,2,0.27,False,False,F,8,9,2,12,2022-08-13,40,B05318,703158,35-44,4,high,True,Dual income,Location & Schools,False
H05324,Green Valley,197033,800,2,2,4,0,0.35,False,False,F,8,9,2,12,2024-09-10,9,B05324,214387,35-44,1,low,False,Full-time employed,Space & Bedrooms,False
H05335,Green Valley,484469,2301,4,4,3,1,0.28,True,False,F,8,9,2,12,2024-05-01,19,B05335,526752,45-54,3,medium,False,Dual income,Location & Schools,False
H05336,Green Valley,428759,2118,4,3,15,1,0.35,True,False,E,8,9,2,12,2022-03-21,24,B05336,492548,45-54,4,medium,True,Full-time employed,Location & Schools,False
H05339,Green Valley,559617,2679,4,4,23,2,0.28,False,False,D,8,9,2,12,2022-08-08,53,B05339,603926,45-54,2,medium,False,Full-time employed,Modern & Updated,False
H05342,Green Valley,173219,800,2,2,0,0,0.29,True,False,F,8,9,2,12,2023-10-10,48,B05342,190101,25-34,2,low,False,Dual income,Location & Schools,False
H05345,Green Valley,741367,3386,5,5,60,3,0.18,True,True,B,8,9,2,12,2023-12-11,33,B05345,863494,45-54,3,high,True,Full-time employed,Affordability,False
H05352,Green Valley,784703,3868,6,5,12,3,0.33,False,False,E,8,9,2,12,2022-11-16,59,B05352,921882,35-44,4,high,True,Self-employed,Space & Bedrooms,False
H05358,Green Valley,354083,1939,3,2,3,1,0.27,False,False,F,8,9,2,12,2022-04-23,25,B05358,378207,45-54,2,medium,False,Self-employed,Affordability,True
H05366,Green Valley,409772,1858,3,2,4,2,0.25,False,False,F,8,9,2,12,2024-09-22,89,B05366,453196,35-44,2,medium,False,Full-time employed,Affordability,False
H05388,Green Valley,769473,3531,6,5,6,3,0.27,True,False,F,8,9,2,12,2022-09-13,7,B05388,849869,45-54,3,high,False,Full-time employed,Location & Schools,False
H05402,Green Valley,784109,3751,6,5,21,3,0.37,True,True,F,8,9,2,12,2024-01-12,12,B05402,888423,45-54,3,high,True,Dual income,Modern & Updated,False
H05403,Green Valley,578954,2812,5,5,17,1,0.31,False,False,E,8,9,2,12,2023-07-16,9,B05403,678003,55-64,3,high,False,Self-employed,Space & Bedrooms,False
H05407,Green Valley,626438,3367,6,5,31,2,0.29,False,False,C,8,9,2,12,2022-06-27,77,B05407,681257,55-64,4,high,False,Self-employed,Modern & Updated,True
H05423,Green Valley,741430,3646,6,5,8,3,0.19,True,False,D,8,9,2,12,2022-11-22,45,B05423,789204,25-34,3,high,True,Full-time employed,Location & Schools,False
H05427,Green Valley,364469,1893,3,3,1,1,0.35,False,False,F,8,9,2,12,2022-03-08,8,B05427,412837,35-44,2,medium,False,Full-time employed,Location & Schools,False
H05444,Green Valley,584846,2898,4,4,45,1,0.17,True,False,A,8,9,2,12,2023-03-18,56,B05444,622210,45-54,2,medium,False,Full-time employed,Space & Bedrooms,False
H05459,Green Valley,441181,2408,5,4,8,1,0.4,False,False,E,8,9,2,12,2022-10-28,51,B05459,480669,25-34,2,medium,False,Full-time employed,Space & Bedrooms,False
H05460,Green Valley,594297,3088,6,5,4,2,0.31,False,False,E,8,9,2,12,2023-09-10,12,B05460,681939,35-44,4,high,True,Full-time employed,Location & Schools,False
H05486,Green Valley,659604,3354,5,5,4,2,0.37,False,False,E,8,9,2,12,2022-08-04,2,B05486,711727,55-64,4,high,True,Self-employed,Space & Bedrooms,False
H05490,Green Valley,779045,3711,6,5,0,2,0.22,True,False,E,8,9,2,12,2022-05-08,23,B05490,912624,45-54,5,high,True,Dual income,Affordability,False
H05512,Green Valley,692784,3768,6,5,29,2,0.26,False,False,C,8,9,2,12,2022-10-18,40,B05512,787575,45-54,5,high,False,Full-time employed,Location & Schools,False
H05553,Green Valley,452373,1835,2,2,41,1,0.46,False,True,D,8,9,2,12,2022-04-14,67,B05553,501733,45-54,2,medium,False,Retired,Low Maintenance,False
H05562,Green Valley,797755,3830,6,5,7,2,0.23,True,False,D,8,9,2,12,2022-10-22,9,B05562,837752,55-64,3,high,True,Dual income,Location & Schools,False
H05565,Green Valley,495635,2286,4,4,15,1,0.31,True,False,C,8,9,2,12,2022-12-28,25,B05565,562324,65+,1,medium,False,Self-employed,Low Maintenance,False
H05570,Green Valley,434841,2170,4,4,15,1,0.31,False,False,D,8,9,2,12,2024-08-01,76,B05570,470146,45-54,3,medium,True,Self-employed,Location & Schools,False
H05571,Green Valley,568924,2717,5,5,5,1,0.27,True,False,D,8,9,2,12,2023-05-01,12,B05571,631116,45-54,3,high,True,Dual income,Space & Bedrooms,False
H05578,Green Valley,378593,1781,2,3,3,1,0.34,False,False,E,8,9,2,12,2023-08-11,24,B05578,443322,45-54,1,medium,False,Full-time employed,Affordability,False
H05579,Green Valley,441894,2422,4,4,6,1,0.24,False,False,E,8,9,2,12,2024-06-23,53,B05579,492682,35-44,2,medium,False,Full-time employed,Location & Schools,False
H05589,Green Valley,498322,2020,4,4,9,2,0.43,True,False,E,8,9,2,12,2024-11-19,29,B05589,550082,35-44,2,medium,False,Self-employed,Modern & Updated,False
H05594,Green Valley,408421,2122,3,3,4,2,0.42,False,False,F,8,9,2,12,2022-07-01,94,B05594,444290,45-54,2,medium,False,Dual income,Low Maintenance,False
H05622,Green Valley,380756,1792,3,3,4,2,0.19,False,False,F,8,9,2,12,2022-06-20,3,B05622,430676,25-34,1,medium,False,Full-time employed,Affordability,False
H05659,Green Valley,496275,2362,4,4,19,1,0.33,False,True,E,8,9,2,12,2024-04-11,61,B05659,561971,45-54,2,medium,False,Full-time employed,Affordability,False
H05675,Green Valley,514937,2531,4,4,30,1,0.32,False,False,C,8,9,2,12,2023-08-25,13,B05675,602371,35-44,3,medium,True,Dual income,Low Maintenance,False
H05683,Green Valley,608513,2929,5,5,1,1,0.31,True,True,F,8,9,2,12,2022-04-04,4,B05683,642375,35-44,2,high,False,Full-time employed,Location & Schools,False
H05688,Green Valley,765084,3899,6,5,34,2,0.23,False,False,C,8,9,2,12,2023-06-07,37,B05688,875581,55-64,4,high,True,Full-time employed,Location & Schools,False
H05699,Green Valley,700446,3411,6,5,21,3,0.32,True,False,C,8,9,2,12,2022-11-04,18,B05699,756307,35-44,4,high,True,Full-time employed,Location & Schools,False
H05705,Green Valley,704884,2900,4,4,6,1,0.22,False,True,F,8,9,2,12,2023-05-24,5,B05705,753994,55-64,3,high,False,Retired,Location & Schools,False
H05710,Green Valley,611948,3060,5,5,25,3,0.17,True,False,C,8,9,2,12,2022-03-07,13,B05710,714554,25-34,2,high,False,Full-time employed,Location & Schools,False
H05712,Green Valley,648715,3114,5,4,0,3,0.24,False,False,F,8,9,2,12,2023-10-16,108,B05712,726503,55-64,2,high,False,Full-time employed,Location & Schools,False
H05714,Green Valley,408493,1874,3,3,49,1,0.41,False,True,B,8,9,2,12,2023-06-28,13,B05714,433754,35-44,2,medium,False,Dual income,Space & Bedrooms,False
H05730,Green Valley,223706,1282,3,3,6,0,0.33,False,False,F,8,9,2,12,2024-10-24,14,B05730,240904,25-34,2,low,False,Full-time employed,Affordability,True
H05744,Green Valley,531364,2574,5,5,29,2,0.27,False,True,D,8,9,2,12,2022-10-19,31,B05744,591098,45-54,3,medium,True,Self-employed,Affordability,False
H05748,Green Valley,435389,1926,2,2,4,2,0.27,False,False,E,8,9,2,12,2023-03-16,7,B05748,506681,55-64,2,medium,False,Retired,Investment,False
H05749,Green Valley,708540,3321,4,5,14,2,0.24,True,False,D,8,9,2,12,2024-02-26,45,B05749,755295,45-54,1,high,False,Full-time employed,Location & Schools,False
H05755,Green Valley,202370,1103,2,2,4,0,0.21,True,False,F,8,9,2,12,2022-11-14,1,B05755,233704,25-34,1,low,False,Full-time employed,Low Maintenance,False
H05762,Green Valley,559251,2545,5,5,0,2,0.4,True,False,F,8,9,2,12,2022-04-13,26,B05762,624594,45-54,4,medium,True,Full-time employed,Location & Schools,False
H05763,Green Valley,653732,2957,4,4,8,2,0.36,True,False,E,8,9,2,12,2024-01-27,31,B05763,715926,35-44,2,high,False,Full-time employed,Space & Bedrooms,False
H05770,Green Valley,654081,3080,6,5,0,2,0.15,False,False,F,8,9,2,12,2023-04-12,1,B05770,691201,55-64,5,high,True,Dual income,Affordability,False
H05786,Green Valley,545115,2818,5,5,7,2,0.16,False,False,E,8,9,2,12,2024-04-25,42,B05786,634450,35-44,3,high,True,Self-employed,Space & Bedrooms,False
H05789,Green Valley,571712,2879,5,5,4,1,0.43,False,False,F,8,9,2,12,2024-12-17,70,B05789,634809,45-54,3,high,False,Dual income,Modern & Updated,False
H05793,Green Valley,546080,2946,5,5,5,1,0.24,False,False,E,8,9,2,12,2024-08-22,3,B05793,631812,55-64,2,high,False,Self-employed,Space & Bedrooms,False
H05794,Green Valley,506126,2553,5,5,11,2,0.52,False,True,F,8,9,2,12,2023-04-08,71,B05794,583593,45-54,3,medium,True,Full-time employed,Location & Schools,True
H05798,Green Valley,519089,2493,5,4,42,1,0.29,False,False,B,8,9,2,12,2024-05-25,18,B05798,566347,25-34,3,medium,True,Dual income,Space & Bedrooms,False
H05799,Green Valley,242934,864,1,1,39,2,0.36,False,False,B,8,9,2,12,2023-05-14,8,B05799,282882,65+,1,medium,False,Retired,Modern & Updated,False
H05808,Green Valley,546967,2049,3,3,1,2,0.28,True,False,F,8,9,2,12,2024-06-23,9,B05808,625258,45-54,3,medium,True,Full-time employed,Location & Schools,False
H05812,Green Valley,530869,2802,4,5,1,2,0.13,False,False,E,8,9,2,12,2023-09-24,119,B05812,589869,35-44,3,medium,True,Self-employed,Location & Schools,False
H05819,Green Valley,676180,3203,5,5,4,2,0.27,False,False,F,8,9,2,12,2024-05-05,20,B05819,781981,35-44,3,high,True,Self-employed,Affordability,False
H05831,Green Valley,327159,1401,2,2,18,1,0.15,True,False,D,8,9,2,12,2023-08-09,11,B05831,377994,35-44,3,medium,False,Dual income,Space & Bedrooms,False
H05852,Green Valley,341430,1327,2,2,6,0,0.37,False,False,F,8,9,2,12,2024-11-12,7,B05852,399135,45-54,1,medium,False,Full-time employed,Space & Bedrooms,True
H05884,Green Valley,845782,4089,6,5,1,2,0.29,False,False,F,8,9,2,12,2022-06-04,86,B05884,981794,55-64,4,high,True,Full-time employed,Location & Schools,False
H05888,Green Valley,418297,1523,2,2,5,2,0.44,True,False,D,8,9,2,12,2022-03-01,1,B05888,464931,55-64,1,medium,False,Full-time employed,Space & Bedrooms,False
H05897,Green Valley,355477,1577,1,1,7,1,0.47,True,False,F,8,9,2,12,2023-02-13,66,B05897,394148,45-54,1,medium,False,Full-time employed,Low Maintenance,False
H05899,Green Valley,566067,2646,4,4,6,1,0.3,False,False,F,8,9,2,12,2022-05-05,11,B05899,623460,65+,1,medium,False,Retired,Location & Schools,True
H05912,Green Valley,685362,3462,6,5,0,3,0.48,True,False,F,8,9,2,12,2023-02-13,5,B05912,734791,35-44,5,high,True,Self-employed,Low Maintenance,False
H05917,Green Valley,595956,2393,4,4,0,1,0.41,True,False,E,8,9,2,12,2023-10-04,65,B05917,644822,65+,1,high,False,Retired,Modern & Updated,False
H05922,Green Valley,479274,2750,5,5,1,1,0.21,False,False,F,8,9,2,12,2023-06-19,38,B05922,510564,25-34,3,medium,True,Dual income,Investment,False
H05934,Green Valley,441929,1846,3,3,8,1,0.41,False,True,F,8,9,2,12,2023-08-19,34,B05934,504490,25-34,1,medium,False,Full-time employed,Affordability,False
H05945,Green Valley,522147,2573,4,4,47,1,0.22,False,False,B,8,9,2,12,2022-12-02,9,B05945,603468,35-44,2,medium,False,Dual income,Low Maintenance,False
H05962,Green Valley,420597,1846,2,2,1,2,0.42,False,False,F,8,9,2,12,2023-12-03,25,B05962,469314,45-54,1,medium,False,Retired,Location & Schools,False
H05967,Green Valley,366139,1543,2,2,11,2,0.26,True,False,F,8,9,2,12,2023-07-15,25,B05967,423003,35-44,1,medium,False,Full-time employed,Investment,False
H05969,Green Valley,234592,800,1,1,10,1,0.41,True,False,F,8,9,2,12,2022-06-07,80,B05969,262052,25-34,1,low,False,Full-time employed,Affordability,False
H05976,Green Valley,575129,2589,4,4,10,1,0.35,True,False,F,8,9,2,12,2023-04-26,12,B05976,666586,35-44,2,high,False,Full-time employed,Location & Schools,False
H05983,Green Valley,554967,2220,5,5,3,1,0.46,True,False,D,8,9,2,12,2023-08-18,85,B05983,595474,25-34,2,medium,False,Full-time employed,Affordability,False
H05988,Green Valley,329338,1791,2,3,27,1,0.26,False,False,C,8,9,2,12,2024-04-20,4,B05988,348480,45-54,1,medium,False,Retired,Low Maintenance,False
H06006,Green Valley,662214,3291,4,4,10,2,0.62,True,False,E,8,9,2,12,2024-11-24,89,B06006,736440,45-54,2,high,False,Full-time employed,Location & Schools,True
H06013,Green Valley,461873,1995,4,4,0,1,0.21,False,True,F,8,9,2,12,2024-12-23,2,B06013,526152,45-54,2,medium,False,Self-employed,Investment,False
H06050,Green Valley,519858,2047,4,4,3,2,0.26,True,False,E,8,9,2,12,2024-04-11,114,B06050,557209,45-54,3,medium,True,Full-time employed,Modern & Updated,False
H06052,Green Valley,405405,2167,5,5,6,1,0.28,False,False,F,8,9,2,12,2024-08-21,11,B06052,461122,35-44,3,medium,True,Full-time employed,Location & Schools,False
H06071,Green Valley,575798,2834,6,5,0,1,0.34,True,False,F,8,9,2,12,2022-01-11,63,B06071,678428,55-64,4,high,False,Full-time employed,Space & Bedrooms,False
H06082,Green Valley,474321,2019,4,4,2,1,0.25,False,False,E,8,9,2,12,2022-10-07,20,B06082,513927,25-34,3,medium,False,Self-employed,Affordability,False
H06104,Green Valley,461831,2440,3,3,9,2,0.55,False,False,E,8,9,2,12,2024-04-14,52,B06104,514082,65+,1,medium,False,Retired,Low Maintenance,True
H06110,Green Valley,419627,1693,3,4,10,2,0.47,True,False,E,8,9,2,12,2023-10-13,49,B06110,486623,35-44,3,medium,False,Full-time employed,Low Maintenance,False
H06111,Green Valley,550535,2565,4,4,7,2,0.26,False,True,F,8,9,2,12,2023-03-24,27,B06111,643488,45-54,3,high,True,Full-time employed,Low Maintenance,False
H06113,Green Valley,834103,3717,6,5,1,3,0.54,True,False,E,8,9,2,12,2022-07-12,96,B06113,897486,45-54,4,high,True,Full-time employed,Modern & Updated,False
H06118,Green Valley,467519,2192,4,4,11,2,0.49,False,False,E,8,9,2,12,2022-11-28,19,B06118,494004,45-54,3,medium,True,Full-time employed,Location & Schools,False
H06124,Green Valley,414763,1795,4,3,8,1,0.42,False,False,F,8,9,2,12,2022-08-01,4,B06124,437591,45-54,2,medium,False,Self-employed,Affordability,False
H06138,Green Valley,581016,2956,4,4,8,1,0.2,False,False,F,8,9,2,12,2022-02-23,8,B06138,645267,55-64,5,high,False,Retired,Modern & Updated,False
H06150,Green Valley,762390,3624,6,5,10,3,0.31,True,False,F,8,9,2,12,2022-07-13,46,B06150,837869,35-44,5,high,True,Dual income,Location & Schools,False
H06168,Green Valley,638727,3042,5,5,6,2,0.17,True,False,E,8,9,2,12,2024-01-04,25,B06168,677843,55-64,3,high,False,Dual income,Investment,False
H06184,Green Valley,515019,2223,4,4,4,2,0.17,True,False,F,8,9,2,12,2024-07-02,92,B06184,570762,45-54,4,medium,False,Full-time employed,Location & Schools,False
H06194,Green Valley,369622,1854,3,3,11,1,0.54,True,False,F,8,9,2,12,2023-12-21,20,B06194,392084,45-54,2,medium,False,Full-time employed,Location & Schools,False
H06203,Green Valley,485989,2221,3,3,0,2,0.24,True,False,F,8,9,2,12,2022-04-27,16,B06203,531638,35-44,2,medium,False,Dual income,Location & Schools,False
H06206,Green Valley,484596,1944,4,3,2,1,0.35,True,False,E,8,9,2,12,2022-12-08,22,B06206,543908,35-44,2,medium,False,Self-employed,Location & Schools,True
H06228,Green Valley,419575,2365,3,3,36,1,0.32,False,False,D,8,9,2,12,2023-03-25,13,B06228,477797,35-44,1,medium,False,Self-employed,Modern & Updated,False
H06232,Green Valley,719880,3333,6,5,49,2,0.18,True,True,C,8,9,2,12,2022-06-25,110,B06232,782852,35-44,5,high,True,Full-time employed,Space & Bedrooms,False
H06241,Green Valley,413070,2053,4,4,18,1,0.37,False,False,D,8,9,2,12,2024-11-02,15,B06241,459931,45-54,2,medium,False,Full-time employed,Investment,False
H06264,Green Valley,393203,1952,3,3,22,2,0.41,False,False,D,8,9,2,12,2024-05-22,38,B06264,432045,55-64,2,medium,False,Full-time employed,Space & Bedrooms,False
H06267,Green Valley,229051,830,1,1,12,2,0.3,True,False,E,8,9,2,12,2023-10-14,47,B06267,255112,35-44,1,low,False,Full-time employed,Space & Bedrooms,False
H06272,Green Valley,214569,842,1,2,0,1,0.42,True,False,F,8,9,2,12,2024-10-22,21,B06272,230216,25-34,1,low,False,Full-time employed,Investment,False
H06289,Green Valley,276243,1292,1,1,12,0,0.34,False,False,F,8,9,2,12,2023-06-12,21,B06289,300595,25-34,1,medium,False,Full-time employed,Affordability,False
H06293,Green Valley,787735,3677,6,5,2,2,0.35,True,False,E,8,9,2,12,2022-12-14,4,B06293,844405,45-54,5,high,False,Full-time employed,Affordability,False
H06316,Green Valley,624589,2855,5,5,3,2,0.31,False,False,F,8,9,2,12,2024-11-28,103,B06316,688899,55-64,3,high,False,Dual income,Space & Bedrooms,False
H06327,Green Valley,506922,2545,5,5,1,2,0.39,False,False,F,8,9,2,12,2022-01-16,51,B06327,587169,65+,1,medium,False,Retired,Location & Schools,False
H06348,Green Valley,784604,3602,6,5,10,3,0.34,True,False,E,8,9,2,12,2022-07-24,1,B06348,907597,45-54,4,high,True,Full-time employed,Affordability,False
H06355,Green Valley,685331,3565,6,5,1,3,0.25,False,False,E,8,9,2,12,2022-08-15,15,B06355,789526,45-54,3,high,True,Self-employed,Location & Schools,False
H06356,Green Valley,572332,2937,6,5,28,2,0.23,False,False,D,8,9,2,12,2022-12-01,7,B06356,616687,35-44,3,medium,True,Dual income,Location & Schools,False
H06359,Green Valley,476728,1983,4,4,1,2,0.79,False,False,F,8,9,2,12,2024-04-08,85,B06359,542145,25-34,2,medium,False,Full-time employed,Affordability,False
H06373,Green Valley,228282,909,2,2,14,0,0.3,False,True,F,8,9,2,12,2022-09-13,7,B06373,244088,35-44,1,low,False,Full-time employed,Modern & Updated,False
H06374,Green Valley,545577,2669,5,5,17,2,0.44,False,False,E,8,9,2,12,2023-02-10,6,B06374,583683,25-34,2,medium,False,Dual income,Location & Schools,False
H06379,Green Valley,594865,2780,4,4,15,1,0.22,True,False,E,8,9,2,12,2022-05-05,11,B06379,685870,35-44,2,high,False,Self-employed,Affordability,False
H06395,Green Valley,730220,3637,5,5,9,2,0.42,False,True,F,8,9,2,12,2022-05-03,8,B06395,810371,45-54,3,high,True,Dual income,Location & Schools,False
H06410,Green Valley,652046,3134,5,5,4,3,0.35,False,False,E,8,9,2,12,2022-08-07,43,B06410,732422,55-64,3,high,True,Retired,Affordability,False
H06418,Green Valley,290016,1493,2,2,3,1,0.17,True,False,F,8,9,2,12,2024-06-11,25,B06418,336656,35-44,1,medium,False,Dual income,Affordability,True
H06421,Green Valley,370898,1474,3,3,6,2,0.19,True,False,E,8,9,2,12,2022-06-06,66,B06421,404858,45-54,2,medium,False,Dual income,Location & Schools,False
H06427,Green Valley,498763,2391,5,5,2,2,0.38,False,False,F,8,9,2,12,2023-12-28,1,B06427,546903,35-44,4,medium,True,Full-time employed,Location & Schools,False
H06432,Green Valley,842746,4196,6,5,2,2,0.28,False,False,F,8,9,2,12,2022-01-05,6,B06432,987452,25-34,2,high,False,Full-time employed,Modern & Updated,False
H06447,Green Valley,519746,2479,4,5,2,1,0.62,False,False,D,8,9,2,12,2023-04-22,13,B06447,601031,35-44,1,medium,False,Dual income,Modern & Updated,False
H06452,Green Valley,549742,2546,4,4,5,1,0.11,False,False,F,8,9,2,12,2024-08-28,13,B06452,594812,45-54,2,medium,False,Full-time employed,Affordability,False
H06455,Green Valley,598513,2729,4,4,3,1,0.31,False,False,F,8,9,2,12,2023-10-25,36,B06455,698178,45-54,2,high,False,Full-time employed,Location & Schools,False
H06463,Green Valley,439169,2512,5,4,2,1,0.19,False,False,F,8,9,2,12,2024-04-17,24,B06463,483236,45-54,4,medium,True,Dual income,Investment,False
H06469,Green Valley,670292,3523,6,5,16,2,0.58,False,False,F,8,9,2,12,2023-08-05,105,B06469,727113,45-54,4,high,True,Self-employed,Space & Bedrooms,False
H06474,Green Valley,536069,2635,4,4,8,1,0.24,True,False,F,8,9,2,12,2022-12-04,35,B06474,591402,25-34,2,medium,False,Self-employed,Space & Bedrooms,True
H06476,Green Valley,645164,3497,4,5,25,2,0.29,False,False,C,8,9,2,12,2023-04-15,23,B06476,713989,35-44,4,high,True,Self-employed,Space & Bedrooms,False
H06487,Green Valley,322298,1461,2,2,42,0,0.26,False,False,A,8,9,2,12,2023-02-15,26,B06487,364805,25-34,1,medium,False,Full-time employed,Modern & Updated,True
H06495,Green Valley,321411,1473,1,1,5,0,0.5,False,False,D,8,9,2,12,2024-04-26,33,B06495,342705,35-44,1,medium,False,Self-employed,Location & Schools,False
H06508,Green Valley,566607,2548,6,5,1,1,0.3,False,False,F,8,9,2,12,2022-11-07,18,B06508,632208,45-54,4,high,True,Dual income,Modern & Updated,False
H06519,Green Valley,757692,3644,6,5,13,3,0.73,False,True,F,8,9,2,12,2022-12-12,8,B06519,802758,55-64,4,high,True,Full-time employed,Space & Bedrooms,False
H06526,Green Valley,222359,1015,1,1,3,0,0.4,False,False,E,8,9,2,12,2022-05-01,11,B06526,255589,25-34,1,low,False,Full-time employed,Space & Bedrooms,False
H06532,Green Valley,715053,3590,6,5,4,2,0.36,False,False,E,8,9,2,12,2024-05-23,3,B06532,773015,25-34,3,high,False,Self-employed,Modern & Updated,False
H06533,Green Valley,607150,2796,5,5,8,1,0.48,True,False,E,8,9,2,12,2023-06-22,17,B06533,696577,35-44,5,high,True,Full-time employed,Location & Schools,False
H06543,Green Valley,932978,4302,6,5,9,2,0.34,False,False,F,8,9,2,12,2022-03-26,21,B06543,1025335,25-34,3,high,True,Self-employed,Low Maintenance,False
H06560,Green Valley,359070,1890,3,3,32,1,0.17,False,False,C,8,9,2,12,2024-04-28,26,B06560,412673,55-64,2,medium,False,Retired,Affordability,False
H06577,Green Valley,603135,3097,4,4,1,2,0.29,False,False,F,8,9,2,12,2022-11-01,1,B06577,686039,45-54,2,high,False,Self-employed,Space & Bedrooms,True
H06582,Green Valley,534568,2501,4,4,1,1,0.3,False,False,F,8,9,2,12,2024-04-23,9,B06582,586289,35-44,2,medium,False,Self-employed,Location & Schools,False
H06599,Green Valley,387532,1755,3,3,16,1,0.14,True,False,E,8,9,2,12,2022-06-04,6,B06599,414654,25-34,2,medium,False,Full-time employed,Affordability,False
H06609,Green Valley,550087,2496,4,4,25,2,0.28,False,False,C,8,9,2,12,2023-08-25,5,B06609,577882,25-34,2,medium,False,Dual income,Affordability,False
H06637,Green Valley,131407,800,1,1,7,1,0.18,True,False,F,8,9,2,12,2024-08-01,35,B06637,141503,45-54,1,low,False,Full-time employed,Low Maintenance,False
H06707,Green Valley,547778,2935,5,5,19,2,0.26,False,False,E,8,9,2,12,2023-04-03,74,B06707,626202,45-54,3,medium,False,Full-time employed,Space & Bedrooms,False
H06710,Green Valley,360117,1442,2,2,1,1,0.19,True,False,F,8,9,2,12,2024-07-17,9,B06710,383228,35-44,2,medium,False,Full-time employed,Investment,False
H06729,Green Valley,624631,2809,5,5,2,1,0.34,False,False,F,8,9,2,12,2023-05-04,10,B06729,673059,35-44,2,high,False,Full-time employed,Investment,False
H06733,Green Valley,843745,4223,6,5,0,3,0.47,False,False,F,8,9,2,12,2022-04-05,11,B06733,922035,45-54,4,high,False,Full-time employed,Modern & Updated,False
H06737,Green Valley,605070,2983,5,5,9,2,0.21,False,False,E,8,9,2,12,2024-12-13,16,B06737,699403,35-44,3,high,True,Dual income,Space & Bedrooms,False
H06740,Green Valley,444118,1906,3,3,5,2,0.38,False,False,F,8,9,2,12,2024-09-24,16,B06740,511260,45-54,2,medium,False,Dual income,Investment,False
