house_id,neighborhood,price,square_feet,num_bedrooms,num_bathrooms,house_age,garage_spaces,lot_size_acres,has_pool,recently_renovated,energy_rating,location_score,school_rating,crime_rate,distance_downtown_miles,sale_date,days_on_market,buyer_id,buyer_budget,buyer_age_group,buyer_family_size,buyer_income_level,has_children,employment_type,buyer_preference,first_time_buyer
H04929,Lakeside,726605,2949,4,4,2,2,0.15,False,True,F,9,8,3,7,2024-02-17,4,B04929,832834,35-44,3,high,True,Dual income,Location & Schools,False
H04948,Lakeside,565558,2377,5,5,9,2,0.1,False,False,D,9,8,3,7,2022-09-18,14,B04948,656790,35-44,2,high,False,Self-employed,Space & Bedrooms,False
H04954,Lakeside,786387,3272,5,5,5,2,0.09,True,False,F,9,8,3,7,2023-01-01,1,B04954,852997,35-44,3,high,True,Full-time employed,Location & Schools,False
H04956,Lakeside,673431,2645,4,3,13,2,0.13,False,False,D,9,8,3,7,2022-09-27,16,B04956,709563,35-44,2,high,False,Dual income,Affordability,False
H04960,Lakeside,586795,2054,3,3,0,1,0.15,True,False,F,9,8,3,7,2023-10-01,75,B04960,657341,45-54,2,high,False,Self-employed,Low Maintenance,True
H04964,Lakeside,970349,4033,6,5,2,2,0.19,False,False,F,9,8,3,7,2023-05-26,2,B04964,1030086,55-64,4,high,False,Full-time employed,Space & Bedrooms,False
H04968,Lakeside,939509,3901,6,5,2,3,0.11,False,False,F,9,8,3,7,2023-06-10,14,B04968,1012946,35-44,3,high,True,Full-time employed,Space & Bedrooms,False
H04974,Lakeside,800989,3431,4,5,12,2,0.14,False,False,E,9,8,3,7,2024-11-10,115,B04974,851123,55-64,3,high,True,Dual income,Location & Schools,False
H04983,Lakeside,471288,1982,3,3,23,1,0.16,True,False,C,9,8,3,7,2022-02-16,3,B04983,520967,35-44,2,medium,False,Dual income,Affordability,True
H04987,Lakeside,406108,1838,4,3,26,1,0.13,False,False,D,9,8,3,7,2024-10-16,2,B04987,465255,45-54,2,medium,False,Full-time employed,Location & Schools,False
H04989,Lakeside,844827,3390,4,5,11,2,0.1,False,False,F,9,8,3,7,2023-03-04,56,B04989,983019,45-54,1,high,False,Full-time employed,Location & Schools,False
H05012,Lakeside,353688,1305,2,2,9,2,0.13,False,False,F,9,8,3,7,2023-10-28,10,B05012,396021,25-34,1,medium,False,Full-time employed,Low Maintenance,False
H05021,Lakeside,706887,2785,6,5,17,1,0.13,True,False,E,9,8,3,7,2023-11-16,5,B05021,828083,45-54,5,high,True,Full-time employed,Location & Schools,False
H05024,Lakeside,819600,3571,5,5,32,2,0.27,True,False,D,9,8,3,7,2023-01-11,30,B05024,935780,55-64,3,high,True,Retired,Location & Schools,False
H05029,Lakeside,705960,2996,5,5,15,2,0.21,True,False,E,9,8,3,7,2024-05-13,55,B05029,770533,45-54,4,high,True,Dual income,Space & Bedrooms,False
H05039,Lakeside,644772,2560,4,4,9,1,0.14,False,False,D,9,8,3,7,2022-07-04,18,B05039,714165,45-54,4,high,False,Self-employed,Low Maintenance,True
H05044,Lakeside,519574,2174,4,4,28,2,0.16,False,False,C,9,8,3,7,2023-11-03,4,B05044,601877,25-34,1,medium,False,Full-time employed,Affordability,False
H05056,Lakeside,812169,3280,5,5,0,2,0.18,True,False,E,9,8,3,7,2022-06-20,1,B05056,853235,55-64,3,high,False,Full-time employed,Low Maintenance,False
H05065,Lakeside,554935,2177,4,4,51,1,0.16,False,True,A,9,8,3,7,2022-12-27,68,B05065,646719,35-44,2,high,False,Full-time employed,Low Maintenance,False
H05072,Lakeside,602566,2380,3,3,13,2,0.13,False,True,F,9,8,3,7,2023-07-14,94,B05072,671303,45-54,2,high,False,Full-time employed,Space & Bedrooms,False
H05114,Lakeside,485649,1984,3,3,27,2,0.14,True,False,D,9,8,3,7,2024-09-16,77,B05114,563001,25-34,1,medium,False,Self-employed,Affordability,False
H05139,Lakeside,560299,2620,6,5,5,1,0.19,False,False,F,9,8,3,7,2022-05-06,81,B05139,648923,45-54,4,high,True,Full-time employed,Location & Schools,False
H05155,Lakeside,976664,4500,6,5,18,3,0.15,False,False,D,9,8,3,7,2024-09-06,18,B05155,1101682,45-54,5,high,True,Self-employed,Location & Schools,False
H05187,Lakeside,481785,2000,3,3,3,1,0.07,False,False,F,9,8,3,7,2023-04-15,25,B05187,548961,35-44,2,medium,False,Full-time employed,Investment,True
H05192,Lakeside,950656,3963,6,5,1,2,0.16,False,False,F,9,8,3,7,2024-10-26,59,B05192,1037309,35-44,4,high,True,Self-employed,Location & Schools,False
H05197,Lakeside,583489,2394,5,4,14,2,0.14,False,False,F,9,8,3,7,2023-04-24,14,B05197,638983,45-54,4,high,True,Retired,Location & Schools,False
H05204,Lakeside,622017,2767,4,4,1,1,0.21,True,False,F,9,8,3,7,2022-07-16,66,B05204,673815,65+,1,high,False,Retired,Affordability,False
H05218,Lakeside,482911,2350,4,4,31,1,0.22,False,False,C,9,8,3,7,2023-06-11,63,B05218,541479,55-64,2,medium,False,Self-employed,Space & Bedrooms,False
H05231,Lakeside,546041,1997,4,4,0,1,0.14,True,True,F,9,8,3,7,2023-05-17,25,B05231,615588,35-44,4,medium,True,Full-time employed,Location & Schools,False
H05233,Lakeside,941081,3630,5,5,3,3,0.12,True,False,F,9,8,3,7,2023-04-27,63,B05233,1032340,45-54,3,high,True,Full-time employed,Affordability,False
H05237,Lakeside,764891,3278,5,5,12,3,0.1,False,False,E,9,8,3,7,2022-08-13,75,B05237,888528,35-44,3,high,True,Dual income,Location & Schools,False
H05238,Lakeside,1005438,4037,6,5,11,3,0.15,True,True,F,9,8,3,7,2023-04-19,66,B05238,1085764,55-64,3,high,True,Retired,Location & Schools,False
H05245,Lakeside,628131,2867,6,5,7,1,0.19,False,False,F,9,8,3,7,2024-04-07,7,B05245,707406,35-44,4,high,True,Dual income,Location & Schools,False
H05253,Lakeside,686788,3078,4,4,15,2,0.19,False,False,E,9,8,3,7,2024-10-10,68,B05253,801401,35-44,2,high,False,Self-employed,Space & Bedrooms,False
H05286,Lakeside,471908,1678,2,2,8,1,0.11,False,False,E,9,8,3,7,2022-07-10,4,B05286,551987,55-64,1,medium,False,Retired,Affordability,False
H05290,Lakeside,391095,1455,2,2,18,2,0.18,False,False,D,9,8,3,7,2022-09-16,86,B05290,441201,25-34,1,medium,False,Full-time employed,Space & Bedrooms,False
H05350,Lakeside,612505,2333,4,3,2,2,0.22,False,False,E,9,8,3,7,2022-11-18,41,B05350,668531,35-44,2,high,False,Full-time employed,Modern & Updated,False
H05351,Lakeside,740886,2912,5,5,4,1,0.12,False,True,F,9,8,3,7,2022-09-16,44,B05351,855341,45-54,2,high,False,Full-time employed,Modern & Updated,False
H05364,Lakeside,552588,1871,3,3,17,2,0.14,True,True,D,9,8,3,7,2023-12-16,140,B05364,599042,35-44,1,medium,False,Full-time employed,Affordability,False
H05395,Lakeside,463147,1997,3,3,13,2,0.18,False,False,F,9,8,3,7,2023-05-07,134,B05395,509623,35-44,1,medium,False,Full-time employed,Space & Bedrooms,False
H05411,Lakeside,947991,3803,6,5,14,2,0.15,False,False,E,9,8,3,7,2022-08-01,37,B05411,1087058,45-54,6,high,True,Full-time employed,Location & Schools,False
H05413,Lakeside,782086,3237,6,5,27,3,0.2,True,False,D,9,8,3,7,2023-04-03,34,B05413,886721,55-64,3,high,False,Full-time employed,Location & Schools,False
H05429,Lakeside,353878,1589,2,2,48,2,0.13,False,False,C,9,8,3,7,2024-03-19,14,B05429,405319,35-44,1,medium,False,Self-employed,Affordability,False
H05430,Lakeside,1118816,4500,6,5,23,3,0.17,True,False,D,9,8,3,7,2024-06-12,91,B05430,1225693,45-54,5,high,True,Self-employed,Space & Bedrooms,False
H05433,Lakeside,455416,1851,4,4,9,1,0.12,False,False,E,9,8,3,7,2024-11-24,18,B05433,487716,45-54,2,medium,False,Self-employed,Affordability,False
H05436,Lakeside,1024098,4500,6,5,2,2,0.09,False,False,E,9,8,3,7,2022-11-25,12,B05436,1140087,35-44,4,high,True,Dual income,Space & Bedrooms,False
H05455,Lakeside,694398,2736,4,4,0,2,0.14,False,False,F,9,8,3,7,2024-03-19,5,B05455,815431,65+,1,high,False,Retired,Low Maintenance,False
H05471,Lakeside,763392,3230,5,5,7,2,0.32,False,False,F,9,8,3,7,2022-04-07,28,B05471,810179,35-44,3,high,True,Dual income,Location & Schools,False
H05474,Lakeside,498799,1961,3,3,55,1,0.1,True,False,A,9,8,3,7,2023-10-22,4,B05474,526833,45-54,3,medium,True,Full-time employed,Location & Schools,False
H05478,Lakeside,407727,1780,3,3,15,0,0.14,False,False,D,9,8,3,7,2024-10-04,23,B05478,450335,25-34,1,medium,False,Full-time employed,Location & Schools,False
H05484,Lakeside,666154,2876,6,5,2,1,0.14,False,False,F,9,8,3,7,2022-04-02,11,B05484,717944,55-64,2,high,False,Full-time employed,Space & Bedrooms,False
H05485,Lakeside,526364,1970,4,4,14,1,0.17,False,False,E,9,8,3,7,2022-08-06,18,B05485,586291,25-34,3,medium,True,Full-time employed,Space & Bedrooms,False
H05488,Lakeside,756892,3332,6,5,21,2,0.14,True,False,D,9,8,3,7,2022-10-05,31,B05488,857621,45-54,4,high,True,Full-time employed,Space & Bedrooms,True
H05514,Lakeside,773547,3358,6,5,15,2,0.1,False,False,E,9,8,3,7,2022-04-25,78,B05514,840850,25-34,4,high,True,Full-time employed,Affordability,False
H05533,Lakeside,255197,1167,2,2,1,2,0.13,False,False,F,9,8,3,7,2023-09-23,43,B05533,298457,25-34,1,medium,False,Full-time employed,Affordability,True
H05556,Lakeside,845968,3688,6,5,8,3,0.15,False,False,F,9,8,3,7,2023-07-14,30,B05556,987549,45-54,4,high,True,Full-time employed,Location & Schools,False
H05558,Lakeside,682609,2668,4,4,13,2,0.16,True,False,F,9,8,3,7,2023-05-02,7,B05558,726706,65+,1,high,False,Retired,Low Maintenance,False
H05567,Lakeside,801818,2983,6,5,13,2,0.16,True,False,E,9,8,3,7,2022-08-23,8,B05567,843713,55-64,5,high,True,Full-time employed,Modern & Updated,False
H05568,Lakeside,773808,3101,5,5,15,2,0.11,False,False,C,9,8,3,7,2022-03-09,36,B05568,896452,45-54,4,high,True,Retired,Space & Bedrooms,False
H05577,Lakeside,702226,2945,5,5,2,1,0.08,False,False,F,9,8,3,7,2023-05-19,3,B05577,784727,45-54,3,high,True,Retired,Space & Bedrooms,False
H05584,Lakeside,751065,3416,5,5,12,3,0.13,False,False,F,9,8,3,7,2022-04-15,44,B05584,822372,45-54,4,high,True,Full-time employed,Location & Schools,False
H05598,Lakeside,925165,3697,6,5,27,2,0.14,True,True,E,9,8,3,7,2023-03-11,1,B05598,1025913,25-34,3,high,False,Full-time employed,Low Maintenance,False
H05599,Lakeside,780808,3285,6,5,8,2,0.17,False,False,D,9,8,3,7,2024-09-03,34,B05599,848671,45-54,3,high,True,Self-employed,Affordability,False
H05600,Lakeside,385623,1372,2,2,4,1,0.16,False,False,E,9,8,3,7,2022-06-26,6,B05600,444403,25-34,1,medium,False,Full-time employed,Location & Schools,False
H05604,Lakeside,1032467,4500,6,5,4,2,0.14,False,False,E,9,8,3,7,2024-01-11,71,B05604,1162314,45-54,3,high,True,Self-employed,Space & Bedrooms,False
H05612,Lakeside,476270,1908,2,2,60,1,0.2,False,True,B,9,8,3,7,2024-09-07,36,B05612,550364,25-34,1,medium,False,Full-time employed,Space & Bedrooms,False
H05648,Lakeside,337902,1415,2,3,9,1,0.09,False,False,E,9,8,3,7,2024-03-07,11,B05648,367759,25-34,1,medium,False,Self-employed,Location & Schools,False
H05651,Lakeside,473333,2229,3,3,19,1,0.15,False,False,E,9,8,3,7,2022-07-10,11,B05651,501086,35-44,2,medium,False,Full-time employed,Space & Bedrooms,False
H05652,Lakeside,169444,800,1,1,24,0,0.18,False,False,D,9,8,3,7,2022-10-03,20,B05652,178860,35-44,1,low,False,Self-employed,Investment,False
H05657,Lakeside,454847,1790,4,3,46,1,0.17,False,False,A,9,8,3,7,2022-02-05,42,B05657,480148,25-34,2,medium,False,Full-time employed,Affordability,True
H05667,Lakeside,688874,3032,6,5,24,3,0.12,False,False,D,9,8,3,7,2024-03-13,8,B05667,788852,55-64,4,high,True,Dual income,Affordability,False
H05670,Lakeside,361584,1160,2,2,10,1,0.1,True,False,E,9,8,3,7,2022-11-14,5,B05670,392294,45-54,1,medium,False,Full-time employed,Space & Bedrooms,False
H05679,Lakeside,322361,1284,3,2,14,0,0.15,True,False,E,9,8,3,7,2024-09-19,66,B05679,370333,35-44,1,medium,False,Self-employed,Modern & Updated,False
H05693,Lakeside,765862,3100,6,5,10,2,0.21,True,False,F,9,8,3,7,2022-05-02,41,B05693,826419,35-44,3,high,False,Full-time employed,Location & Schools,False
H05709,Lakeside,470035,2016,4,3,9,2,0.19,False,False,F,9,8,3,7,2024-10-02,31,B05709,496473,35-44,2,medium,False,Dual income,Space & Bedrooms,False
H05715,Lakeside,857626,3270,5,5,50,2,0.14,True,True,B,9,8,3,7,2024-11-02,30,B05715,991255,45-54,3,high,True,Self-employed,Location & Schools,False
H05733,Lakeside,939093,3971,6,5,7,2,0.2,False,False,F,9,8,3,7,2023-09-10,13,B05733,993646,45-54,3,high,False,Full-time employed,Location & Schools,False
H05735,Lakeside,592403,2372,4,4,33,2,0.14,False,False,B,9,8,3,7,2023-08-26,47,B05735,645154,35-44,3,high,True,Full-time employed,Location & Schools,False
H05736,Lakeside,185182,800,1,1,24,1,0.14,False,False,C,9,8,3,7,2022-07-13,18,B05736,215308,25-34,1,low,False,Full-time employed,Affordability,False
H05746,Lakeside,686634,2975,4,4,32,2,0.23,True,False,D,9,8,3,7,2022-10-11,94,B05746,733569,35-44,3,high,True,Full-time employed,Modern & Updated,False
H05747,Lakeside,883155,3677,6,5,17,2,0.11,False,False,D,9,8,3,7,2023-06-24,16,B05747,950686,65+,2,high,False,Retired,Affordability,True
H05750,Lakeside,916482,3772,6,5,4,3,0.14,True,False,D,9,8,3,7,2022-02-26,68,B05750,1014528,55-64,5,high,True,Dual income,Space & Bedrooms,False
H05766,Lakeside,547190,2296,4,4,14,2,0.19,True,False,D,9,8,3,7,2024-07-10,109,B05766,593190,45-54,3,medium,True,Self-employed,Modern & Updated,False
H05772,Lakeside,343537,1106,1,1,1,1,0.13,False,False,F,9,8,3,7,2022-11-22,9,B05772,395802,35-44,1,medium,False,Full-time employed,Affordability,False
H05774,Lakeside,719287,3103,6,5,0,2,0.19,False,False,E,9,8,3,7,2023-10-08,1,B05774,822939,45-54,4,high,True,Dual income,Location & Schools,False
H05781,Lakeside,517947,1816,1,1,3,1,0.15,True,False,F,9,8,3,7,2023-01-10,7,B05781,574709,25-34,1,medium,False,Full-time employed,Space & Bedrooms,False
H05792,Lakeside,607202,2322,4,4,17,1,0.16,True,False,D,9,8,3,7,2022-11-15,34,B05792,683194,55-64,1,high,False,Retired,Location & Schools,False
H05823,Lakeside,891844,3556,6,5,17,2,0.21,True,False,E,9,8,3,7,2022-04-28,48,B05823,994110,45-54,5,high,False,Full-time employed,Investment,False
H05824,Lakeside,511967,2020,4,4,15,2,0.14,False,False,E,9,8,3,7,2022-01-04,10,B05824,537608,25-34,1,medium,False,Full-time employed,Location & Schools,False
H05848,Lakeside,340784,1527,1,1,22,0,0.22,False,False,D,9,8,3,7,2023-06-18,180,B05848,365057,55-64,1,medium,False,Self-employed,Affordability,False
H05865,Lakeside,498785,1935,3,3,8,1,0.16,True,False,F,9,8,3,7,2024-10-10,2,B05865,536848,45-54,2,medium,False,Full-time employed,Low Maintenance,False
H05867,Lakeside,563541,2562,4,5,0,2,0.12,False,False,F,9,8,3,7,2022-02-09,21,B05867,634307,55-64,3,high,False,Full-time employed,Location & Schools,False
H05878,Lakeside,760578,3031,4,4,0,2,0.14,True,False,E,9,8,3,7,2024-04-14,43,B05878,885659,35-44,3,high,True,Dual income,Modern & Updated,False
H05891,Lakeside,726610,2906,5,5,0,1,0.22,False,False,F,9,8,3,7,2022-01-24,17,B05891,768211,45-54,4,high,True,Dual income,Location & Schools,False
H05913,Lakeside,871659,3885,6,5,15,3,0.14,False,False,E,9,8,3,7,2024-04-10,33,B05913,1012100,35-44,4,high,True,Dual income,Space & Bedrooms,False
H05918,Lakeside,719459,2769,5,5,15,1,0.17,True,True,F,9,8,3,7,2024-04-14,5,B05918,847926,25-34,3,high,False,Full-time employed,Location & Schools,False
H05926,Lakeside,617144,2545,4,4,5,2,0.13,False,False,E,9,8,3,7,2024-08-04,15,B05926,690537,35-44,3,high,True,Full-time employed,Space & Bedrooms,False
H05928,Lakeside,477606,1902,4,3,34,1,0.15,True,False,E,9,8,3,7,2023-10-17,70,B05928,558241,35-44,4,medium,True,Full-time employed,Location & Schools,False
H05936,Lakeside,526553,1861,4,4,1,1,0.22,True,False,E,9,8,3,7,2023-08-12,13,B05936,552994,35-44,1,medium,False,Full-time employed,Affordability,False
H05937,Lakeside,907432,3665,6,5,1,3,0.17,True,False,F,9,8,3,7,2024-01-17,15,B05937,994023,35-44,4,high,True,Self-employed,Location & Schools,False
H05949,Lakeside,834664,3584,6,5,35,3,0.13,False,False,D,9,8,3,7,2024-06-13,44,B05949,932293,35-44,3,high,False,Dual income,Modern & Updated,False
H05989,Lakeside,532963,2169,3,3,3,2,0.09,False,False,F,9,8,3,7,2023-08-14,7,B05989,584660,45-54,2,medium,False,Full-time employed,Modern & Updated,True
H05996,Lakeside,511813,1991,5,4,24,2,0.17,False,True,E,9,8,3,7,2023-03-02,32,B05996,574795,35-44,4,medium,False,Full-time employed,Affordability,False
H06029,Lakeside,470585,1738,2,2,11,1,0.2,False,False,F,9,8,3,7,2022-06-14,40,B06029,521627,35-44,1,medium,False,Dual income,Space & Bedrooms,False
H06037,Lakeside,757952,3139,6,5,49,3,0.19,False,False,A,9,8,3,7,2023-03-23,7,B06037,824391,35-44,5,high,False,Full-time employed,Location & Schools,False
H06045,Lakeside,592804,2852,4,4,16,2,0.1,False,False,E,9,8,3,7,2024-10-06,70,B06045,629281,25-34,2,medium,False,Dual income,Location & Schools,False
H06089,Lakeside,922541,3893,6,5,60,3,0.22,False,False,B,9,8,3,7,2023-05-22,12,B06089,1022733,35-44,5,high,True,Full-time employed,Location & Schools,False
H06096,Lakeside,535850,2471,5,5,2,1,0.1,False,False,F,9,8,3,7,2022-10-09,27,B06096,614804,25-34,2,medium,False,Full-time employed,Location & Schools,False
H06102,Lakeside,817510,3337,5,5,0,2,0.12,False,False,F,9,8,3,7,2022-04-15,43,B06102,916183,55-64,2,high,False,Dual income,Location & Schools,False
H06116,Lakeside,709736,2816,5,5,8,2,0.14,False,False,E,9,8,3,7,2022-08-12,83,B06116,756482,65+,1,high,False,Retired,Low Maintenance,True
H06117,Lakeside,981038,3949,6,5,9,2,0.15,True,False,E,9,8,3,7,2024-06-08,2,B06117,1085214,45-54,4,high,True,Full-time employed,Location & Schools,False
H06120,Lakeside,294262,1068,2,2,0,0,0.11,False,False,E,9,8,3,7,2024-10-13,22,B06120,346927,25-34,1,medium,False,Self-employed,Location & Schools,False
H06157,Lakeside,294763,810,1,1,31,0,0.19,False,True,C,9,8,3,7,2024-06-19,28,B06157,345489,25-34,1,medium,False,Dual income,Location & Schools,False
H06158,Lakeside,625625,2590,4,4,19,1,0.14,False,False,C,9,8,3,7,2022-04-12,24,B06158,702208,45-54,2,high,False,Retired,Space & Bedrooms,False
H06191,Lakeside,382384,1528,1,1,3,1,0.16,False,False,F,9,8,3,7,2024-12-17,101,B06191,447082,45-54,1,medium,False,Full-time employed,Low Maintenance,False
H06195,Lakeside,911795,3577,6,5,3,2,0.34,False,False,F,9,8,3,7,2024-12-19,6,B06195,1032365,25-34,3,high,True,Dual income,Space & Bedrooms,False
H06201,Lakeside,456637,1866,4,4,1,2,0.1,False,False,F,9,8,3,7,2024-04-21,18,B06201,508296,25-34,2,medium,False,Full-time employed,Space & Bedrooms,False
H06204,Lakeside,978586,3833,6,5,2,2,0.15,True,False,F,9,8,3,7,2023-03-21,11,B06204,1149577,45-54,3,high,True,Full-time employed,Location & Schools,False
H06222,Lakeside,466734,2076,3,4,8,2,0.15,False,False,D,9,8,3,7,2024-05-25,31,B06222,538724,55-64,1,medium,False,Full-time employed,Affordability,False
H06238,Lakeside,460933,1891,3,3,6,1,0.13,False,False,E,9,8,3,7,2024-10-27,80,B06238,520693,45-54,1,medium,False,Full-time employed,Investment,True
H06244,Lakeside,461333,1866,3,3,34,1,0.09,True,False,C,9,8,3,7,2022-04-21,87,B06244,509433,35-44,1,medium,False,Full-time employed,Space & Bedrooms,False
H06249,Lakeside,763530,3158,5,5,2,2,0.13,False,False,F,9,8,3,7,2022-05-28,8,B06249,861271,35-44,4,high,True,Full-time employed,Location & Schools,False
H06258,Lakeside,273821,1159,2,2,48,0,0.12,True,False,B,9,8,3,7,2024-06-22,56,B06258,312383,65+,1,medium,False,Retired,Low Maintenance,False
H06276,Lakeside,630417,2590,5,5,9,1,0.25,False,False,D,9,8,3,7,2023-12-08,34,B06276,701435,55-64,2,high,False,Dual income,Modern & Updated,False
H06284,Lakeside,647010,2701,5,5,50,2,0.1,False,False,B,9,8,3,7,2023-08-12,8,B06284,763397,35-44,4,high,True,Self-employed,Space & Bedrooms,False
H06299,Lakeside,953956,3917,6,5,3,3,0.09,False,False,F,9,8,3,7,2022-02-02,37,B06299,1122903,45-54,5,high,True,Self-employed,Location & Schools,False
H06313,Lakeside,675723,2716,4,4,60,2,0.29,False,False,A,9,8,3,7,2023-02-27,24,B06313,751208,55-64,2,high,False,Retired,Investment,False
H06317,Lakeside,740467,3048,4,5,16,3,0.14,True,False,E,9,8,3,7,2022-06-10,75,B06317,822824,55-64,3,high,False,Retired,Low Maintenance,False
H06332,Lakeside,462108,1655,3,3,31,1,0.36,False,True,C,9,8,3,7,2024-06-02,39,B06332,526244,25-34,1,medium,False,Full-time employed,Location & Schools,True
H06336,Lakeside,788908,3511,6,5,1,3,0.16,False,False,F,9,8,3,7,2024-12-24,15,B06336,911435,55-64,4,high,False,Retired,Modern & Updated,False
H06343,Lakeside,796153,2955,6,5,6,1,0.18,True,False,E,9,8,3,7,2022-04-01,20,B06343,902604,35-44,3,high,False,Full-time employed,Affordability,False
H06350,Lakeside,384430,1246,3,3,26,1,0.22,True,True,D,9,8,3,7,2022-06-17,24,B06350,415636,35-44,1,medium,False,Full-time employed,Modern & Updated,False
H06360,Lakeside,606089,2583,5,5,11,1,0.13,True,False,E,9,8,3,7,2024-06-19,105,B06360,682071,55-64,3,high,False,Retired,Modern & Updated,False
H06371,Lakeside,578942,2323,4,4,1,1,0.16,True,False,F,9,8,3,7,2022-11-23,29,B06371,615017,65+,1,medium,False,Retired,Space & Bedrooms,False
H06377,Lakeside,819111,3699,6,5,17,2,0.13,False,False,F,9,8,3,7,2023-07-11,71,B06377,891553,35-44,4,high,True,Full-time employed,Location & Schools,False
H06388,Lakeside,560711,2544,5,5,8,2,0.09,False,False,E,9,8,3,7,2023-04-13,14,B06388,660555,45-54,4,high,True,Self-employed,Location & Schools,False
H06394,Lakeside,888606,3770,6,5,52,3,0.18,False,False,B,9,8,3,7,2023-07-26,16,B06394,998847,65+,1,high,False,Retired,Low Maintenance,False
H06401,Lakeside,408678,1611,2,2,3,0,0.31,True,True,F,9,8,3,7,2023-11-28,37,B06401,453183,45-54,1,medium,False,Full-time employed,Affordability,False
H06431,Lakeside,335092,1153,2,2,0,1,0.16,False,False,E,9,8,3,7,2022-05-26,102,B06431,358413,25-34,1,medium,False,Full-time employed,Space & Bedrooms,False
H06443,Lakeside,682022,2952,5,5,4,1,0.12,False,False,E,9,8,3,7,2022-05-13,2,B06443,784876,45-54,3,high,True,Dual income,Modern & Updated,False
H06462,Lakeside,614075,2718,5,5,13,1,0.17,True,False,D,9,8,3,7,2024-07-13,6,B06462,714308,45-54,3,high,False,Full-time employed,Space & Bedrooms,False
H06471,Lakeside,772196,3355,6,5,48,2,0.22,False,False,A,9,8,3,7,2023-01-03,51,B06471,876585,55-64,5,high,False,Full-time employed,Modern & Updated,False
H06475,Lakeside,353817,1533,3,3,10,1,0.09,True,False,E,9,8,3,7,2024-08-04,19,B06475,396943,45-54,2,medium,False,Full-time employed,Location & Schools,False
H06490,Lakeside,1095569,4423,6,5,12,3,0.15,True,False,D,9,8,3,7,2024-04-27,37,B06490,1171558,35-44,3,high,True,Dual income,Space & Bedrooms,False
H06510,Lakeside,613572,2330,3,4,49,1,0.09,False,True,A,9,8,3,7,2023-05-09,13,B06510,697529,35-44,3,high,False,Full-time employed,Modern & Updated,False
H06518,Lakeside,964221,3928,6,5,1,2,0.22,False,False,E,9,8,3,7,2022-11-02,45,B06518,1050371,55-64,5,high,True,Retired,Affordability,False
H06537,Lakeside,789208,3042,5,5,19,2,0.15,True,False,D,9,8,3,7,2024-07-23,37,B06537,913519,45-54,3,high,False,Full-time employed,Low Maintenance,False
H06556,Lakeside,668699,2867,4,4,6,1,0.11,False,False,F,9,8,3,7,2024-06-02,8,B06556,754532,35-44,3,high,True,Dual income,Modern & Updated,False
H06567,Lakeside,715715,3144,6,5,13,3,0.23,False,False,E,9,8,3,7,2023-12-28,18,B06567,751795,45-54,4,high,True,Self-employed,Location & Schools,False
H06576,Lakeside,846199,3473,6,5,32,2,0.15,False,False,D,9,8,3,7,2024-09-09,67,B06576,951954,35-44,4,high,True,Full-time employed,Affordability,False
H06583,Lakeside,733888,2778,3,3,43,2,0.17,True,False,C,9,8,3,7,2023-05-06,25,B06583,847790,45-54,3,high,True,Retired,Space & Bedrooms,False
H06585,Lakeside,714509,3016,5,5,6,2,0.15,False,False,F,9,8,3,7,2024-01-08,44,B06585,810465,65+,1,high,False,Full-time employed,Low Maintenance,False
H06595,Lakeside,650365,2596,3,3,13,2,0.19,False,False,E,9,8,3,7,2022-06-22,141,B06595,705176,55-64,1,high,False,Full-time employed,Space & Bedrooms,False
H06616,Lakeside,557678,2375,3,3,18,2,0.13,True,False,F,9,8,3,7,2023-07-08,17,B06616,636344,45-54,1,high,False,Full-time employed,Location & Schools,False
H06620,Lakeside,803000,3053,5,5,53,2,0.15,False,False,A,9,8,3,7,2022-04-23,84,B06620,909138,55-64,4,high,False,Retired,Investment,False
H06628,Lakeside,243105,800,2,2,15,2,0.14,False,False,E,9,8,3,7,2023-04-04,46,B06628,285848,25-34,1,medium,False,Self-employed,Low Maintenance,False
H06630,Lakeside,559660,2002,4,4,12,2,0.13,True,False,F,9,8,3,7,2022-11-19,40,B06630,629875,35-44,4,medium,True,Full-time employed,Low Maintenance,True
H06633,Lakeside,924080,3796,6,5,56,2,0.14,False,False,A,9,8,3,7,2023-03-17,31,B06633,1015789,55-64,4,high,True,Dual income,Space & Bedrooms,False
H06649,Lakeside,797265,3306,6,5,4,3,0.17,False,False,E,9,8,3,7,2022-04-21,3,B06649,849334,25-34,3,high,True,Full-time employed,Location & Schools,False
H06664,Lakeside,546000,2002,4,4,1,1,0.16,False,False,F,9,8,3,7,2024-09-10,10,B06664,613935,25-34,1,medium,False,Full-time employed,Affordability,False
H06668,Lakeside,687830,2885,5,5,47,1,0.23,False,False,B,9,8,3,7,2023-08-25,45,B06668,768637,35-44,4,high,True,Self-employed,Location & Schools,False
H06681,Lakeside,418724,1717,3,3,2,1,0.16,False,False,E,9,8,3,7,2024-06-03,1,B06681,461683,45-54,1,medium,False,Self-employed,Location & Schools,False
H06685,Lakeside,403044,1795,3,3,3,1,0.18,False,False,F,9,8,3,7,2023-04-05,11,B06685,429680,45-54,1,medium,False,Full-time employed,Location & Schools,False
H06693,Lakeside,919973,3901,6,5,10,3,0.12,False,False,F,9,8,3,7,2023-10-16,10,B06693,1004795,45-54,4,high,True,Full-time employed,Location & Schools,False
