house_id,neighborhood,price,square_feet,num_bedrooms,num_bathrooms,house_age,garage_spaces,lot_size_acres,has_pool,recently_renovated,energy_rating,location_score,school_rating,crime_rate,distance_downtown_miles,sale_date,days_on_market,buyer_id,buyer_budget,buyer_age_group,buyer_family_size,buyer_income_level,has_children,employment_type,buyer_preference,first_time_buyer
H04022,Hillcrest,670308,2359,3,4,6,1,0.11,True,False,F,9,9,2,5,2022-04-15,14,B04022,721030,55-64,1,high,False,Retired,Location & Schools,False
H04032,Hillcrest,634657,2486,4,4,49,1,0.14,False,False,B,9,9,2,5,2022-06-08,4,B04032,682854,35-44,3,high,True,Dual income,Investment,False
H04042,Hillcrest,392104,1652,4,4,4,0,0.08,False,False,F,9,9,2,5,2023-05-21,93,B04042,424231,25-34,2,medium,False,Self-employed,Affordability,False
H04050,Hillcrest,237744,1084,2,2,21,0,0.15,False,False,C,9,9,2,5,2023-07-07,132,B04050,250785,35-44,1,low,False,Full-time employed,Affordability,False
H04061,Hillcrest,750092,2890,5,5,60,1,0.19,False,True,A,9,9,2,5,2022-03-16,6,B04061,849838,25-34,1,high,False,Full-time employed,Low Maintenance,False
H04062,Hillcrest,370922,1372,4,4,4,0,0.13,True,False,F,9,9,2,5,2022-01-20,62,B04062,403621,45-54,1,medium,False,Full-time employed,Modern & Updated,False
H04064,Hillcrest,817371,3298,5,5,5,2,0.16,False,False,E,9,9,2,5,2023-07-25,1,B04064,900166,45-54,3,high,True,Full-time employed,Location & Schools,False
H04078,Hillcrest,644250,2490,5,5,4,1,0.16,False,False,E,9,9,2,5,2022-01-19,59,B04078,695291,25-34,1,high,False,Self-employed,Location & Schools,False
H04080,Hillcrest,943198,3608,6,5,7,2,0.25,False,False,F,9,9,2,5,2022-07-03,6,B04080,999231,45-54,5,high,True,Dual income,Space & Bedrooms,False
H04082,Hillcrest,700533,2741,4,4,16,2,0.13,False,False,C,9,9,2,5,2024-07-07,36,B04082,776442,65+,1,high,False,Full-time employed,Affordability,False
H04085,Hillcrest,338921,1385,2,2,10,0,0.11,False,False,C,9,9,2,5,2024-02-16,2,B04085,366686,35-44,1,medium,False,Full-time employed,Location & Schools,False
H04099,Hillcrest,712215,2575,3,3,6,2,0.1,True,False,F,9,9,2,5,2022-07-17,7,B04099,805629,55-64,2,high,False,Full-time employed,Space & Bedrooms,False
H04105,Hillcrest,702072,2763,5,5,60,1,0.19,False,False,A,9,9,2,5,2024-09-25,22,B04105,796615,45-54,3,high,False,Self-employed,Low Maintenance,False
H04121,Hillcrest,731683,2653,5,5,42,2,0.12,True,False,B,9,9,2,5,2022-11-14,32,B04121,854918,35-44,2,high,False,Dual income,Location & Schools,False
H04129,Hillcrest,605480,2209,4,4,9,1,0.16,True,False,E,9,9,2,5,2024-06-10,60,B04129,707543,35-44,2,high,False,Full-time employed,Space & Bedrooms,False
H04131,Hillcrest,771734,2961,6,5,7,2,0.1,True,False,E,9,9,2,5,2024-08-22,13,B04131,831143,45-54,3,high,False,Self-employed,Modern & Updated,False
H04132,Hillcrest,715652,2591,4,4,21,2,0.1,True,False,D,9,9,2,5,2023-10-19,52,B04132,782571,45-54,4,high,True,Full-time employed,Location & Schools,False
H04155,Hillcrest,553686,2097,5,4,22,1,0.11,False,False,F,9,9,2,5,2023-05-11,19,B04155,650702,45-54,4,high,True,Full-time employed,Space & Bedrooms,False
H04167,Hillcrest,978625,3888,6,5,43,3,0.11,False,False,B,9,9,2,5,2022-04-11,78,B04167,1143489,45-54,4,high,True,Full-time employed,Affordability,False
H04196,Hillcrest,661007,2728,5,5,18,1,0.18,False,False,D,9,9,2,5,2023-06-09,125,B04196,766695,55-64,3,high,False,Retired,Low Maintenance,False
H04198,Hillcrest,747793,2778,5,5,8,2,0.13,True,False,E,9,9,2,5,2024-07-28,11,B04198,872892,45-54,4,high,False,Full-time employed,Modern & Updated,False
H04202,Hillcrest,695148,2716,6,5,23,1,0.13,True,False,D,9,9,2,5,2022-06-20,40,B04202,752180,35-44,2,high,False,Full-time employed,Modern & Updated,False
H04214,Hillcrest,930054,3625,6,5,60,2,0.18,False,False,A,9,9,2,5,2024-03-24,15,B04214,1042082,35-44,4,high,True,Self-employed,Space & Bedrooms,False
H04220,Hillcrest,781885,2788,5,5,0,2,0.18,True,False,E,9,9,2,5,2024-07-05,68,B04220,896997,55-64,3,high,True,Full-time employed,Location & Schools,False
H04230,Hillcrest,638016,2102,3,3,11,2,0.14,True,False,D,9,9,2,5,2023-01-04,5,B04230,674819,45-54,1,high,False,Dual income,Location & Schools,False
H04247,Hillcrest,585346,2244,3,3,0,1,0.11,False,False,F,9,9,2,5,2024-04-22,2,B04247,659630,35-44,3,high,True,Full-time employed,Space & Bedrooms,False
H04283,Hillcrest,479715,1781,4,4,2,2,0.1,False,False,E,9,9,2,5,2023-04-16,62,B04283,537619,35-44,3,medium,True,Dual income,Space & Bedrooms,False
H04296,Hillcrest,809446,3542,6,5,36,3,0.15,False,False,C,9,9,2,5,2023-02-26,180,B04296,915628,65+,1,high,False,Self-employed,Investment,False
H04311,Hillcrest,1049839,4050,6,5,11,3,0.15,False,False,D,9,9,2,5,2023-05-08,110,B04311,1236793,55-64,6,high,True,Retired,Location & Schools,False
H04331,Hillcrest,726013,2301,4,4,10,2,0.13,False,True,E,9,9,2,5,2024-09-19,46,B04331,813114,45-54,2,high,False,Full-time employed,Location & Schools,False
H04340,Hillcrest,592949,2027,4,4,14,1,0.08,True,False,D,9,9,2,5,2022-04-22,30,B04340,691450,35-44,2,high,False,Full-time employed,Location & Schools,False
H04357,Hillcrest,902136,3326,6,5,11,2,0.21,True,False,F,9,9,2,5,2023-02-21,37,B04357,1009233,35-44,5,high,True,Full-time employed,Affordability,False
H04360,Hillcrest,759980,2890,4,4,17,2,0.15,True,False,C,9,9,2,5,2022-02-19,30,B04360,805877,55-64,2,high,False,Full-time employed,Space & Bedrooms,False
H04365,Hillcrest,833707,3508,6,5,7,2,0.18,False,False,E,9,9,2,5,2024-05-19,55,B04365,955641,35-44,4,high,False,Full-time employed,Location & Schools,False
H04370,Hillcrest,699121,2578,5,5,1,2,0.17,True,False,E,9,9,2,5,2024-12-07,8,B04370,753798,45-54,4,high,True,Dual income,Space & Bedrooms,True
H04371,Hillcrest,400568,1749,4,4,16,0,0.12,False,False,E,9,9,2,5,2023-01-06,31,B04371,455147,35-44,2,medium,False,Full-time employed,Space & Bedrooms,False
H04391,Hillcrest,910949,3729,6,5,10,3,0.12,False,False,F,9,9,2,5,2023-06-25,8,B04391,975459,25-34,3,high,False,Full-time employed,Location & Schools,False
H04397,Hillcrest,737229,3171,5,5,35,2,0.13,False,False,D,9,9,2,5,2022-10-06,9,B04397,798610,45-54,2,high,False,Retired,Location & Schools,False
H04403,Hillcrest,779229,3239,5,5,20,2,0.26,False,False,E,9,9,2,5,2023-08-12,61,B04403,873236,55-64,2,high,False,Retired,Location & Schools,False
H04427,Hillcrest,304825,800,2,2,28,1,0.14,True,False,D,9,9,2,5,2022-04-09,6,B04427,349790,35-44,2,medium,False,Dual income,Location & Schools,False
H04436,Hillcrest,452914,1619,1,2,13,2,0.18,True,False,D,9,9,2,5,2022-06-28,1,B04436,478728,25-34,1,medium,False,Full-time employed,Space & Bedrooms,False
H04440,Hillcrest,715002,2786,4,4,5,1,0.17,True,False,F,9,9,2,5,2022-04-04,14,B04440,756437,45-54,2,high,False,Full-time employed,Modern & Updated,False
H04443,Hillcrest,999871,4351,6,5,2,2,0.22,False,False,E,9,9,2,5,2023-03-11,22,B04443,1143190,45-54,3,high,True,Self-employed,Location & Schools,False
H04447,Hillcrest,222487,800,2,2,6,1,0.12,False,False,E,9,9,2,5,2022-09-16,45,B04447,260903,35-44,1,low,False,Self-employed,Affordability,False
H04473,Hillcrest,1144691,4500,6,5,2,2,0.17,False,False,F,9,9,2,5,2024-11-07,9,B04473,1343575,55-64,4,high,True,Self-employed,Location & Schools,False
H04485,Hillcrest,1078876,3718,6,5,10,3,0.18,True,False,E,9,9,2,5,2024-06-21,49,B04485,1183776,45-54,4,high,True,Full-time employed,Space & Bedrooms,False
H04491,Hillcrest,723924,2695,5,5,11,1,0.07,True,False,D,9,9,2,5,2024-12-15,1,B04491,828029,65+,1,high,False,Retired,Low Maintenance,False
H04499,Hillcrest,493306,2060,3,3,32,2,0.25,False,False,C,9,9,2,5,2022-09-08,15,B04499,536021,35-44,2,medium,False,Full-time employed,Location & Schools,True
H04503,Hillcrest,935942,3589,6,5,3,2,0.28,False,True,F,9,9,2,5,2024-05-17,21,B04503,1057746,25-34,2,high,False,Self-employed,Modern & Updated,False
H04506,Hillcrest,705043,2627,5,5,1,2,0.16,False,False,D,9,9,2,5,2023-02-10,3,B04506,740347,35-44,3,high,False,Dual income,Modern & Updated,False
H04519,Hillcrest,471338,1629,2,2,25,0,0.13,True,True,D,9,9,2,5,2023-06-03,6,B04519,550058,25-34,1,medium,False,Full-time employed,Affordability,False
H04530,Hillcrest,754599,2930,4,4,8,2,0.12,True,False,E,9,9,2,5,2024-07-11,44,B04530,869109,25-34,1,high,False,Full-time employed,Location & Schools,False
H04531,Hillcrest,514821,2067,3,3,60,1,0.31,False,False,A,9,9,2,5,2024-06-17,90,B04531,551802,35-44,2,medium,False,Full-time employed,Modern & Updated,False
H04532,Hillcrest,629447,2384,4,4,60,1,0.15,True,False,A,9,9,2,5,2023-05-11,59,B04532,703501,45-54,3,high,True,Full-time employed,Space & Bedrooms,False
H04533,Hillcrest,995801,4318,6,5,28,2,0.21,False,False,E,9,9,2,5,2023-09-16,53,B04533,1090872,45-54,4,high,True,Full-time employed,Affordability,False
H04543,Hillcrest,545643,2251,4,4,25,2,0.15,False,False,C,9,9,2,5,2022-03-14,25,B04543,629304,45-54,2,medium,False,Self-employed,Modern & Updated,False
H04544,Hillcrest,596162,2428,4,4,20,2,0.13,False,False,D,9,9,2,5,2024-05-11,1,B04544,663010,55-64,3,high,True,Self-employed,Location & Schools,True
H04562,Hillcrest,538148,2305,4,4,25,2,0.13,True,False,E,9,9,2,5,2023-10-06,34,B04562,581027,35-44,3,medium,True,Full-time employed,Investment,False
H04565,Hillcrest,688562,2821,5,5,27,2,0.11,False,False,C,9,9,2,5,2024-10-27,51,B04565,809106,35-44,2,high,False,Full-time employed,Location & Schools,False
H04567,Hillcrest,468853,1914,4,4,10,1,0.21,False,False,E,9,9,2,5,2023-09-06,18,B04567,525332,45-54,3,medium,True,Full-time employed,Location & Schools,False
H04568,Hillcrest,793099,3247,5,5,24,3,0.16,True,False,D,9,9,2,5,2022-03-10,21,B04568,908938,55-64,2,high,False,Dual income,Location & Schools,False
H04573,Hillcrest,970732,4087,6,5,15,2,0.22,False,False,D,9,9,2,5,2022-08-02,22,B04573,1135525,55-64,4,high,False,Retired,Location & Schools,False
H04578,Hillcrest,435284,1736,2,2,5,0,0.21,False,False,D,9,9,2,5,2022-02-15,31,B04578,481076,35-44,1,medium,False,Dual income,Location & Schools,False
H04592,Hillcrest,728538,3175,6,5,39,2,0.19,False,False,C,9,9,2,5,2022-05-23,3,B04592,789268,45-54,5,high,True,Dual income,Location & Schools,True
H04598,Hillcrest,534957,2258,4,4,15,1,0.1,False,False,D,9,9,2,5,2024-04-23,16,B04598,618980,25-34,2,medium,False,Full-time employed,Location & Schools,False
H04600,Hillcrest,597245,2095,4,4,15,1,0.13,True,False,F,9,9,2,5,2022-02-21,11,B04600,653253,35-44,3,high,False,Full-time employed,Location & Schools,False
H04601,Hillcrest,245711,1095,2,2,15,0,0.26,True,False,E,9,9,2,5,2022-08-02,137,B04601,284916,35-44,1,medium,False,Self-employed,Affordability,False
H04608,Hillcrest,569858,1929,4,4,0,1,0.18,True,False,F,9,9,2,5,2024-11-12,41,B04608,629747,55-64,1,medium,False,Full-time employed,Location & Schools,False
H04615,Hillcrest,671061,2603,5,5,12,2,0.19,False,False,E,9,9,2,5,2024-10-23,80,B04615,734913,35-44,3,high,True,Full-time employed,Affordability,False
H04648,Hillcrest,1146373,4500,6,5,3,2,0.15,True,False,E,9,9,2,5,2023-02-19,47,B04648,1259978,45-54,4,high,True,Self-employed,Location & Schools,False
H04659,Hillcrest,214001,800,1,1,4,1,0.14,False,False,E,9,9,2,5,2024-08-28,96,B04659,238178,35-44,1,low,False,Dual income,Low Maintenance,True
H04681,Hillcrest,597039,2225,3,3,9,2,0.21,False,False,E,9,9,2,5,2022-06-13,41,B04681,672255,45-54,2,high,False,Self-employed,Investment,False
H04682,Hillcrest,886865,3187,5,5,9,3,0.12,True,False,E,9,9,2,5,2022-03-02,3,B04682,972067,25-34,3,high,False,Self-employed,Location & Schools,False
H04684,Hillcrest,710048,2839,4,4,1,2,0.16,False,False,F,9,9,2,5,2024-04-07,73,B04684,777634,45-54,3,high,True,Self-employed,Investment,False
H04701,Hillcrest,983167,3772,6,5,14,2,0.16,False,True,F,9,9,2,5,2022-08-14,82,B04701,1144270,25-34,2,high,False,Full-time employed,Location & Schools,True
H04708,Hillcrest,612405,2559,4,4,26,2,0.13,False,False,C,9,9,2,5,2022-09-04,93,B04708,645146,25-34,2,high,False,Self-employed,Space & Bedrooms,False
H04713,Hillcrest,932287,3600,5,5,10,3,0.21,True,False,E,9,9,2,5,2024-10-27,55,B04713,979984,35-44,4,high,False,Full-time employed,Location & Schools,False
H04723,Hillcrest,731177,2766,4,4,20,2,0.1,True,False,D,9,9,2,5,2022-09-24,1,B04723,835961,45-54,2,high,False,Self-employed,Modern & Updated,False
H04725,Hillcrest,742789,2861,5,5,43,1,0.14,False,False,B,9,9,2,5,2022-02-13,119,B04725,806819,25-34,1,high,False,Full-time employed,Modern & Updated,False
H04745,Hillcrest,1079835,4124,6,5,7,3,0.13,False,False,F,9,9,2,5,2022-12-22,18,B04745,1249615,45-54,4,high,False,Full-time employed,Modern & Updated,False
H04747,Hillcrest,582240,2449,5,4,20,2,0.2,False,False,C,9,9,2,5,2023-05-18,8,B04747,645783,65+,1,high,False,Retired,Low Maintenance,False
H04764,Hillcrest,655890,2306,4,4,2,2,0.15,False,True,F,9,9,2,5,2022-05-07,7,B04764,729067,55-64,2,high,False,Retired,Modern & Updated,False
H04773,Hillcrest,558732,1971,3,3,0,1,0.2,True,False,F,9,9,2,5,2024-03-23,100,B04773,589387,35-44,2,medium,False,Full-time employed,Affordability,False
H04779,Hillcrest,820207,3546,6,5,4,3,0.12,False,False,E,9,9,2,5,2023-03-16,59,B04779,912390,45-54,4,high,True,Full-time employed,Location & Schools,False
H04780,Hillcrest,1095949,4405,6,5,3,2,0.16,True,False,F,9,9,2,5,2024-01-21,42,B04780,1280019,45-54,4,high,True,Full-time employed,Space & Bedrooms,False
H04782,Hillcrest,590237,2201,4,4,2,1,0.19,True,False,F,9,9,2,5,2022-03-10,11,B04782,623288,35-44,2,medium,False,Self-employed,Location & Schools,True
H04784,Hillcrest,668456,2606,5,5,13,1,0.1,True,False,D,9,9,2,5,2023-06-13,14,B04784,754440,65+,1,high,False,Retired,Low Maintenance,False
H04794,Hillcrest,857347,3268,6,5,13,2,0.09,False,False,D,9,9,2,5,2022-11-13,45,B04794,950260,65+,2,high,False,Full-time employed,Modern & Updated,False
H04795,Hillcrest,368782,1306,3,3,5,2,0.19,False,False,F,9,9,2,5,2024-01-10,23,B04795,390131,35-44,2,medium,False,Full-time employed,Modern & Updated,False
H04804,Hillcrest,323763,800,1,1,60,1,0.16,True,False,A,9,9,2,5,2023-04-14,45,B04804,347268,35-44,1,medium,False,Full-time employed,Space & Bedrooms,False
H04809,Hillcrest,440677,1771,3,3,11,0,0.14,False,False,E,9,9,2,5,2022-12-11,20,B04809,517965,45-54,2,medium,False,Self-employed,Modern & Updated,False
H04820,Hillcrest,718290,2695,4,4,22,1,0.16,False,True,E,9,9,2,5,2022-03-11,22,B04820,823975,35-44,3,high,False,Dual income,Space & Bedrooms,False
H04821,Hillcrest,879616,3310,5,5,1,3,0.14,False,False,F,9,9,2,5,2024-09-06,28,B04821,1007262,55-64,2,high,False,Full-time employed,Space & Bedrooms,False
H04822,Hillcrest,644022,2960,5,5,40,2,0.14,False,False,C,9,9,2,5,2022-08-27,29,B04822,740304,35-44,3,high,True,Full-time employed,Location & Schools,False
H04840,Hillcrest,1035930,4140,6,5,60,3,0.16,False,True,A,9,9,2,5,2022-06-27,22,B04840,1109281,35-44,4,high,True,Full-time employed,Low Maintenance,False
H04856,Hillcrest,552568,2467,4,4,9,1,0.15,False,False,F,9,9,2,5,2022-12-02,17,B04856,580551,45-54,3,medium,False,Full-time employed,Modern & Updated,False
H04873,Hillcrest,856669,3314,5,5,15,3,0.2,False,False,C,9,9,2,5,2024-07-16,7,B04873,917846,65+,1,high,False,Retired,Investment,False
H04874,Hillcrest,850413,3160,5,5,10,3,0.17,True,False,D,9,9,2,5,2024-02-05,36,B04874,900156,45-54,4,high,True,Retired,Affordability,False
H04875,Hillcrest,700301,2907,5,5,18,2,0.15,False,False,F,9,9,2,5,2022-07-09,26,B04875,766250,45-54,4,high,True,Dual income,Space & Bedrooms,False
H04881,Hillcrest,831675,3419,6,5,1,3,0.18,False,False,F,9,9,2,5,2022-12-12,39,B04881,873793,35-44,3,high,True,Dual income,Location & Schools,False
H04884,Hillcrest,487184,1577,3,3,14,1,0.11,True,True,F,9,9,2,5,2024-02-01,9,B04884,540083,35-44,2,medium,False,Self-employed,Modern & Updated,True
H04894,Hillcrest,899842,3506,6,5,1,2,0.11,False,False,E,9,9,2,5,2023-08-27,23,B04894,953535,35-44,5,high,True,Full-time employed,Investment,False
H04898,Hillcrest,670467,2596,5,5,5,2,0.29,False,False,E,9,9,2,5,2024-09-19,5,B04898,754647,35-44,4,high,True,Full-time employed,Space & Bedrooms,False
H04908,Hillcrest,1156370,4350,6,5,14,2,0.13,True,False,D,9,9,2,5,2022-10-15,1,B04908,1228282,65+,3,high,True,Full-time employed,Space & Bedrooms,False
H04914,Hillcrest,969805,3774,6,5,1,2,0.12,False,False,F,9,9,2,5,2024-11-08,7,B04914,1142284,35-44,5,high,True,Dual income,Space & Bedrooms,False
H04926,Hillcrest,974697,4171,6,5,21,3,0.12,False,False,E,9,9,2,5,2022-03-14,38,B04926,1142875,45-54,4,high,True,Dual income,Location & Schools,False
H04928,Hillcrest,653128,2649,4,4,24,1,0.1,False,False,B,9,9,2,5,2024-01-12,14,B04928,727646,35-44,3,high,True,Dual income,Location & Schools,False
H04959,Hillcrest,641774,2075,3,3,26,1,0.14,False,True,F,9,9,2,5,2022-12-17,81,B04959,740260,35-44,3,high,True,Dual income,Space & Bedrooms,False
H04962,Hillcrest,387443,1245,2,2,13,1,0.16,False,False,D,9,9,2,5,2022-09-20,3,B04962,426928,25-34,1,medium,False,Dual income,Space & Bedrooms,False
H04963,Hillcrest,705290,2962,5,5,10,1,0.1,False,False,F,9,9,2,5,2024-05-11,8,B04963,819501,55-64,3,high,False,Retired,Modern & Updated,False
H04966,Hillcrest,863627,3465,5,5,2,2,0.17,True,False,F,9,9,2,5,2022-11-13,7,B04966,979288,55-64,3,high,True,Retired,Space & Bedrooms,False
H04975,Hillcrest,1154793,4500,6,5,12,3,0.09,False,False,E,9,9,2,5,2024-12-22,54,B04975,1213066,35-44,4,high,True,Dual income,Investment,False
H04978,Hillcrest,500175,1640,3,3,10,1,0.23,False,False,E,9,9,2,5,2022-01-06,6,B04978,535735,55-64,2,medium,False,Retired,Location & Schools,False
H04982,Hillcrest,598760,2286,4,4,5,1,0.17,False,False,D,9,9,2,5,2024-10-12,9,B04982,691217,35-44,1,high,False,Self-employed,Space & Bedrooms,False
H05009,Hillcrest,649898,2511,4,4,16,1,0.18,False,False,E,9,9,2,5,2024-10-21,24,B05009,708718,35-44,3,high,True,Self-employed,Space & Bedrooms,False
H05015,Hillcrest,858213,3564,6,5,35,3,0.14,False,False,C,9,9,2,5,2023-10-07,180,B05015,933900,45-54,5,high,True,Dual income,Modern & Updated,False
H05016,Hillcrest,742029,3053,6,5,37,3,0.12,False,False,B,9,9,2,5,2022-02-11,109,B05016,844311,35-44,5,high,True,Full-time employed,Location & Schools,True
H05027,Hillcrest,523025,1827,4,4,9,1,0.12,False,False,F,9,9,2,5,2024-07-24,3,B05027,579638,55-64,3,medium,False,Dual income,Modern & Updated,False
H05043,Hillcrest,655066,2754,5,5,24,1,0.16,False,False,D,9,9,2,5,2024-05-26,32,B05043,751818,45-54,2,high,False,Dual income,Location & Schools,False
H05051,Hillcrest,1138855,4225,6,5,47,2,0.1,True,True,B,9,9,2,5,2024-09-22,8,B05051,1271536,45-54,5,high,True,Full-time employed,Space & Bedrooms,True
H05053,Hillcrest,754392,3389,6,5,9,3,0.16,False,False,E,9,9,2,5,2022-09-27,31,B05053,889137,65+,1,high,False,Full-time employed,Modern & Updated,False
H05058,Hillcrest,768554,2938,5,5,2,2,0.12,True,False,E,9,9,2,5,2022-01-13,27,B05058,812063,45-54,2,high,False,Dual income,Low Maintenance,False
H05078,Hillcrest,647112,2697,6,5,60,2,0.26,False,False,A,9,9,2,5,2024-08-06,34,B05078,712731,45-54,4,high,True,Full-time employed,Location & Schools,False
H05084,Hillcrest,682179,2476,2,2,0,1,0.32,False,False,F,9,9,2,5,2022-04-22,13,B05084,795061,45-54,1,high,False,Full-time employed,Location & Schools,False
H05085,Hillcrest,864973,3508,6,5,0,2,0.18,False,False,F,9,9,2,5,2023-11-09,3,B05085,1001095,25-34,3,high,False,Full-time employed,Modern & Updated,False
H05098,Hillcrest,631083,2425,4,4,9,1,0.21,True,False,D,9,9,2,5,2023-06-23,23,B05098,734460,35-44,2,high,False,Full-time employed,Investment,False
H05115,Hillcrest,593992,2604,4,4,28,2,0.14,False,False,C,9,9,2,5,2023-06-21,13,B05115,680890,25-34,1,high,False,Self-employed,Modern & Updated,False
H05120,Hillcrest,832658,3262,6,5,14,3,0.23,False,False,E,9,9,2,5,2024-08-13,27,B05120,893798,25-34,3,high,False,Full-time employed,Low Maintenance,False
H05128,Hillcrest,834470,3214,4,4,55,2,0.17,False,False,A,9,9,2,5,2024-08-24,10,B05128,892429,35-44,2,high,False,Full-time employed,Modern & Updated,False
H05152,Hillcrest,467191,1586,2,3,60,1,0.17,True,False,A,9,9,2,5,2022-06-09,3,B05152,544635,45-54,1,medium,False,Self-employed,Location & Schools,False
H05157,Hillcrest,428545,1883,4,4,52,1,0.09,False,False,A,9,9,2,5,2022-11-20,50,B05157,504280,35-44,3,medium,True,Full-time employed,Affordability,False
H05160,Hillcrest,797372,3086,5,5,12,3,0.13,True,False,F,9,9,2,5,2024-02-10,69,B05160,923089,35-44,4,high,False,Dual income,Modern & Updated,False
H05167,Hillcrest,631476,2392,5,5,4,1,0.07,True,False,F,9,9,2,5,2023-02-04,29,B05167,708603,55-64,3,high,False,Retired,Affordability,True
H05169,Hillcrest,1009529,3952,6,5,56,2,0.13,False,False,A,9,9,2,5,2023-07-19,24,B05169,1157830,35-44,3,high,True,Full-time employed,Location & Schools,False
H05190,Hillcrest,743644,2824,6,5,6,2,0.15,False,True,F,9,9,2,5,2024-09-01,84,B05190,802084,65+,2,high,False,Retired,Affordability,False
H05195,Hillcrest,513228,2155,4,4,9,2,0.12,False,False,D,9,9,2,5,2022-05-09,9,B05195,555403,35-44,2,medium,False,Full-time employed,Location & Schools,False
H05200,Hillcrest,737491,3068,5,5,3,2,0.18,False,False,F,9,9,2,5,2024-08-13,7,B05200,845334,35-44,4,high,False,Full-time employed,Space & Bedrooms,False
H05210,Hillcrest,602547,2735,4,4,5,2,0.16,False,False,F,9,9,2,5,2023-03-28,4,B05210,671491,35-44,2,high,False,Dual income,Location & Schools,False
H05212,Hillcrest,349821,1217,1,2,8,1,0.13,True,False,E,9,9,2,5,2023-01-01,105,B05212,375311,35-44,1,medium,False,Dual income,Affordability,False
H05219,Hillcrest,1005095,3982,6,5,27,2,0.17,False,True,F,9,9,2,5,2023-05-04,71,B05219,1058124,35-44,4,high,False,Full-time employed,Location & Schools,False
H05221,Hillcrest,332750,1392,2,2,1,0,0.14,False,False,F,9,9,2,5,2022-01-26,68,B05221,358239,55-64,1,medium,False,Retired,Space & Bedrooms,False
H05261,Hillcrest,408408,1431,1,1,4,2,0.12,False,False,F,9,9,2,5,2023-07-16,93,B05261,472697,55-64,1,medium,False,Retired,Affordability,False
H05267,Hillcrest,822251,3221,5,4,5,2,0.11,True,False,E,9,9,2,5,2024-10-05,11,B05267,901084,35-44,2,high,False,Dual income,Investment,False
H05271,Hillcrest,581747,2211,4,4,7,2,0.16,True,False,F,9,9,2,5,2022-05-14,7,B05271,682183,45-54,3,high,True,Full-time employed,Location & Schools,True
H05273,Hillcrest,551400,2037,3,3,57,1,0.16,True,False,B,9,9,2,5,2023-10-11,9,B05273,596918,55-64,2,medium,False,Self-employed,Affordability,False
H05276,Hillcrest,837677,3117,6,5,3,3,0.22,True,False,D,9,9,2,5,2022-08-08,15,B05276,896468,65+,2,high,False,Retired,Affordability,False
H05291,Hillcrest,1130311,4500,6,5,4,3,0.21,False,False,F,9,9,2,5,2024-05-13,6,B05291,1243918,35-44,5,high,True,Dual income,Location & Schools,False
H05292,Hillcrest,976161,3961,6,5,24,3,0.15,True,False,C,9,9,2,5,2024-01-22,5,B05292,1053633,45-54,3,high,True,Self-employed,Affordability,False
H05317,Hillcrest,783814,2861,5,5,24,1,0.14,False,False,B,9,9,2,5,2023-12-15,13,B05317,831692,45-54,4,high,False,Dual income,Affordability,False
H05321,Hillcrest,736486,2470,5,5,2,1,0.2,True,False,E,9,9,2,5,2024-03-14,11,B05321,782292,45-54,3,high,False,Full-time employed,Location & Schools,False
H05322,Hillcrest,412505,1649,3,3,19,1,0.14,False,False,E,9,9,2,5,2022-06-10,10,B05322,466552,35-44,2,medium,False,Full-time employed,Affordability,False
H05331,Hillcrest,1170030,4500,6,5,2,3,0.12,True,False,F,9,9,2,5,2023-10-03,54,B05331,1359202,35-44,5,high,True,Self-employed,Space & Bedrooms,False
H05348,Hillcrest,978270,3645,6,5,26,2,0.11,True,True,D,9,9,2,5,2024-12-12,8,B05348,1068816,45-54,4,high,False,Full-time employed,Investment,False
H05353,Hillcrest,172987,800,2,1,31,1,0.14,False,False,C,9,9,2,5,2022-08-04,23,B05353,201793,35-44,1,low,False,Full-time employed,Location & Schools,False
H05362,Hillcrest,487651,1998,3,3,10,1,0.12,False,False,E,9,9,2,5,2022-11-04,13,B05362,546533,65+,1,medium,False,Retired,Investment,False
H05380,Hillcrest,618100,2347,4,4,49,2,0.28,False,False,A,9,9,2,5,2023-03-24,22,B05380,704083,45-54,2,high,False,Full-time employed,Space & Bedrooms,False
H05381,Hillcrest,1146857,4500,6,5,15,3,0.23,False,True,F,9,9,2,5,2024-06-06,60,B05381,1245542,35-44,3,high,True,Full-time employed,Location & Schools,False
H05383,Hillcrest,890495,3846,6,5,9,2,0.09,False,False,E,9,9,2,5,2022-05-12,5,B05383,960568,45-54,4,high,True,Self-employed,Modern & Updated,False
H05401,Hillcrest,213427,945,1,1,7,0,0.19,False,False,E,9,9,2,5,2022-01-07,20,B05401,234653,35-44,1,low,False,Self-employed,Investment,False
H05404,Hillcrest,938349,3404,5,5,60,3,0.19,True,False,A,9,9,2,5,2023-10-22,47,B05404,1070815,45-54,3,high,True,Full-time employed,Space & Bedrooms,False
H05412,Hillcrest,733917,2938,4,5,1,1,0.19,False,False,F,9,9,2,5,2024-02-17,6,B05412,806617,35-44,2,high,False,Full-time employed,Space & Bedrooms,False
H05421,Hillcrest,626102,2273,4,4,11,2,0.19,False,False,C,9,9,2,5,2024-04-08,80,B05421,660559,35-44,2,high,False,Dual income,Investment,True
H05428,Hillcrest,814392,3182,6,5,7,3,0.1,False,False,E,9,9,2,5,2023-07-22,34,B05428,918157,35-44,4,high,True,Full-time employed,Space & Bedrooms,False
