house_id,neighborhood,price,square_feet,num_bedrooms,num_bathrooms,house_age,garage_spaces,lot_size_acres,has_pool,recently_renovated,energy_rating,location_score,school_rating,crime_rate,distance_downtown_miles,sale_date,days_on_market,buyer_id,buyer_budget,buyer_age_group,buyer_family_size,buyer_income_level,has_children,employment_type,buyer_preference,first_time_buyer
H06041,Suburban Park,308344,1686,3,3,8,0,0.24,False,False,F,8,9,3,10,2024-08-25,19,B06041,342823,45-54,2,medium,False,Full-time employed,Affordability,False
H06048,Suburban Park,274710,1117,3,3,7,1,0.22,True,False,E,8,9,3,10,2023-12-19,6,B06048,321459,25-34,1,medium,False,Full-time employed,Low Maintenance,False
H06051,Suburban Park,248675,800,2,2,6,1,0.26,True,False,F,8,9,3,10,2022-08-17,9,B06051,275686,65+,1,low,False,Retired,Investment,False
H06053,Suburban Park,800656,3184,5,5,2,3,0.24,True,True,F,8,9,3,10,2024-04-04,11,B06053,912491,45-54,4,high,False,Dual income,Location & Schools,False
H06064,Suburban Park,171208,817,1,1,25,1,0.52,False,False,E,8,9,3,10,2023-06-08,1,B06064,194917,35-44,1,low,False,Full-time employed,Affordability,False
H06078,Suburban Park,654746,3047,5,5,1,3,0.37,False,False,E,8,9,3,10,2024-05-18,1,B06078,770334,35-44,3,high,False,Full-time employed,Low Maintenance,False
H06079,Suburban Park,463675,2276,3,3,8,2,0.3,False,False,E,8,9,3,10,2023-01-02,89,B06079,532871,25-34,2,medium,False,Dual income,Affordability,False
H06094,Suburban Park,476659,2202,4,4,15,2,0.39,False,False,E,8,9,3,10,2023-06-20,69,B06094,552289,65+,1,medium,False,Retired,Low Maintenance,False
H06114,Suburban Park,536897,2207,4,4,5,2,0.71,False,False,F,8,9,3,10,2022-07-26,22,B06114,623473,45-54,2,medium,False,Self-employed,Space & Bedrooms,True
H06127,Suburban Park,473351,2129,3,3,3,2,0.14,False,False,E,8,9,3,10,2024-09-28,17,B06127,543447,65+,1,medium,False,Retired,Location & Schools,False
H06133,Suburban Park,374065,1642,3,3,2,1,0.42,False,False,F,8,9,3,10,2022-03-08,78,B06133,432057,45-54,1,medium,False,Self-employed,Low Maintenance,False
H06139,Suburban Park,518120,2613,4,4,4,2,0.3,False,False,F,8,9,3,10,2024-01-18,10,B06139,578323,35-44,2,medium,False,Self-employed,Space & Bedrooms,False
H06147,Suburban Park,584763,2636,5,5,1,1,0.27,True,False,F,8,9,3,10,2024-02-16,17,B06147,633479,45-54,3,high,True,Full-time employed,Location & Schools,False
H06149,Suburban Park,499207,2169,4,4,35,1,0.18,True,True,C,8,9,3,10,2024-07-15,41,B06149,559662,35-44,2,medium,False,Dual income,Location & Schools,False
H06151,Suburban Park,608667,2844,5,5,11,2,0.26,True,False,E,8,9,3,10,2024-01-02,6,B06151,675936,45-54,2,high,False,Dual income,Location & Schools,False
H06152,Suburban Park,370295,1866,3,3,12,2,0.3,False,False,F,8,9,3,10,2024-03-21,41,B06152,420672,35-44,1,medium,False,Full-time employed,Affordability,False
H06172,Suburban Park,609515,2487,4,4,13,1,0.15,True,False,E,8,9,3,10,2023-09-28,16,B06172,705019,35-44,2,high,False,Full-time employed,Modern & Updated,False
H06175,Suburban Park,405263,2146,4,4,22,2,0.34,False,False,E,8,9,3,10,2023-04-11,86,B06175,436245,25-34,1,medium,False,Dual income,Affordability,True
H06176,Suburban Park,369630,1979,4,4,3,1,0.74,False,False,E,8,9,3,10,2023-05-10,9,B06176,408507,35-44,5,medium,False,Full-time employed,Space & Bedrooms,False
H06177,Suburban Park,614519,2830,4,5,4,2,0.22,False,False,F,8,9,3,10,2023-08-07,53,B06177,653878,45-54,2,high,False,Full-time employed,Low Maintenance,False
H06181,Suburban Park,290482,1512,2,2,6,0,0.23,False,False,F,8,9,3,10,2024-06-26,2,B06181,331760,25-34,1,medium,False,Full-time employed,Space & Bedrooms,False
H06192,Suburban Park,250754,1045,2,2,1,0,0.18,False,False,E,8,9,3,10,2022-04-03,178,B06192,265212,25-34,1,low,False,Full-time employed,Space & Bedrooms,False
H06226,Suburban Park,708224,3555,6,5,8,2,0.46,False,False,F,8,9,3,10,2024-07-12,56,B06226,827838,45-54,4,high,True,Full-time employed,Space & Bedrooms,False
H06231,Suburban Park,628462,2591,4,4,7,2,0.42,False,True,F,8,9,3,10,2023-01-24,52,B06231,695801,55-64,2,high,False,Retired,Location & Schools,False
H06233,Suburban Park,393389,1709,2,2,3,1,0.22,False,False,F,8,9,3,10,2023-06-27,3,B06233,436277,35-44,1,medium,False,Full-time employed,Location & Schools,False
H06237,Suburban Park,366897,1331,3,2,9,1,0.34,False,False,D,8,9,3,10,2023-07-13,10,B06237,424471,35-44,1,medium,False,Full-time employed,Affordability,False
H06243,Suburban Park,402959,1756,3,3,0,1,0.15,False,False,E,8,9,3,10,2022-07-27,86,B06243,424062,35-44,2,medium,False,Self-employed,Affordability,False
H06246,Suburban Park,538182,2498,4,4,2,1,0.27,True,False,F,8,9,3,10,2022-09-19,22,B06246,587053,45-54,2,medium,False,Full-time employed,Space & Bedrooms,False
H06256,Suburban Park,500644,2339,4,4,1,2,0.14,False,False,F,8,9,3,10,2023-07-14,33,B06256,564214,45-54,3,medium,True,Dual income,Location & Schools,False
H06257,Suburban Park,195206,1329,2,2,22,1,0.21,False,False,C,8,9,3,10,2023-10-03,180,B06257,219826,25-34,1,low,False,Full-time employed,Location & Schools,False
H06266,Suburban Park,438135,2029,3,3,6,1,0.4,False,False,D,8,9,3,10,2024-12-22,2,B06266,515050,35-44,2,medium,False,Self-employed,Affordability,False
H06270,Suburban Park,603395,2588,4,4,4,1,0.57,True,False,F,8,9,3,10,2022-01-13,17,B06270,694274,45-54,3,high,True,Dual income,Location & Schools,False
H06274,Suburban Park,440601,1338,2,2,6,2,0.25,True,False,E,8,9,3,10,2022-07-15,7,B06274,519618,45-54,1,medium,False,Self-employed,Space & Bedrooms,False
H06275,Suburban Park,843903,3760,6,5,1,2,0.24,False,False,F,8,9,3,10,2022-07-15,1,B06275,916562,25-34,3,high,False,Full-time employed,Investment,False
H06282,Suburban Park,782512,3808,6,5,16,3,0.15,True,False,F,8,9,3,10,2023-08-28,34,B06282,916770,45-54,4,high,True,Full-time employed,Location & Schools,False
H06286,Suburban Park,522438,2591,5,5,42,2,0.6,False,False,B,8,9,3,10,2023-09-16,11,B06286,609559,35-44,3,medium,True,Full-time employed,Affordability,False
H06309,Suburban Park,597018,2544,4,4,11,1,0.31,True,False,E,8,9,3,10,2024-02-23,5,B06309,687832,45-54,2,high,False,Self-employed,Low Maintenance,False
H06312,Suburban Park,853000,3758,6,5,2,3,0.22,True,False,F,8,9,3,10,2022-09-16,84,B06312,967725,45-54,5,high,True,Full-time employed,Location & Schools,False
H06318,Suburban Park,549238,2566,5,4,6,2,0.27,False,False,D,8,9,3,10,2024-04-12,24,B06318,644072,35-44,3,high,True,Full-time employed,Location & Schools,False
H06319,Suburban Park,439044,1908,3,3,3,2,0.21,False,False,F,8,9,3,10,2024-05-08,103,B06319,496387,35-44,1,medium,False,Self-employed,Space & Bedrooms,False
H06321,Suburban Park,380505,1697,2,3,2,2,0.21,True,False,F,8,9,3,10,2023-08-14,68,B06321,400690,25-34,1,medium,False,Dual income,Location & Schools,False
H06322,Suburban Park,439879,2306,3,4,16,1,0.36,False,False,E,8,9,3,10,2022-03-15,34,B06322,510014,35-44,1,medium,False,Full-time employed,Space & Bedrooms,False
H06323,Suburban Park,176778,800,1,1,2,1,0.42,False,False,E,8,9,3,10,2022-05-23,12,B06323,199229,35-44,1,low,False,Full-time employed,Affordability,False
H06333,Suburban Park,509297,2368,5,5,4,1,0.21,False,False,F,8,9,3,10,2022-02-25,150,B06333,582193,55-64,2,medium,False,Retired,Space & Bedrooms,False
H06334,Suburban Park,773469,3604,6,5,8,3,0.26,False,False,E,8,9,3,10,2023-07-14,6,B06334,907030,35-44,4,high,True,Dual income,Modern & Updated,False
H06342,Suburban Park,646640,3297,6,5,6,2,0.58,False,False,F,8,9,3,10,2022-05-05,80,B06342,682374,35-44,4,high,True,Dual income,Location & Schools,False
H06349,Suburban Park,802416,3579,6,5,6,2,0.36,False,False,E,8,9,3,10,2022-04-09,63,B06349,928102,45-54,3,high,False,Dual income,Space & Bedrooms,False
H06352,Suburban Park,615829,2693,5,5,2,2,0.21,True,False,F,8,9,3,10,2023-10-12,61,B06352,704888,45-54,3,high,True,Full-time employed,Space & Bedrooms,False
H06354,Suburban Park,833913,3810,5,5,2,2,0.43,True,False,E,8,9,3,10,2022-06-06,75,B06354,963611,45-54,3,high,True,Dual income,Modern & Updated,False
H06357,Suburban Park,600838,2775,4,5,1,1,0.33,True,False,F,8,9,3,10,2022-09-24,16,B06357,678165,25-34,2,high,False,Full-time employed,Space & Bedrooms,False
H06366,Suburban Park,460038,2052,4,4,9,2,0.35,False,False,E,8,9,3,10,2023-05-20,14,B06366,538471,35-44,2,medium,False,Full-time employed,Modern & Updated,False
H06369,Suburban Park,513862,2243,5,4,20,1,0.23,True,False,C,8,9,3,10,2023-03-22,1,B06369,552689,35-44,3,medium,False,Dual income,Location & Schools,False
H06381,Suburban Park,624450,2970,5,5,33,1,0.22,False,False,A,8,9,3,10,2023-05-09,5,B06381,662491,35-44,3,high,True,Self-employed,Location & Schools,False
H06382,Suburban Park,232791,916,2,2,10,2,0.4,False,False,E,8,9,3,10,2023-05-06,58,B06382,244986,25-34,1,low,False,Full-time employed,Affordability,False
H06386,Suburban Park,525300,2219,3,4,14,2,0.25,False,False,F,8,9,3,10,2022-11-01,33,B06386,617510,55-64,3,medium,True,Retired,Location & Schools,False
H06387,Suburban Park,759377,3409,6,5,7,3,0.34,False,False,E,8,9,3,10,2024-04-28,7,B06387,895881,65+,2,high,False,Retired,Low Maintenance,False
H06390,Suburban Park,534939,2464,4,4,30,2,0.52,True,False,D,8,9,3,10,2022-07-09,28,B06390,629912,35-44,2,medium,False,Dual income,Modern & Updated,False
H06409,Suburban Park,456358,2104,2,3,10,2,0.37,False,False,F,8,9,3,10,2022-10-13,58,B06409,522329,55-64,1,medium,False,Full-time employed,Affordability,False
H06420,Suburban Park,438085,2153,3,3,0,2,0.3,False,False,F,8,9,3,10,2023-07-12,7,B06420,504953,35-44,2,medium,False,Full-time employed,Affordability,False
H06430,Suburban Park,630931,2863,5,5,4,2,0.35,True,False,F,8,9,3,10,2022-11-21,29,B06430,736235,55-64,3,high,False,Retired,Modern & Updated,True
H06434,Suburban Park,444314,2179,4,4,49,2,0.2,False,False,B,8,9,3,10,2022-03-12,1,B06434,492871,25-34,2,medium,False,Full-time employed,Affordability,False
H06436,Suburban Park,422852,1775,2,2,17,0,0.21,True,True,E,8,9,3,10,2023-03-05,3,B06436,462333,35-44,1,medium,False,Self-employed,Affordability,False
H06437,Suburban Park,924290,4408,6,5,21,3,0.21,True,False,E,8,9,3,10,2023-01-18,3,B06437,986746,45-54,4,high,True,Dual income,Modern & Updated,False
H06440,Suburban Park,770850,3710,6,5,6,2,0.25,False,False,F,8,9,3,10,2023-10-10,21,B06440,903832,45-54,3,high,True,Dual income,Space & Bedrooms,False
H06445,Suburban Park,859961,4135,6,5,3,2,0.16,False,False,F,8,9,3,10,2022-08-19,19,B06445,969194,25-34,2,high,False,Full-time employed,Location & Schools,False
H06446,Suburban Park,379429,1624,2,2,23,1,0.37,True,False,C,8,9,3,10,2022-07-23,20,B06446,417088,25-34,1,medium,False,Self-employed,Affordability,False
H06450,Suburban Park,810673,4333,6,5,38,2,0.34,False,False,C,8,9,3,10,2024-06-01,34,B06450,877978,35-44,3,high,True,Self-employed,Investment,True
H06457,Suburban Park,552717,2878,6,5,6,1,0.41,False,False,F,8,9,3,10,2024-11-25,179,B06457,583511,65+,2,medium,False,Retired,Modern & Updated,False
H06467,Suburban Park,455566,2125,3,3,1,2,0.42,False,False,F,8,9,3,10,2022-07-18,44,B06467,513793,35-44,3,medium,False,Full-time employed,Affordability,False
H06473,Suburban Park,428510,2207,3,3,6,1,0.47,False,False,F,8,9,3,10,2024-04-23,53,B06473,468820,45-54,2,medium,False,Full-time employed,Modern & Updated,False
H06477,Suburban Park,190744,800,1,1,6,0,0.37,True,False,E,8,9,3,10,2022-12-16,20,B06477,215816,35-44,1,low,False,Full-time employed,Modern & Updated,False
H06479,Suburban Park,740521,3381,6,5,9,3,0.26,True,False,E,8,9,3,10,2023-06-21,42,B06479,855951,35-44,3,high,False,Dual income,Affordability,False
H06481,Suburban Park,666095,2709,4,5,15,2,0.07,True,True,E,8,9,3,10,2023-11-14,69,B06481,732259,35-44,1,high,False,Dual income,Low Maintenance,False
H06483,Suburban Park,442534,2012,4,4,6,1,0.41,False,False,E,8,9,3,10,2023-08-11,39,B06483,481604,35-44,3,medium,True,Full-time employed,Space & Bedrooms,False
H06491,Suburban Park,842829,3872,6,5,3,2,0.41,True,False,E,8,9,3,10,2024-04-09,21,B06491,993593,35-44,3,high,False,Full-time employed,Space & Bedrooms,True
H06515,Suburban Park,591113,2434,5,5,4,1,0.28,True,False,E,8,9,3,10,2023-07-14,9,B06515,630504,25-34,2,high,False,Full-time employed,Location & Schools,False
H06531,Suburban Park,459853,2200,4,4,8,1,0.64,False,False,F,8,9,3,10,2022-03-11,34,B06531,503882,45-54,3,medium,True,Full-time employed,Investment,False
H06540,Suburban Park,338457,1288,3,3,3,2,0.4,True,False,E,8,9,3,10,2023-03-19,1,B06540,370973,35-44,1,medium,False,Dual income,Space & Bedrooms,False
H06547,Suburban Park,226519,920,1,1,19,0,0.13,False,False,D,8,9,3,10,2024-10-22,34,B06547,249632,35-44,1,low,False,Full-time employed,Affordability,False
H06548,Suburban Park,285540,1331,3,3,21,0,0.27,True,False,D,8,9,3,10,2022-08-13,19,B06548,322833,45-54,3,medium,True,Full-time employed,Location & Schools,False
H06552,Suburban Park,421304,1929,4,4,2,1,0.46,False,False,F,8,9,3,10,2022-07-23,3,B06552,491196,35-44,2,medium,False,Full-time employed,Space & Bedrooms,False
H06553,Suburban Park,340397,1286,2,2,2,0,0.26,True,False,E,8,9,3,10,2023-08-19,38,B06553,380977,35-44,2,medium,False,Full-time employed,Location & Schools,False
H06564,Suburban Park,550918,2610,3,4,1,1,0.47,False,False,F,8,9,3,10,2022-05-14,4,B06564,588937,35-44,2,medium,False,Full-time employed,Location & Schools,False
H06568,Suburban Park,319371,1321,2,2,3,1,0.3,False,False,F,8,9,3,10,2023-01-03,50,B06568,374462,25-34,1,medium,False,Full-time employed,Modern & Updated,False
H06571,Suburban Park,569186,2556,5,5,2,1,0.22,False,False,F,8,9,3,10,2022-04-15,11,B06571,613939,25-34,3,medium,False,Full-time employed,Location & Schools,False
H06580,Suburban Park,292382,800,2,2,51,2,0.22,True,False,A,8,9,3,10,2023-01-09,15,B06580,339992,35-44,2,medium,False,Full-time employed,Space & Bedrooms,False
H06600,Suburban Park,451364,2255,4,4,15,2,0.2,True,False,F,8,9,3,10,2023-01-02,98,B06600,507784,25-34,1,medium,False,Dual income,Low Maintenance,False
H06601,Suburban Park,736641,3688,6,5,35,2,0.15,False,False,C,8,9,3,10,2024-03-18,40,B06601,823480,45-54,4,high,True,Dual income,Modern & Updated,False
H06602,Suburban Park,623113,2807,4,4,0,2,0.22,True,False,F,8,9,3,10,2022-04-27,7,B06602,700183,35-44,1,high,False,Full-time employed,Affordability,False
H06605,Suburban Park,514694,2288,4,4,4,2,0.75,True,False,F,8,9,3,10,2023-11-25,33,B06605,540628,55-64,1,medium,False,Dual income,Location & Schools,True
H06608,Suburban Park,464604,2384,4,4,18,1,0.38,False,True,F,8,9,3,10,2022-12-02,61,B06608,507343,45-54,2,medium,False,Full-time employed,Modern & Updated,False
H06619,Suburban Park,298706,1317,3,2,24,1,0.23,False,False,B,8,9,3,10,2024-05-28,30,B06619,339832,45-54,2,medium,False,Self-employed,Location & Schools,False
H06624,Suburban Park,507915,2311,4,4,9,2,0.31,False,False,E,8,9,3,10,2022-06-02,1,B06624,572824,25-34,3,medium,True,Full-time employed,Location & Schools,False
H06629,Suburban Park,341257,1694,3,2,18,1,0.21,True,False,C,8,9,3,10,2024-07-13,45,B06629,395455,25-34,1,medium,False,Full-time employed,Space & Bedrooms,False
H06634,Suburban Park,317104,1145,2,2,9,1,0.4,True,False,D,8,9,3,10,2024-12-14,119,B06634,334123,35-44,1,medium,False,Dual income,Low Maintenance,False
H06635,Suburban Park,641438,3221,5,5,10,3,0.18,False,False,F,8,9,3,10,2023-01-09,52,B06635,745882,65+,2,high,False,Retired,Low Maintenance,False
H06638,Suburban Park,796673,3545,6,5,60,2,0.28,False,True,B,8,9,3,10,2024-10-17,77,B06638,929426,35-44,4,high,True,Full-time employed,Space & Bedrooms,False
H06661,Suburban Park,279378,1496,2,2,24,0,0.18,False,False,C,8,9,3,10,2024-03-19,7,B06661,321834,35-44,2,medium,False,Self-employed,Modern & Updated,False
H06677,Suburban Park,635370,2822,5,5,16,2,0.26,True,False,E,8,9,3,10,2022-03-21,136,B06677,676826,55-64,4,high,True,Full-time employed,Location & Schools,False
H06679,Suburban Park,297017,1184,3,2,4,1,0.12,True,False,F,8,9,3,10,2023-03-10,18,B06679,312700,25-34,1,medium,False,Full-time employed,Location & Schools,False
H06680,Suburban Park,472963,2281,5,5,3,2,0.32,True,False,F,8,9,3,10,2023-09-03,44,B06680,527925,25-34,3,medium,True,Self-employed,Modern & Updated,True
H06689,Suburban Park,499533,2126,3,3,8,1,0.21,False,False,D,8,9,3,10,2024-01-24,6,B06689,560827,45-54,4,medium,True,Retired,Location & Schools,False
H06695,Suburban Park,481976,2275,5,5,1,2,0.28,False,False,E,8,9,3,10,2022-06-02,4,B06695,520879,45-54,5,medium,True,Full-time employed,Space & Bedrooms,False
H06701,Suburban Park,265515,886,1,2,1,2,0.16,True,False,F,8,9,3,10,2022-04-04,5,B06701,299038,25-34,1,medium,False,Full-time employed,Modern & Updated,False
H06708,Suburban Park,469142,2035,5,4,11,2,0.31,True,False,D,8,9,3,10,2022-05-18,47,B06708,537107,25-34,3,medium,True,Full-time employed,Low Maintenance,False
H06725,Suburban Park,622990,3076,5,5,7,2,0.31,False,False,F,8,9,3,10,2024-03-13,36,B06725,666988,25-34,3,high,True,Full-time employed,Affordability,False
H06736,Suburban Park,373491,1776,3,3,12,1,0.23,False,False,E,8,9,3,10,2022-08-26,5,B06736,417618,45-54,2,medium,False,Dual income,Location & Schools,False
H06743,Suburban Park,237462,1130,1,1,4,1,0.31,False,False,E,8,9,3,10,2024-05-25,33,B06743,251266,35-44,1,low,False,Dual income,Space & Bedrooms,False
H06752,Suburban Park,943732,4311,6,5,2,2,0.25,True,False,F,8,9,3,10,2023-12-16,21,B06752,1047919,55-64,3,high,False,Full-time employed,Modern & Updated,False
H06758,Suburban Park,577707,2725,4,4,8,2,0.27,False,False,F,8,9,3,10,2022-05-20,17,B06758,639160,35-44,3,high,True,Self-employed,Affordability,False
H06773,Suburban Park,515475,2352,5,4,16,1,0.27,False,False,D,8,9,3,10,2023-03-19,31,B06773,570504,45-54,5,medium,True,Full-time employed,Modern & Updated,False
H06783,Suburban Park,494564,2233,4,4,17,1,0.4,False,False,D,8,9,3,10,2023-05-23,3,B06783,522683,35-44,2,medium,False,Dual income,Affordability,False
H06790,Suburban Park,477024,2485,4,4,17,2,0.51,False,False,D,8,9,3,10,2022-02-19,40,B06790,527963,45-54,4,medium,True,Self-employed,Investment,False
H06800,Suburban Park,255032,1027,2,2,8,1,0.3,False,False,D,8,9,3,10,2024-09-13,41,B06800,279323,35-44,2,low,False,Full-time employed,Space & Bedrooms,False
H06822,Suburban Park,531654,2324,3,3,4,2,0.5,True,False,F,8,9,3,10,2023-02-28,14,B06822,581825,25-34,2,medium,False,Full-time employed,Investment,False
H06833,Suburban Park,514030,2208,4,4,10,2,0.26,True,False,C,8,9,3,10,2022-04-18,95,B06833,540238,65+,1,medium,False,Retired,Low Maintenance,False
H06838,Suburban Park,488037,2215,3,3,8,1,0.25,False,False,F,8,9,3,10,2023-11-14,45,B06838,548176,45-54,2,medium,False,Retired,Affordability,False
H06849,Suburban Park,677013,3064,5,5,8,3,0.52,False,False,E,8,9,3,10,2022-07-03,30,B06849,761715,55-64,3,high,False,Dual income,Low Maintenance,False
H06857,Suburban Park,234230,946,1,1,46,1,0.4,False,False,B,8,9,3,10,2022-10-22,22,B06857,254681,25-34,1,low,False,Full-time employed,Space & Bedrooms,False
H06860,Suburban Park,467212,2014,3,3,11,1,0.45,True,False,E,8,9,3,10,2024-12-06,64,B06860,516464,35-44,1,medium,False,Full-time employed,Location & Schools,False
H06865,Suburban Park,616829,2935,5,5,8,1,0.39,True,False,E,8,9,3,10,2023-10-12,30,B06865,664410,35-44,3,high,True,Self-employed,Affordability,False
H06869,Suburban Park,419468,1469,3,3,15,2,0.41,False,False,E,8,9,3,10,2022-09-08,35,B06869,458062,45-54,2,medium,False,Full-time employed,Space & Bedrooms,False
H06871,Suburban Park,393587,1815,3,3,2,2,0.38,True,False,F,8,9,3,10,2022-03-01,11,B06871,462886,35-44,2,medium,False,Self-employed,Affordability,False
H06873,Suburban Park,641676,2939,5,5,16,1,0.29,True,False,D,8,9,3,10,2023-05-22,12,B06873,703621,35-44,4,high,True,Full-time employed,Location & Schools,False
H06890,Suburban Park,346602,1650,3,3,7,1,0.44,False,False,F,8,9,3,10,2024-09-23,26,B06890,385030,35-44,3,medium,True,Self-employed,Location & Schools,True
H06904,Suburban Park,305135,1148,2,2,19,2,0.37,False,True,F,8,9,3,10,2022-02-18,50,B06904,332693,35-44,2,medium,False,Full-time employed,Modern & Updated,True
H06919,Suburban Park,738615,3304,6,5,1,2,0.44,True,False,E,8,9,3,10,2023-06-19,58,B06919,866799,45-54,3,high,False,Self-employed,Investment,False
H06924,Suburban Park,928599,4500,6,5,22,2,0.38,False,False,C,8,9,3,10,2024-07-06,20,B06924,1075895,35-44,5,high,False,Full-time employed,Location & Schools,False
H06925,Suburban Park,488180,2451,3,4,0,1,0.58,True,False,F,8,9,3,10,2022-08-01,4,B06925,551952,55-64,1,medium,False,Dual income,Location & Schools,False
H06928,Suburban Park,577885,2913,5,5,10,1,0.43,False,False,F,8,9,3,10,2023-08-08,11,B06928,622904,35-44,4,medium,True,Full-time employed,Location & Schools,False
H06930,Suburban Park,509029,2500,4,4,2,1,0.21,False,False,E,8,9,3,10,2022-05-02,9,B06930,547658,35-44,2,medium,False,Full-time employed,Space & Bedrooms,False
H06945,Suburban Park,925049,4500,6,5,0,2,0.17,False,False,F,8,9,3,10,2022-08-28,8,B06945,984422,45-54,3,high,False,Dual income,Modern & Updated,False
H06957,Suburban Park,486019,2781,4,4,11,1,0.22,False,False,F,8,9,3,10,2022-04-27,126,B06957,566292,35-44,4,medium,False,Self-employed,Space & Bedrooms,True
H06961,Suburban Park,474845,2055,3,3,19,1,0.52,False,True,E,8,9,3,10,2024-05-18,79,B06961,505376,55-64,2,medium,False,Retired,Low Maintenance,False
H06964,Suburban Park,716150,3367,6,5,1,2,0.41,True,False,F,8,9,3,10,2022-01-16,85,B06964,841283,55-64,2,high,False,Self-employed,Investment,False
H06972,Suburban Park,557305,2430,4,4,0,1,0.54,False,False,E,8,9,3,10,2024-08-04,10,B06972,588032,25-34,1,medium,False,Full-time employed,Affordability,False
H06975,Suburban Park,454733,2066,4,3,19,1,0.25,True,False,D,8,9,3,10,2023-06-24,1,B06975,507789,35-44,3,medium,True,Full-time employed,Space & Bedrooms,False
H06982,Suburban Park,341925,1480,2,2,6,1,0.46,True,False,E,8,9,3,10,2022-09-11,13,B06982,392533,65+,1,medium,False,Retired,Low Maintenance,False
H06996,Suburban Park,737900,3315,5,5,0,3,0.47,False,False,F,8,9,3,10,2023-11-03,57,B06996,803292,45-54,3,high,True,Full-time employed,Modern & Updated,False
H07000,Suburban Park,510979,2408,4,3,6,1,0.34,False,False,D,8,9,3,10,2022-01-07,66,B07000,564361,25-34,1,medium,False,Dual income,Affordability,False
H07007,Suburban Park,781036,3701,6,5,5,2,0.37,False,False,D,8,9,3,10,2023-06-27,1,B07007,869243,45-54,4,high,True,Full-time employed,Low Maintenance,False
H07015,Suburban Park,882137,4461,6,5,1,3,0.22,False,False,E,8,9,3,10,2022-05-12,26,B07015,1006909,25-34,2,high,False,Full-time employed,Investment,False
H07021,Suburban Park,803848,3589,6,5,6,3,0.3,False,False,E,8,9,3,10,2024-06-25,30,B07021,845856,35-44,5,high,True,Full-time employed,Location & Schools,False
H07025,Suburban Park,191551,800,1,1,1,1,0.28,False,False,E,8,9,3,10,2022-02-09,5,B07025,205382,65+,1,low,False,Retired,Low Maintenance,False
H07033,Suburban Park,696760,3256,5,5,4,2,0.43,False,False,F,8,9,3,10,2024-08-16,91,B07033,750519,35-44,2,high,False,Full-time employed,Location & Schools,False
H07034,Suburban Park,723066,3494,5,5,45,2,0.29,False,True,C,8,9,3,10,2022-07-08,19,B07034,801347,45-54,4,high,True,Dual income,Location & Schools,False
H07039,Suburban Park,257706,800,1,1,0,1,0.24,True,False,F,8,9,3,10,2024-06-24,79,B07039,272807,65+,1,low,False,Full-time employed,Affordability,False
H07043,Suburban Park,549670,2466,4,4,5,1,0.22,True,False,F,8,9,3,10,2024-11-11,1,B07043,589131,45-54,3,medium,True,Self-employed,Space & Bedrooms,False
H07052,Suburban Park,799684,3197,6,5,0,3,0.46,True,True,F,8,9,3,10,2024-07-13,145,B07052,885719,55-64,4,high,True,Dual income,Location & Schools,False
H07062,Suburban Park,334057,1560,3,3,33,1,0.21,False,False,C,8,9,3,10,2024-09-22,53,B07062,391444,55-64,3,medium,False,Full-time employed,Affordability,False
H07066,Suburban Park,223296,800,1,1,8,1,0.48,False,True,F,8,9,3,10,2023-04-01,42,B07066,235860,25-34,1,low,False,Full-time employed,Investment,False
H07073,Suburban Park,474583,2324,4,4,1,1,0.26,False,False,F,8,9,3,10,2023-07-19,21,B07073,523549,25-34,3,medium,True,Full-time employed,Space & Bedrooms,False
H07075,Suburban Park,430977,1956,3,3,8,2,0.31,True,False,E,8,9,3,10,2022-08-03,5,B07075,455979,35-44,2,medium,False,Full-time employed,Space & Bedrooms,False
H07077,Suburban Park,802843,3597,6,5,10,2,0.22,True,False,F,8,9,3,10,2022-06-22,1,B07077,877887,35-44,5,high,False,Self-employed,Location & Schools,False
H07078,Suburban Park,604958,2853,4,4,15,1,0.31,True,False,F,8,9,3,10,2023-08-06,30,B07078,699878,45-54,2,high,False,Retired,Location & Schools,False
H07079,Suburban Park,613807,3096,5,5,30,3,0.87,True,False,C,8,9,3,10,2024-05-16,79,B07079,709498,45-54,3,high,False,Full-time employed,Low Maintenance,False
H07085,Suburban Park,445027,2181,4,3,12,2,0.31,False,False,F,8,9,3,10,2023-06-08,7,B07085,483231,35-44,1,medium,False,Dual income,Affordability,False
H07088,Suburban Park,414390,1775,3,4,14,1,0.23,False,True,E,8,9,3,10,2022-10-15,25,B07088,436247,45-54,3,medium,True,Dual income,Investment,False
H07096,Suburban Park,485655,1689,2,2,2,1,0.54,True,False,F,8,9,3,10,2022-11-11,135,B07096,552062,35-44,1,medium,False,Full-time employed,Location & Schools,False
H07104,Suburban Park,478490,2441,4,4,10,1,0.18,False,False,F,8,9,3,10,2022-08-13,33,B07104,545548,55-64,2,medium,False,Retired,Affordability,False
H07115,Suburban Park,239266,800,1,1,0,1,0.38,False,False,F,8,9,3,10,2022-01-26,64,B07115,274311,55-64,1,low,False,Full-time employed,Affordability,False
H07120,Suburban Park,565980,2581,2,2,18,2,0.41,False,False,D,8,9,3,10,2024-02-16,42,B07120,667389,45-54,1,high,False,Full-time employed,Space & Bedrooms,True
H07123,Suburban Park,651460,3275,5,5,18,3,0.21,False,False,D,8,9,3,10,2024-07-16,180,B07123,713255,45-54,3,high,True,Dual income,Investment,False
