house_id,neighborhood,price,square_feet,num_bedrooms,num_bathrooms,house_age,garage_spaces,lot_size_acres,has_pool,recently_renovated,energy_rating,location_score,school_rating,crime_rate,distance_downtown_miles,sale_date,days_on_market,buyer_id,buyer_budget,buyer_age_group,buyer_family_size,buyer_income_level,has_children,employment_type,buyer_preference,first_time_buyer
H05943,Downtown,885417,4233,6,5,20,3,0.18,False,False,D,9,7,6,0,2023-10-01,45,B05943,1036842,55-64,3,high,False,Dual income,Location & Schools,False
H05948,Downtown,485101,2368,4,4,60,1,0.12,False,False,A,9,7,6,0,2023-11-22,75,B05948,563317,35-44,3,medium,True,Full-time employed,Location & Schools,False
H05955,Downtown,751976,3472,6,5,9,2,0.12,False,False,F,9,7,6,0,2024-04-17,61,B05955,808018,25-34,2,high,False,Full-time employed,Location & Schools,False
H05977,Downtown,620465,2918,4,4,33,1,0.14,False,True,D,9,7,6,0,2023-06-02,30,B05977,682377,35-44,2,high,False,Full-time employed,Investment,False
H05982,Downtown,818535,3424,6,5,19,2,0.14,True,True,E,9,7,6,0,2024-11-10,28,B05982,923336,55-64,4,high,False,Dual income,Low Maintenance,False
H05984,Downtown,710089,3258,5,5,27,2,0.08,True,True,F,9,7,6,0,2022-01-23,52,B05984,750322,65+,1,high,False,Retired,Modern & Updated,False
H05986,Downtown,270387,1194,1,1,4,1,0.14,False,False,E,9,7,6,0,2024-05-27,9,B05986,309824,35-44,1,medium,False,Full-time employed,Affordability,False
H05991,Downtown,811508,3788,6,5,3,3,0.16,False,False,F,9,7,6,0,2022-01-23,7,B05991,900221,45-54,5,high,True,Full-time employed,Space & Bedrooms,False
H05995,Downtown,525199,2288,4,4,19,1,0.2,True,False,B,9,7,6,0,2024-07-20,25,B05995,553345,45-54,2,medium,False,Full-time employed,Space & Bedrooms,True
H06008,Downtown,1007735,4500,6,5,60,2,0.11,True,False,A,9,7,6,0,2023-01-15,46,B06008,1069584,65+,1,high,False,Retired,Low Maintenance,False
H06076,Downtown,256487,800,1,1,49,1,0.09,True,False,B,9,7,6,0,2022-10-28,3,B06076,294644,45-54,1,medium,False,Dual income,Affordability,True
H06090,Downtown,1058724,4500,6,5,10,3,0.11,True,False,E,9,7,6,0,2023-06-02,6,B06090,1218020,45-54,3,high,True,Dual income,Location & Schools,False
H06097,Downtown,325405,1285,3,3,21,1,0.08,True,False,C,9,7,6,0,2024-03-11,39,B06097,366315,25-34,2,medium,False,Self-employed,Low Maintenance,False
H06121,Downtown,291869,1394,3,2,15,1,0.2,False,False,D,9,7,6,0,2022-09-18,7,B06121,333164,35-44,2,medium,False,Dual income,Modern & Updated,False
H06123,Downtown,523823,2312,4,4,24,2,0.17,False,False,C,9,7,6,0,2023-06-17,5,B06123,609027,25-34,1,medium,False,Self-employed,Space & Bedrooms,True
H06134,Downtown,499914,2386,4,4,54,1,0.06,False,False,B,9,7,6,0,2022-10-12,31,B06134,534147,25-34,1,medium,False,Full-time employed,Affordability,False
H06135,Downtown,642790,2955,5,5,15,1,0.24,False,False,E,9,7,6,0,2023-08-09,26,B06135,706521,55-64,3,high,False,Self-employed,Investment,False
H06153,Downtown,453558,2207,4,3,1,1,0.08,False,False,E,9,7,6,0,2022-12-23,1,B06153,527593,55-64,1,medium,False,Full-time employed,Affordability,False
H06154,Downtown,448202,2127,4,4,14,1,0.18,False,False,E,9,7,6,0,2023-08-22,5,B06154,489564,25-34,2,medium,False,Full-time employed,Low Maintenance,False
H06156,Downtown,586182,2325,3,3,9,1,0.16,False,False,F,9,7,6,0,2023-03-15,118,B06156,663830,45-54,2,high,False,Full-time employed,Modern & Updated,False
H06169,Downtown,932795,4148,6,5,49,2,0.23,False,False,A,9,7,6,0,2023-06-17,13,B06169,1061744,35-44,3,high,True,Full-time employed,Location & Schools,True
H06171,Downtown,706139,2963,4,5,4,1,0.12,True,False,F,9,7,6,0,2024-09-27,7,B06171,768059,35-44,2,high,False,Dual income,Modern & Updated,False
H06173,Downtown,647265,2998,5,5,8,2,0.1,False,False,F,9,7,6,0,2023-07-20,1,B06173,709850,45-54,4,high,True,Dual income,Modern & Updated,False
H06185,Downtown,625713,2939,5,5,0,2,0.29,False,False,F,9,7,6,0,2022-04-10,13,B06185,692574,35-44,3,high,True,Full-time employed,Location & Schools,False
H06200,Downtown,323837,1601,3,3,39,1,0.14,False,False,D,9,7,6,0,2022-04-15,10,B06200,379630,45-54,1,medium,False,Self-employed,Space & Bedrooms,True
H06210,Downtown,603707,2759,4,4,20,2,0.15,False,False,D,9,7,6,0,2023-03-01,10,B06210,709428,45-54,3,high,True,Self-employed,Space & Bedrooms,False
H06254,Downtown,270771,1114,2,1,4,1,0.14,False,False,D,9,7,6,0,2024-05-20,21,B06254,308628,25-34,1,medium,False,Full-time employed,Affordability,False
H06273,Downtown,763253,3414,5,5,16,3,0.22,False,False,E,9,7,6,0,2022-06-14,34,B06273,895892,35-44,5,high,True,Full-time employed,Space & Bedrooms,False
H06320,Downtown,547023,2610,6,5,7,2,0.25,False,False,F,9,7,6,0,2024-11-02,26,B06320,577930,35-44,3,medium,True,Self-employed,Location & Schools,False
H06330,Downtown,580052,2535,4,4,5,2,0.14,False,False,F,9,7,6,0,2022-09-04,19,B06330,615334,55-64,3,medium,False,Full-time employed,Space & Bedrooms,False
H06331,Downtown,567731,2491,4,4,30,2,0.25,True,False,D,9,7,6,0,2024-07-08,11,B06331,660176,55-64,3,high,False,Dual income,Modern & Updated,False
H06346,Downtown,542694,2174,4,3,41,2,0.15,False,False,C,9,7,6,0,2023-01-10,32,B06346,592909,55-64,1,medium,False,Self-employed,Space & Bedrooms,False
H06351,Downtown,996548,4179,6,5,44,2,0.18,False,True,C,9,7,6,0,2022-11-06,53,B06351,1170068,35-44,5,high,True,Dual income,Location & Schools,True
H06353,Downtown,574247,2803,5,5,28,1,0.14,False,False,B,9,7,6,0,2022-03-10,6,B06353,654673,45-54,2,high,False,Dual income,Location & Schools,False
H06361,Downtown,420783,1719,3,3,60,0,0.28,True,False,A,9,7,6,0,2024-05-12,1,B06361,456842,35-44,3,medium,True,Self-employed,Space & Bedrooms,False
H06376,Downtown,714285,3143,5,5,13,2,0.23,False,False,E,9,7,6,0,2023-02-17,85,B06376,815006,25-34,2,high,False,Self-employed,Investment,False
H06383,Downtown,352754,1728,3,3,4,2,0.16,False,False,F,9,7,6,0,2024-02-09,59,B06383,389909,55-64,2,medium,False,Full-time employed,Location & Schools,False
H06405,Downtown,431505,2005,4,4,2,1,0.06,True,False,F,9,7,6,0,2023-11-15,66,B06405,508398,45-54,1,medium,False,Dual income,Space & Bedrooms,True
H06411,Downtown,541047,2513,4,4,29,2,0.13,False,True,E,9,7,6,0,2023-06-11,65,B06411,625512,45-54,3,medium,True,Full-time employed,Low Maintenance,True
H06423,Downtown,739729,3341,5,5,24,3,0.19,False,False,C,9,7,6,0,2022-08-25,45,B06423,859033,35-44,4,high,True,Dual income,Location & Schools,False
H06442,Downtown,521529,2353,4,4,19,1,0.13,False,False,E,9,7,6,0,2024-07-09,2,B06442,553679,65+,2,medium,False,Dual income,Low Maintenance,False
H06444,Downtown,633219,2624,4,4,60,2,0.09,True,False,A,9,7,6,0,2024-07-24,4,B06444,689568,35-44,3,high,True,Full-time employed,Space & Bedrooms,False
H06449,Downtown,259872,1178,3,2,13,1,0.14,True,False,E,9,7,6,0,2023-05-20,68,B06449,287951,55-64,2,medium,False,Full-time employed,Space & Bedrooms,True
H06459,Downtown,990333,3823,6,5,42,2,0.12,True,True,D,9,7,6,0,2023-12-06,70,B06459,1087483,45-54,6,high,True,Full-time employed,Location & Schools,True
H06466,Downtown,662504,2834,5,5,14,2,0.18,False,False,D,9,7,6,0,2023-08-05,19,B06466,740525,35-44,2,high,False,Dual income,Space & Bedrooms,False
H06468,Downtown,655334,2757,4,4,1,1,0.18,False,False,F,9,7,6,0,2024-11-18,180,B06468,735094,25-34,2,high,False,Full-time employed,Investment,False
H06484,Downtown,820299,3604,6,5,10,2,0.17,False,False,E,9,7,6,0,2022-10-09,7,B06484,880736,35-44,3,high,True,Self-employed,Space & Bedrooms,False
H06498,Downtown,963436,4279,6,5,6,3,0.15,True,False,F,9,7,6,0,2023-02-17,17,B06498,1061336,45-54,3,high,True,Dual income,Location & Schools,True
H06504,Downtown,224277,849,2,2,4,1,0.23,False,False,F,9,7,6,0,2023-08-26,7,B06504,245529,25-34,1,low,False,Dual income,Space & Bedrooms,True
H06511,Downtown,648207,2813,3,4,3,1,0.13,True,False,F,9,7,6,0,2023-02-08,9,B06511,759679,45-54,1,high,False,Full-time employed,Location & Schools,False
H06525,Downtown,645101,2806,5,5,15,1,0.13,True,False,E,9,7,6,0,2022-04-15,16,B06525,715152,45-54,3,high,False,Self-employed,Affordability,False
H06527,Downtown,737996,3108,5,5,29,3,0.13,True,True,E,9,7,6,0,2023-10-28,53,B06527,868287,45-54,2,high,False,Full-time employed,Space & Bedrooms,False
H06534,Downtown,372020,1538,3,3,11,1,0.17,True,False,E,9,7,6,0,2024-06-27,81,B06534,424054,35-44,2,medium,False,Dual income,Modern & Updated,False
H06535,Downtown,339343,1604,3,3,8,0,0.16,False,False,E,9,7,6,0,2024-02-21,129,B06535,370850,25-34,1,medium,False,Full-time employed,Affordability,False
H06554,Downtown,169867,800,1,1,6,1,0.13,False,False,E,9,7,6,0,2023-09-19,180,B06554,197236,55-64,1,low,False,Dual income,Affordability,False
H06558,Downtown,259750,1211,2,2,10,1,0.09,False,False,D,9,7,6,0,2023-03-10,7,B06558,299550,65+,1,medium,False,Retired,Affordability,False
H06572,Downtown,560874,2713,5,5,28,2,0.12,False,False,D,9,7,6,0,2022-11-04,15,B06572,625269,25-34,2,medium,False,Full-time employed,Space & Bedrooms,False
H06573,Downtown,260640,1341,3,3,5,0,0.16,False,False,F,9,7,6,0,2022-05-26,86,B06573,306720,25-34,1,medium,False,Full-time employed,Modern & Updated,False
H06575,Downtown,174138,800,1,1,60,0,0.13,False,True,A,9,7,6,0,2024-08-14,80,B06575,202725,35-44,1,low,False,Full-time employed,Location & Schools,False
H06588,Downtown,471860,1988,4,4,48,2,0.07,True,True,C,9,7,6,0,2023-01-11,22,B06588,497958,45-54,3,medium,True,Retired,Investment,False
H06614,Downtown,640223,3000,4,5,39,2,0.13,True,False,C,9,7,6,0,2024-12-09,14,B06614,702664,45-54,2,high,False,Self-employed,Location & Schools,False
H06674,Downtown,724386,3446,6,5,32,2,0.16,False,False,C,9,7,6,0,2023-04-12,50,B06674,771049,55-64,4,high,True,Self-employed,Location & Schools,False
H06686,Downtown,258010,1151,3,3,37,1,0.18,False,True,C,9,7,6,0,2023-09-09,8,B06686,285301,65+,1,medium,False,Full-time employed,Modern & Updated,False
H06690,Downtown,490879,2038,3,4,60,2,0.21,True,False,A,9,7,6,0,2023-04-19,22,B06690,558258,25-34,1,medium,False,Dual income,Location & Schools,False
H06722,Downtown,1016146,4500,6,5,60,2,0.14,False,False,A,9,7,6,0,2022-04-02,2,B06722,1085222,45-54,4,high,True,Full-time employed,Affordability,False
H06738,Downtown,947442,4005,6,5,60,2,0.3,False,False,A,9,7,6,0,2022-05-12,24,B06738,1057800,65+,1,high,False,Full-time employed,Modern & Updated,False
H06748,Downtown,450714,2192,3,2,12,2,0.13,True,False,E,9,7,6,0,2024-12-20,7,B06748,484192,45-54,3,medium,True,Full-time employed,Space & Bedrooms,False
H06755,Downtown,531738,2259,4,4,33,2,0.12,True,True,C,9,7,6,0,2022-09-27,17,B06755,599849,45-54,2,medium,False,Full-time employed,Affordability,False
H06780,Downtown,455042,2261,4,4,19,1,0.12,True,False,F,9,7,6,0,2024-12-16,180,B06780,519883,35-44,1,medium,False,Full-time employed,Location & Schools,False
H06801,Downtown,606844,2753,4,4,17,2,0.11,False,False,E,9,7,6,0,2022-11-19,31,B06801,663543,25-34,2,high,False,Full-time employed,Affordability,False
H06812,Downtown,513378,2470,4,4,23,2,0.16,False,False,D,9,7,6,0,2024-10-21,15,B06812,554791,35-44,3,medium,True,Full-time employed,Modern & Updated,False
H06813,Downtown,974217,4500,6,5,38,2,0.1,True,False,C,9,7,6,0,2024-09-04,45,B06813,1120545,45-54,4,high,True,Full-time employed,Location & Schools,False
H06850,Downtown,709367,2897,6,5,4,2,0.21,True,False,E,9,7,6,0,2023-10-16,23,B06850,826285,45-54,3,high,True,Full-time employed,Location & Schools,False
H06855,Downtown,372988,1349,2,2,60,1,0.16,False,True,C,9,7,6,0,2023-04-20,3,B06855,411273,35-44,1,medium,False,Dual income,Space & Bedrooms,False
H06861,Downtown,677698,2829,6,5,41,2,0.1,False,True,C,9,7,6,0,2024-04-09,19,B06861,728691,35-44,6,high,False,Full-time employed,Low Maintenance,False
H06864,Downtown,415537,1807,2,3,60,1,0.14,False,False,A,9,7,6,0,2023-07-28,11,B06864,476271,25-34,1,medium,False,Self-employed,Low Maintenance,False
H06898,Downtown,677939,3240,5,5,3,2,0.15,False,False,E,9,7,6,0,2023-11-26,80,B06898,754521,45-54,5,high,True,Self-employed,Location & Schools,False
H06903,Downtown,735288,3402,5,5,60,3,0.17,False,False,A,9,7,6,0,2022-03-18,6,B06903,821043,45-54,4,high,True,Full-time employed,Location & Schools,False
H06906,Downtown,556617,2669,4,4,32,1,0.24,False,False,C,9,7,6,0,2023-11-15,15,B06906,613367,45-54,3,medium,True,Full-time employed,Location & Schools,False
H06922,Downtown,544581,2473,4,5,60,1,0.17,False,False,A,9,7,6,0,2022-09-23,12,B06922,587155,55-64,1,medium,False,Dual income,Affordability,False
H06926,Downtown,254864,1302,2,2,3,2,0.13,False,False,F,9,7,6,0,2022-12-13,8,B06926,288971,25-34,1,medium,False,Full-time employed,Space & Bedrooms,False
H06944,Downtown,405877,1826,3,3,4,1,0.07,False,False,F,9,7,6,0,2022-09-04,7,B06944,440089,25-34,1,medium,False,Self-employed,Affordability,False
H06950,Downtown,604865,2738,4,5,13,1,0.12,False,False,D,9,7,6,0,2022-04-26,27,B06950,671105,45-54,3,high,True,Full-time employed,Space & Bedrooms,False
H06954,Downtown,639961,2401,4,4,0,2,0.22,True,False,F,9,7,6,0,2024-07-27,68,B06954,751331,35-44,2,high,False,Full-time employed,Modern & Updated,True
H06973,Downtown,579152,2777,4,4,21,2,0.15,False,False,E,9,7,6,0,2022-04-07,76,B06973,633512,55-64,1,high,False,Full-time employed,Affordability,False
H06980,Downtown,608067,2721,5,4,20,2,0.12,False,False,C,9,7,6,0,2022-07-25,19,B06980,712155,45-54,5,high,True,Full-time employed,Location & Schools,False
H06990,Downtown,752521,3575,6,5,27,2,0.17,False,False,D,9,7,6,0,2023-03-13,30,B06990,876482,55-64,4,high,True,Dual income,Space & Bedrooms,False
H07001,Downtown,564303,2085,4,4,60,1,0.15,False,True,B,9,7,6,0,2022-08-02,1,B07001,617404,65+,1,medium,False,Retired,Investment,False
H07008,Downtown,261221,1253,2,2,17,2,0.2,False,False,D,9,7,6,0,2024-10-22,27,B07008,292216,55-64,2,medium,False,Full-time employed,Affordability,False
H07018,Downtown,481704,1766,3,3,7,0,0.2,True,False,D,9,7,6,0,2024-05-13,100,B07018,567681,25-34,1,medium,False,Full-time employed,Affordability,False
H07027,Downtown,691204,2696,3,3,25,2,0.13,False,False,D,9,7,6,0,2024-10-28,12,B07027,782782,45-54,2,high,False,Full-time employed,Investment,True
H07048,Downtown,427907,2053,3,3,27,2,0.18,False,False,C,9,7,6,0,2024-03-17,1,B07048,450262,35-44,1,medium,False,Full-time employed,Space & Bedrooms,False
H07067,Downtown,485451,2447,5,5,31,2,0.23,False,False,D,9,7,6,0,2022-07-14,11,B07067,566488,65+,2,medium,False,Retired,Low Maintenance,True
H07074,Downtown,637109,3060,6,5,32,3,0.18,True,False,E,9,7,6,0,2022-04-10,10,B07074,693705,35-44,5,high,False,Full-time employed,Affordability,False
H07086,Downtown,951652,4351,6,5,1,2,0.11,False,False,E,9,7,6,0,2024-09-05,69,B07086,1099360,35-44,5,high,True,Full-time employed,Space & Bedrooms,False
H07098,Downtown,771353,3837,6,5,26,3,0.19,False,False,C,9,7,6,0,2024-06-18,4,B07098,883430,35-44,3,high,False,Dual income,Modern & Updated,False
H07101,Downtown,702438,2587,4,4,54,2,0.13,True,False,A,9,7,6,0,2022-04-12,74,B07101,826692,55-64,2,high,False,Retired,Low Maintenance,False
H07106,Downtown,343573,1611,2,2,19,1,0.15,True,False,E,9,7,6,0,2023-07-27,5,B07106,387030,65+,1,medium,False,Retired,Low Maintenance,False
H07107,Downtown,1070249,4500,6,5,0,3,0.16,False,False,F,9,7,6,0,2022-08-14,6,B07107,1134105,35-44,3,high,False,Full-time employed,Space & Bedrooms,True
H07118,Downtown,643331,2976,4,5,2,2,0.2,False,False,F,9,7,6,0,2024-07-05,8,B07118,724862,45-54,3,high,False,Full-time employed,Modern & Updated,False
H07127,Downtown,475689,2220,4,4,9,1,0.11,True,False,F,9,7,6,0,2024-04-12,21,B07127,559460,35-44,1,medium,False,Full-time employed,Location & Schools,False
H07166,Downtown,647186,2698,4,4,3,2,0.15,False,False,F,9,7,6,0,2022-07-11,20,B07166,711005,55-64,3,high,True,Self-employed,Location & Schools,False
H07231,Downtown,906890,4383,6,5,17,2,0.13,False,False,E,9,7,6,0,2023-08-21,135,B07231,956730,45-54,4,high,True,Full-time employed,Location & Schools,False
H07233,Downtown,723047,3088,5,5,3,3,0.14,True,False,E,9,7,6,0,2023-12-21,27,B07233,799383,25-34,2,high,False,Full-time employed,Location & Schools,False
H07246,Downtown,820870,3699,6,5,29,2,0.12,False,False,E,9,7,6,0,2023-03-15,21,B07246,871005,55-64,3,high,False,Self-employed,Investment,True
H07257,Downtown,793241,3294,5,5,24,3,0.26,True,False,C,9,7,6,0,2024-07-22,28,B07257,904549,65+,1,high,False,Retired,Space & Bedrooms,False
H07258,Downtown,759511,3155,5,5,21,2,0.11,False,True,E,9,7,6,0,2022-03-19,20,B07258,799580,55-64,3,high,True,Dual income,Space & Bedrooms,False
H07264,Downtown,439276,1967,3,3,13,1,0.11,False,False,E,9,7,6,0,2024-11-21,35,B07264,467215,55-64,3,medium,False,Full-time employed,Modern & Updated,False
H07266,Downtown,409363,1762,2,2,60,1,0.17,False,True,A,9,7,6,0,2023-01-04,2,B07266,465781,25-34,1,medium,False,Dual income,Location & Schools,True
H07274,Downtown,573575,2492,4,4,55,1,0.14,True,False,A,9,7,6,0,2023-05-10,43,B07274,650398,45-54,3,high,True,Full-time employed,Space & Bedrooms,False
H07282,Downtown,913382,4016,6,5,60,2,0.28,False,True,A,9,7,6,0,2024-02-01,1,B07282,1020276,55-64,3,high,False,Full-time employed,Affordability,False
H07292,Downtown,856944,3896,6,5,1,3,0.17,False,False,E,9,7,6,0,2023-10-26,7,B07292,929233,35-44,3,high,True,Full-time employed,Modern & Updated,False
H07305,Downtown,828658,3353,6,5,36,2,0.19,True,True,C,9,7,6,0,2024-08-28,20,B07305,929654,25-34,2,high,False,Full-time employed,Location & Schools,False
H07310,Downtown,428057,1806,4,4,60,2,0.11,False,False,A,9,7,6,0,2023-11-19,16,B07310,497721,25-34,1,medium,False,Full-time employed,Location & Schools,False
H07315,Downtown,653239,3009,5,5,9,2,0.06,False,False,D,9,7,6,0,2022-09-21,19,B07315,718868,35-44,3,high,True,Full-time employed,Space & Bedrooms,False
H07317,Downtown,199005,800,2,2,2,2,0.13,False,False,F,9,7,6,0,2024-03-23,21,B07317,211081,25-34,1,low,False,Dual income,Affordability,False
H07325,Downtown,498392,1994,4,4,0,1,0.21,True,False,E,9,7,6,0,2022-08-02,89,B07325,553471,55-64,2,medium,False,Retired,Location & Schools,False
H07337,Downtown,980657,4351,6,5,33,2,0.13,False,True,C,9,7,6,0,2024-11-23,81,B07337,1125289,55-64,5,high,True,Dual income,Low Maintenance,False
H07352,Downtown,598577,2404,4,4,2,1,0.09,True,False,F,9,7,6,0,2024-06-14,150,B07352,666826,45-54,1,high,False,Retired,Location & Schools,False
H07376,Downtown,607056,2727,4,4,12,1,0.19,True,False,E,9,7,6,0,2024-07-07,43,B07376,691132,35-44,3,high,True,Full-time employed,Location & Schools,False
H07392,Downtown,461999,2079,2,3,16,1,0.24,False,False,D,9,7,6,0,2024-04-21,94,B07392,543854,65+,1,medium,False,Retired,Affordability,True
H07396,Downtown,747052,3569,6,5,4,2,0.22,False,False,F,9,7,6,0,2024-11-09,124,B07396,802807,25-34,3,high,True,Dual income,Location & Schools,False
H07401,Downtown,406201,1692,3,3,19,1,0.13,True,False,C,9,7,6,0,2024-05-14,10,B07401,474871,65+,1,medium,False,Retired,Modern & Updated,False
H07435,Downtown,815518,3352,6,5,1,2,0.16,True,False,F,9,7,6,0,2022-07-20,5,B07435,955327,25-34,3,high,True,Dual income,Location & Schools,False
H07442,Downtown,312562,1372,2,2,25,1,0.11,False,False,E,9,7,6,0,2022-11-16,40,B07442,331646,35-44,2,medium,False,Full-time employed,Low Maintenance,False
H07472,Downtown,754083,3214,5,5,10,3,0.16,False,False,E,9,7,6,0,2023-07-04,152,B07472,845883,45-54,4,high,True,Full-time employed,Location & Schools,False
H07478,Downtown,677118,2817,5,5,35,2,0.1,True,True,D,9,7,6,0,2022-03-08,24,B07478,755173,45-54,3,high,False,Full-time employed,Space & Bedrooms,False
H07496,Downtown,857789,3400,5,5,12,3,0.16,True,False,E,9,7,6,0,2024-05-11,13,B07496,968706,35-44,2,high,False,Dual income,Modern & Updated,False
H07497,Downtown,874984,4152,6,5,36,2,0.12,False,True,E,9,7,6,0,2022-08-13,60,B07497,1027989,55-64,5,high,False,Self-employed,Investment,False
H07513,Downtown,566766,2347,4,4,2,2,0.18,True,False,E,9,7,6,0,2024-09-06,165,B07513,613078,45-54,2,medium,False,Self-employed,Space & Bedrooms,False
H07520,Downtown,996373,4348,6,5,27,3,0.17,True,False,D,9,7,6,0,2023-12-24,26,B07520,1159706,45-54,4,high,False,Full-time employed,Location & Schools,False
H07542,Downtown,582349,2658,4,4,3,2,0.1,True,False,F,9,7,6,0,2022-12-16,47,B07542,642592,35-44,2,high,False,Dual income,Location & Schools,False
H07546,Downtown,919044,4132,6,5,26,2,0.14,False,False,C,9,7,6,0,2023-10-20,23,B07546,1036430,35-44,4,high,False,Full-time employed,Modern & Updated,False
H07568,Downtown,742447,3327,6,5,20,3,0.22,False,False,D,9,7,6,0,2024-08-08,23,B07568,781125,35-44,5,high,True,Full-time employed,Location & Schools,False
H07570,Downtown,579788,2836,4,4,4,1,0.13,False,False,F,9,7,6,0,2023-08-14,2,B07570,611994,25-34,2,medium,False,Dual income,Affordability,False
H07575,Downtown,161516,800,2,2,18,1,0.12,False,False,C,9,7,6,0,2023-11-22,9,B07575,184637,35-44,2,low,False,Dual income,Modern & Updated,False
H07583,Downtown,992174,4050,6,5,2,2,0.1,True,False,E,9,7,6,0,2024-09-25,92,B07583,1160951,35-44,4,high,True,Dual income,Location & Schools,False
H07590,Downtown,868838,3618,6,5,14,3,0.13,False,False,D,9,7,6,0,2022-06-15,4,B07590,931390,35-44,3,high,False,Full-time employed,Location & Schools,False
H07598,Downtown,435628,1550,2,2,2,1,0.15,True,False,F,9,7,6,0,2023-03-16,24,B07598,506494,25-34,1,medium,False,Self-employed,Space & Bedrooms,False
H07636,Downtown,405751,1839,3,3,3,1,0.18,True,False,F,9,7,6,0,2022-04-13,74,B07636,444832,35-44,2,medium,False,Full-time employed,Affordability,False
H07639,Downtown,791036,3264,6,5,9,2,0.11,True,False,E,9,7,6,0,2022-10-28,3,B07639,913094,45-54,5,high,True,Full-time employed,Low Maintenance,False
H07640,Downtown,395402,1723,4,4,60,1,0.09,False,False,A,9,7,6,0,2024-05-06,59,B07640,443721,55-64,2,medium,False,Retired,Investment,False
H07651,Downtown,1036251,4456,6,5,6,2,0.17,False,False,F,9,7,6,0,2023-02-02,94,B07651,1178867,55-64,3,high,False,Full-time employed,Space & Bedrooms,False
H07653,Downtown,487996,2053,4,5,5,1,0.19,False,False,F,9,7,6,0,2024-05-04,5,B07653,533193,35-44,3,medium,True,Full-time employed,Space & Bedrooms,True
H07661,Downtown,711622,3065,5,5,4,3,0.16,False,False,E,9,7,6,0,2024-04-22,59,B07661,831692,35-44,3,high,True,Self-employed,Modern & Updated,False
H07679,Downtown,883209,3981,6,5,14,3,0.11,False,False,D,9,7,6,0,2024-06-27,20,B07679,948528,45-54,5,high,False,Full-time employed,Space & Bedrooms,False
H07680,Downtown,458679,2058,3,3,15,1,0.23,False,False,E,9,7,6,0,2022-04-01,96,B07680,502421,35-44,1,medium,False,Full-time employed,Affordability,False
H07691,Downtown,714082,3247,6,5,60,2,0.11,True,False,A,9,7,6,0,2022-05-03,2,B07691,842581,45-54,3,high,True,Self-employed,Modern & Updated,True
H07705,Downtown,622841,2553,4,4,38,1,0.07,False,True,B,9,7,6,0,2023-09-20,14,B07705,661207,55-64,3,high,False,Self-employed,Modern & Updated,True
H07706,Downtown,402411,1281,3,3,51,2,0.12,True,True,C,9,7,6,0,2023-05-14,8,B07706,471653,55-64,2,medium,False,Full-time employed,Affordability,False
H07711,Downtown,358238,1371,2,2,60,0,0.16,False,True,B,9,7,6,0,2022-07-07,25,B07711,411725,35-44,1,medium,False,Dual income,Affordability,False
H07715,Downtown,847040,3581,6,5,0,3,0.16,False,False,F,9,7,6,0,2022-08-22,51,B07715,968104,35-44,4,high,False,Full-time employed,Space & Bedrooms,True
H07723,Downtown,173951,800,1,1,2,1,0.14,False,False,F,9,7,6,0,2022-03-15,123,B07723,197287,35-44,1,low,False,Self-employed,Modern & Updated,False
H07733,Downtown,529513,2107,4,4,5,1,0.14,False,False,F,9,7,6,0,2022-05-13,51,B07733,557308,35-44,2,medium,False,Full-time employed,Space & Bedrooms,False
H07740,Downtown,474979,2041,4,4,54,2,0.17,True,True,C,9,7,6,0,2022-06-04,29,B07740,543505,35-44,2,medium,False,Full-time employed,Affordability,False
H07776,Downtown,718924,3210,6,5,21,2,0.12,True,False,D,9,7,6,0,2022-01-08,28,B07776,786637,45-54,5,high,True,Self-employed,Location & Schools,True
H07782,Downtown,429371,2007,3,3,0,1,0.18,False,False,F,9,7,6,0,2022-04-11,47,B07782,476468,25-34,2,medium,False,Full-time employed,Modern & Updated,False
H07784,Downtown,479173,2115,2,2,31,2,0.21,True,False,B,9,7,6,0,2022-06-10,56,B07784,525339,65+,1,medium,False,Retired,Affordability,False
H07789,Downtown,655568,2623,4,4,11,1,0.21,True,False,D,9,7,6,0,2022-10-25,39,B07789,768463,55-64,3,high,True,Full-time employed,Investment,False
H07796,Downtown,829684,3577,6,5,31,2,0.19,False,False,E,9,7,6,0,2023-08-26,5,B07796,891922,35-44,4,high,True,Full-time employed,Location & Schools,False
H07801,Downtown,875906,3664,6,5,8,2,0.2,True,False,D,9,7,6,0,2022-11-28,37,B07801,952183,55-64,4,high,False,Retired,Space & Bedrooms,False
H07810,Downtown,466779,2160,4,4,9,1,0.13,False,False,E,9,7,6,0,2023-03-28,42,B07810,534811,35-44,4,medium,True,Full-time employed,Location & Schools,False
H07812,Downtown,540982,2140,3,3,1,1,0.21,True,True,F,9,7,6,0,2024-04-12,3,B07812,576458,45-54,2,medium,False,Full-time employed,Affordability,False
H07843,Downtown,302206,1294,2,2,4,0,0.12,True,False,E,9,7,6,0,2022-10-10,101,B07843,337513,35-44,1,medium,False,Full-time employed,Affordability,False
H07850,Downtown,486093,2387,3,3,10,2,0.16,False,False,F,9,7,6,0,2024-07-13,64,B07850,547786,45-54,3,medium,True,Full-time employed,Affordability,False
H07861,Downtown,645360,2752,5,5,9,2,0.12,False,False,F,9,7,6,0,2022-02-10,7,B07861,708808,45-54,2,high,False,Full-time employed,Modern & Updated,False
