house_id,neighborhood,price,square_feet,num_bedrooms,num_bathrooms,house_age,garage_spaces,lot_size_acres,has_pool,recently_renovated,energy_rating,location_score,school_rating,crime_rate,distance_downtown_miles,sale_date,days_on_market,buyer_id,buyer_budget,buyer_age_group,buyer_family_size,buyer_income_level,has_children,employment_type,buyer_preference,first_time_buyer
H04180,Oakwood,386650,1858,4,3,6,2,0.19,True,False,E,7,7,5,4,2022-06-13,36,B04180,435452,65+,1,medium,False,Retired,Modern & Updated,False
H04181,Oakwood,126767,992,2,2,34,2,0.13,False,False,C,7,7,5,4,2022-01-27,13,B04181,144906,25-34,1,low,False,Full-time employed,Affordability,True
H04184,Oakwood,348176,2110,4,4,19,1,0.21,False,False,C,7,7,5,4,2024-09-17,31,B04184,398170,35-44,2,medium,False,Full-time employed,Space & Bedrooms,False
H04221,Oakwood,171792,800,1,2,15,1,0.13,True,False,E,7,7,5,4,2023-10-26,40,B04221,186122,25-34,1,low,False,Self-employed,Modern & Updated,False
H04227,Oakwood,506774,2950,4,4,23,2,0.14,False,False,E,7,7,5,4,2024-11-18,50,B04227,532133,25-34,1,medium,False,Dual income,Space & Bedrooms,False
H04233,Oakwood,173847,800,1,1,17,0,0.2,False,False,F,7,7,5,4,2022-06-28,4,B04233,200539,25-34,1,low,False,Self-employed,Affordability,False
H04236,Oakwood,143952,1123,2,2,49,0,0.16,False,False,A,7,7,5,4,2024-08-09,5,B04236,159760,35-44,1,low,False,Dual income,Low Maintenance,False
H04240,Oakwood,385226,2199,4,4,23,2,0.26,True,False,F,7,7,5,4,2024-08-07,37,B04240,405412,25-34,1,medium,False,Full-time employed,Modern & Updated,True
H04242,Oakwood,120000,800,1,1,40,1,0.19,False,False,C,7,7,5,4,2023-08-18,38,B04242,131178,25-34,1,low,False,Full-time employed,Affordability,False
H04245,Oakwood,405446,2334,4,4,17,1,0.15,False,False,E,7,7,5,4,2022-01-06,66,B04245,453893,25-34,2,medium,False,Dual income,Location & Schools,False
H04251,Oakwood,220215,1023,2,1,34,0,0.25,True,False,B,7,7,5,4,2023-07-03,108,B04251,257730,55-64,1,low,False,Full-time employed,Space & Bedrooms,False
H04253,Oakwood,492088,2854,6,5,6,2,0.08,True,False,F,7,7,5,4,2022-08-10,3,B04253,558486,55-64,3,medium,False,Full-time employed,Space & Bedrooms,False
H04259,Oakwood,339540,1705,2,2,9,1,0.15,False,False,E,7,7,5,4,2024-01-05,56,B04259,384459,35-44,2,medium,False,Full-time employed,Modern & Updated,False
H04260,Oakwood,471839,2538,4,4,2,1,0.13,False,False,E,7,7,5,4,2024-07-16,7,B04260,509335,35-44,3,medium,True,Self-employed,Modern & Updated,False
H04263,Oakwood,671361,3877,6,5,7,2,0.33,True,False,E,7,7,5,4,2023-04-27,23,B04263,775736,45-54,3,high,False,Full-time employed,Location & Schools,False
H04264,Oakwood,255653,909,1,1,16,0,0.12,True,True,F,7,7,5,4,2023-12-21,5,B04264,287752,25-34,1,medium,False,Full-time employed,Affordability,False
H04277,Oakwood,397354,2361,5,5,2,1,0.15,False,False,F,7,7,5,4,2024-07-06,4,B04277,439638,25-34,3,medium,True,Dual income,Modern & Updated,True
H04278,Oakwood,360862,1840,3,3,5,2,0.15,False,False,F,7,7,5,4,2024-08-14,19,B04278,401969,25-34,1,medium,False,Full-time employed,Affordability,False
H04280,Oakwood,685311,4275,6,5,4,2,0.08,False,False,E,7,7,5,4,2022-07-27,44,B04280,771600,55-64,4,high,False,Dual income,Modern & Updated,False
H04289,Oakwood,372963,1831,4,3,12,1,0.13,True,False,D,7,7,5,4,2023-04-27,36,B04289,397950,25-34,2,medium,False,Dual income,Modern & Updated,False
H04295,Oakwood,364113,2449,4,4,37,1,0.16,False,False,C,7,7,5,4,2023-08-07,22,B04295,425912,35-44,2,medium,False,Full-time employed,Space & Bedrooms,False
H04319,Oakwood,335667,1719,4,4,1,1,0.15,True,False,E,7,7,5,4,2023-01-22,1,B04319,366708,55-64,3,medium,True,Self-employed,Modern & Updated,False
H04335,Oakwood,270069,1424,3,3,1,1,0.14,False,False,F,7,7,5,4,2022-07-11,37,B04335,299553,55-64,1,medium,False,Full-time employed,Space & Bedrooms,False
H04339,Oakwood,348940,2270,4,4,60,2,0.15,False,False,A,7,7,5,4,2023-06-06,141,B04339,390856,35-44,3,medium,True,Self-employed,Low Maintenance,False
H04346,Oakwood,392317,2319,4,4,11,1,0.15,False,False,D,7,7,5,4,2022-04-01,30,B04346,435795,65+,1,medium,False,Self-employed,Low Maintenance,True
H04353,Oakwood,248627,1378,2,2,3,0,0.11,False,False,F,7,7,5,4,2024-01-02,26,B04353,291421,35-44,1,medium,False,Self-employed,Low Maintenance,False
H04372,Oakwood,289110,1323,2,2,11,1,0.21,False,False,D,7,7,5,4,2023-04-24,42,B04372,333443,45-54,1,medium,False,Dual income,Location & Schools,False
H04374,Oakwood,279931,1648,3,3,31,0,0.27,False,False,D,7,7,5,4,2024-07-11,29,B04374,299707,45-54,2,medium,False,Self-employed,Modern & Updated,False
H04377,Oakwood,294036,1633,3,3,9,1,0.18,False,False,F,7,7,5,4,2022-05-06,53,B04377,345437,25-34,1,medium,False,Full-time employed,Affordability,False
H04404,Oakwood,175181,1492,3,3,9,1,0.19,False,False,E,7,7,5,4,2024-09-19,1,B04404,187966,45-54,2,low,False,Dual income,Affordability,True
H04409,Oakwood,552551,2985,5,5,26,2,0.17,True,False,D,7,7,5,4,2022-10-08,20,B04409,606851,45-54,4,medium,True,Dual income,Space & Bedrooms,True
H04415,Oakwood,380125,2089,3,3,18,1,0.15,False,True,F,7,7,5,4,2022-06-02,1,B04415,447713,45-54,2,medium,False,Dual income,Space & Bedrooms,False
H04417,Oakwood,574327,3238,6,5,15,3,0.09,False,False,F,7,7,5,4,2024-06-15,57,B04417,641440,25-34,3,high,False,Full-time employed,Modern & Updated,True
H04419,Oakwood,310648,1900,3,3,15,2,0.12,False,False,F,7,7,5,4,2023-02-27,36,B04419,339850,35-44,2,medium,False,Full-time employed,Space & Bedrooms,False
H04425,Oakwood,359656,1708,2,2,13,2,0.09,False,False,D,7,7,5,4,2024-08-14,14,B04425,404484,35-44,1,medium,False,Self-employed,Location & Schools,False
H04426,Oakwood,140664,880,1,1,5,1,0.2,False,False,F,7,7,5,4,2024-12-24,5,B04426,162801,25-34,1,low,False,Full-time employed,Modern & Updated,True
H04437,Oakwood,330427,1726,4,4,19,1,0.24,False,True,D,7,7,5,4,2023-09-07,35,B04437,360052,35-44,2,medium,False,Full-time employed,Location & Schools,False
H04444,Oakwood,258182,1995,3,3,27,1,0.17,False,False,C,7,7,5,4,2023-10-18,85,B04444,302483,35-44,1,medium,False,Full-time employed,Affordability,False
H04445,Oakwood,389322,1909,3,3,13,2,0.1,True,False,E,7,7,5,4,2022-02-07,25,B04445,433596,35-44,1,medium,False,Full-time employed,Location & Schools,False
H04449,Oakwood,412246,2311,3,4,6,1,0.23,False,False,D,7,7,5,4,2024-02-11,5,B04449,447006,55-64,2,medium,False,Retired,Affordability,False
H04459,Oakwood,514480,2794,5,5,22,2,0.13,True,False,D,7,7,5,4,2023-04-03,72,B04459,572757,55-64,3,medium,True,Self-employed,Location & Schools,False
H04461,Oakwood,288692,1799,2,3,15,1,0.2,False,False,F,7,7,5,4,2022-03-01,55,B04461,306633,45-54,1,medium,False,Self-employed,Investment,False
H04466,Oakwood,580435,3305,6,5,3,2,0.3,False,False,F,7,7,5,4,2023-04-21,2,B04466,654054,35-44,3,high,True,Full-time employed,Location & Schools,False
H04474,Oakwood,388127,2225,4,4,45,1,0.12,False,False,B,7,7,5,4,2023-10-05,36,B04474,449352,45-54,3,medium,True,Full-time employed,Location & Schools,False
H04477,Oakwood,408396,2362,4,4,1,1,0.14,False,False,E,7,7,5,4,2022-06-27,24,B04477,475312,65+,1,medium,False,Retired,Affordability,False
H04478,Oakwood,402698,2112,3,3,7,2,0.16,False,False,E,7,7,5,4,2022-03-02,180,B04478,466852,25-34,1,medium,False,Full-time employed,Space & Bedrooms,False
H04488,Oakwood,340183,1692,2,3,8,0,0.15,True,False,E,7,7,5,4,2022-09-22,44,B04488,387045,35-44,1,medium,False,Full-time employed,Modern & Updated,False
H04500,Oakwood,407085,2459,5,4,7,1,0.11,False,False,F,7,7,5,4,2022-04-04,10,B04500,474877,55-64,2,medium,False,Self-employed,Location & Schools,False
H04516,Oakwood,461017,2213,4,4,9,1,0.1,False,False,E,7,7,5,4,2022-06-07,1,B04516,498578,25-34,2,medium,False,Full-time employed,Space & Bedrooms,False
H04534,Oakwood,308144,1866,3,3,55,1,0.16,False,True,B,7,7,5,4,2022-08-07,52,B04534,354638,35-44,2,medium,False,Full-time employed,Space & Bedrooms,False
H04545,Oakwood,585326,3060,5,5,6,2,0.08,True,False,E,7,7,5,4,2023-02-15,82,B04545,628938,25-34,3,medium,True,Full-time employed,Space & Bedrooms,False
H04576,Oakwood,521578,2833,4,4,7,1,0.27,True,False,F,7,7,5,4,2022-07-02,1,B04576,549663,25-34,1,medium,False,Full-time employed,Space & Bedrooms,False
H04577,Oakwood,191368,991,2,2,9,1,0.18,True,False,F,7,7,5,4,2024-04-20,4,B04577,205735,35-44,3,low,True,Full-time employed,Affordability,False
H04582,Oakwood,416694,2245,3,3,15,1,0.11,False,False,F,7,7,5,4,2023-04-28,10,B04582,469197,45-54,2,medium,False,Full-time employed,Modern & Updated,False
H04587,Oakwood,581252,3097,5,5,6,2,0.12,True,True,F,7,7,5,4,2024-02-22,50,B04587,668831,55-64,4,high,False,Self-employed,Location & Schools,True
H04594,Oakwood,402076,2266,4,4,57,2,0.19,True,False,A,7,7,5,4,2024-07-22,32,B04594,440580,25-34,2,medium,False,Full-time employed,Space & Bedrooms,False
H04599,Oakwood,220658,1318,2,2,13,2,0.16,False,False,D,7,7,5,4,2023-03-09,95,B04599,259955,55-64,1,low,False,Full-time employed,Location & Schools,False
H04604,Oakwood,120000,800,1,1,56,2,0.1,False,False,A,7,7,5,4,2022-08-01,8,B04604,130000,35-44,1,low,False,Full-time employed,Affordability,False
H04610,Oakwood,447694,2325,2,2,1,1,0.17,True,False,F,7,7,5,4,2022-10-19,179,B04610,482904,45-54,1,medium,False,Full-time employed,Location & Schools,False
H04611,Oakwood,120000,913,1,1,8,1,0.11,False,False,F,7,7,5,4,2023-02-08,3,B04611,138857,25-34,1,low,False,Self-employed,Space & Bedrooms,False
H04616,Oakwood,337056,1635,3,3,1,0,0.15,False,False,F,7,7,5,4,2023-10-25,28,B04616,383888,55-64,2,medium,False,Full-time employed,Investment,False
H04619,Oakwood,597208,3342,6,5,8,2,0.22,False,False,D,7,7,5,4,2023-12-21,100,B04619,663013,35-44,5,high,True,Dual income,Space & Bedrooms,False
H04627,Oakwood,342771,1223,2,2,35,0,0.16,True,True,D,7,7,5,4,2023-05-20,60,B04627,383653,65+,1,medium,False,Retired,Modern & Updated,True
H04632,Oakwood,428338,2134,4,4,1,2,0.21,False,True,F,7,7,5,4,2022-08-13,130,B04632,499699,35-44,2,medium,False,Self-employed,Affordability,False
H04637,Oakwood,165725,800,2,2,9,0,0.09,False,False,F,7,7,5,4,2023-12-20,99,B04637,192645,25-34,1,low,False,Self-employed,Affordability,False
H04642,Oakwood,367692,1777,2,2,0,0,0.1,True,False,F,7,7,5,4,2022-02-10,21,B04642,430050,35-44,1,medium,False,Full-time employed,Affordability,False
H04655,Oakwood,169375,800,1,1,6,0,0.1,False,False,F,7,7,5,4,2022-01-18,6,B04655,182283,45-54,1,low,False,Dual income,Location & Schools,False
H04671,Oakwood,626426,3505,6,5,4,2,0.18,True,False,F,7,7,5,4,2024-05-22,42,B04671,676147,45-54,4,high,False,Self-employed,Modern & Updated,False
H04675,Oakwood,485615,2650,5,5,48,2,0.17,True,True,C,7,7,5,4,2024-12-03,69,B04675,565770,55-64,5,medium,False,Retired,Modern & Updated,False
H04686,Oakwood,333595,1911,4,4,16,2,0.22,False,False,D,7,7,5,4,2024-06-18,16,B04686,370953,65+,1,medium,False,Retired,Investment,False
H04691,Oakwood,239361,1581,3,3,8,1,0.11,False,False,E,7,7,5,4,2023-09-02,71,B04691,260362,25-34,1,low,False,Self-employed,Location & Schools,False
H04692,Oakwood,279000,1718,2,2,45,1,0.22,False,False,C,7,7,5,4,2022-03-26,35,B04692,294470,45-54,2,medium,False,Self-employed,Modern & Updated,False
H04693,Oakwood,126885,1012,1,1,12,1,0.12,False,False,E,7,7,5,4,2024-07-26,22,B04693,140950,25-34,1,low,False,Full-time employed,Affordability,True
H04705,Oakwood,220934,1683,3,3,54,1,0.17,False,False,B,7,7,5,4,2022-09-04,13,B04705,246674,25-34,2,low,False,Full-time employed,Location & Schools,False
H04711,Oakwood,372133,1947,3,3,7,2,0.07,False,False,E,7,7,5,4,2024-03-19,19,B04711,426096,25-34,1,medium,False,Full-time employed,Space & Bedrooms,True
H04716,Oakwood,299905,1460,2,2,1,0,0.13,False,False,F,7,7,5,4,2023-12-17,6,B04716,348392,45-54,3,medium,True,Full-time employed,Space & Bedrooms,False
H04721,Oakwood,422413,2658,4,4,29,1,0.18,False,False,C,7,7,5,4,2023-09-21,75,B04721,474596,35-44,2,medium,False,Self-employed,Location & Schools,False
H04724,Oakwood,604462,3321,6,5,19,2,0.23,True,False,D,7,7,5,4,2023-03-27,20,B04724,694134,25-34,3,high,True,Full-time employed,Modern & Updated,False
H04738,Oakwood,227079,1464,3,3,26,0,0.09,True,False,D,7,7,5,4,2024-04-06,25,B04738,263280,55-64,2,low,False,Retired,Location & Schools,False
H04739,Oakwood,344227,1651,4,3,45,2,0.18,True,False,A,7,7,5,4,2022-06-14,31,B04739,366196,35-44,3,medium,True,Full-time employed,Space & Bedrooms,False
H04749,Oakwood,574417,3199,5,5,21,3,0.18,False,False,F,7,7,5,4,2024-04-16,153,B04749,633085,45-54,3,high,False,Self-employed,Location & Schools,False
H04751,Oakwood,448092,2360,4,4,3,1,0.1,False,False,F,7,7,5,4,2023-08-05,115,B04751,472373,45-54,2,medium,False,Self-employed,Low Maintenance,False
H04770,Oakwood,204765,800,2,2,38,0,0.2,False,True,C,7,7,5,4,2022-08-18,21,B04770,236187,35-44,2,low,False,Full-time employed,Low Maintenance,False
H04772,Oakwood,374556,2111,3,3,24,2,0.11,True,False,C,7,7,5,4,2024-10-24,108,B04772,419881,45-54,2,medium,False,Retired,Low Maintenance,False
H04775,Oakwood,251216,1614,3,2,17,1,0.37,False,False,F,7,7,5,4,2023-11-15,19,B04775,263879,25-34,1,low,False,Full-time employed,Space & Bedrooms,False
H04778,Oakwood,545085,3292,5,5,20,2,0.09,False,False,E,7,7,5,4,2024-10-15,68,B04778,641487,35-44,4,high,True,Full-time employed,Location & Schools,False
H04785,Oakwood,403311,2228,4,4,9,1,0.13,False,False,D,7,7,5,4,2023-09-06,30,B04785,474044,35-44,3,medium,True,Self-employed,Affordability,False
H04786,Oakwood,358309,2019,4,4,10,2,0.12,True,False,D,7,7,5,4,2022-04-25,86,B04786,378107,35-44,4,medium,True,Full-time employed,Investment,True
H04790,Oakwood,411791,2314,4,4,9,2,0.09,False,False,C,7,7,5,4,2022-06-07,6,B04790,467189,65+,1,medium,False,Full-time employed,Affordability,False
H04796,Oakwood,417878,2200,3,3,12,2,0.21,False,False,E,7,7,5,4,2024-10-27,1,B04796,466596,55-64,2,medium,False,Full-time employed,Modern & Updated,True
H04823,Oakwood,495011,2894,4,4,12,1,0.13,False,False,D,7,7,5,4,2024-06-08,12,B04823,552695,45-54,2,medium,False,Full-time employed,Modern & Updated,True
H04824,Oakwood,464387,2766,4,3,19,1,0.16,False,False,D,7,7,5,4,2024-05-13,71,B04824,519356,55-64,3,medium,False,Retired,Space & Bedrooms,False
H04829,Oakwood,221137,802,1,1,5,2,0.08,True,False,E,7,7,5,4,2022-12-05,180,B04829,244117,25-34,1,low,False,Full-time employed,Affordability,False
H04837,Oakwood,231085,1626,3,2,3,1,0.19,False,False,F,7,7,5,4,2022-09-01,7,B04837,247109,55-64,2,low,False,Retired,Affordability,False
H04838,Oakwood,378774,1908,5,4,7,2,0.2,True,False,F,7,7,5,4,2022-08-15,59,B04838,429089,55-64,4,medium,True,Full-time employed,Affordability,False
H04843,Oakwood,468073,2993,6,5,6,1,0.11,False,False,F,7,7,5,4,2024-04-23,15,B04843,517937,25-34,2,medium,False,Full-time employed,Modern & Updated,False
H04846,Oakwood,404794,2325,4,4,31,1,0.1,False,False,C,7,7,5,4,2022-07-05,29,B04846,461371,55-64,3,medium,False,Retired,Location & Schools,False
H04852,Oakwood,120000,800,2,2,2,1,0.23,False,False,F,7,7,5,4,2023-08-08,11,B04852,141529,35-44,2,low,False,Full-time employed,Location & Schools,False
H04854,Oakwood,475995,2936,6,5,36,2,0.1,False,False,D,7,7,5,4,2022-06-07,24,B04854,510210,25-34,3,medium,True,Full-time employed,Space & Bedrooms,False
H04864,Oakwood,370595,2202,5,5,19,1,0.25,False,False,E,7,7,5,4,2024-10-13,2,B04864,398865,35-44,3,medium,True,Dual income,Affordability,False
H04865,Oakwood,182739,1045,2,2,7,1,0.14,False,False,F,7,7,5,4,2022-07-05,24,B04865,214326,45-54,1,low,False,Self-employed,Affordability,False
H04867,Oakwood,317678,1967,3,3,11,2,0.18,False,False,F,7,7,5,4,2022-08-17,29,B04867,363952,35-44,1,medium,False,Dual income,Affordability,False
H04871,Oakwood,233466,1112,1,1,35,1,0.2,True,False,C,7,7,5,4,2022-09-09,30,B04871,253833,65+,1,low,False,Retired,Investment,False
H04879,Oakwood,120000,800,1,1,23,1,0.15,False,False,D,7,7,5,4,2022-03-26,12,B04879,136745,25-34,1,low,False,Dual income,Space & Bedrooms,False
H04887,Oakwood,480373,2708,4,4,0,2,0.14,False,False,F,7,7,5,4,2022-09-04,35,B04887,512745,35-44,2,medium,False,Self-employed,Affordability,False
H04891,Oakwood,335478,1830,3,3,35,2,0.23,True,False,D,7,7,5,4,2023-07-15,13,B04891,372091,55-64,1,medium,False,Full-time employed,Modern & Updated,False
H04895,Oakwood,173551,800,2,1,2,1,0.15,False,False,F,7,7,5,4,2024-04-02,28,B04895,191659,35-44,1,low,False,Full-time employed,Location & Schools,False
H04904,Oakwood,355545,2016,3,3,31,2,0.15,True,False,D,7,7,5,4,2023-08-17,6,B04904,394248,45-54,1,medium,False,Self-employed,Location & Schools,False
H04917,Oakwood,433996,2562,5,5,39,1,0.23,False,False,C,7,7,5,4,2024-01-06,10,B04917,494337,25-34,2,medium,False,Full-time employed,Space & Bedrooms,False
H04918,Oakwood,296154,1749,3,3,23,1,0.14,False,False,E,7,7,5,4,2022-07-28,1,B04918,348444,25-34,1,medium,False,Self-employed,Space & Bedrooms,False
H04920,Oakwood,357832,1839,3,3,25,1,0.14,False,False,D,7,7,5,4,2022-12-19,31,B04920,396341,25-34,2,medium,False,Full-time employed,Low Maintenance,False
H04932,Oakwood,361128,1939,4,4,15,1,0.14,True,False,E,7,7,5,4,2022-02-28,16,B04932,423104,35-44,3,medium,True,Full-time employed,Affordability,False
H04936,Oakwood,389188,2084,4,4,0,1,0.16,True,False,F,7,7,5,4,2022-09-12,19,B04936,435998,35-44,3,medium,False,Dual income,Modern & Updated,False
H04941,Oakwood,312283,1772,2,2,11,1,0.15,True,False,D,7,7,5,4,2024-08-01,72,B04941,362787,25-34,1,medium,False,Full-time employed,Modern & Updated,False
H04944,Oakwood,291680,1990,3,3,27,1,0.13,False,False,C,7,7,5,4,2024-10-04,10,B04944,335062,55-64,1,medium,False,Retired,Modern & Updated,False
H04951,Oakwood,240289,1371,2,2,9,1,0.18,False,False,E,7,7,5,4,2023-02-01,18,B04951,253909,35-44,1,low,False,Full-time employed,Modern & Updated,False
H04953,Oakwood,297963,1811,4,4,28,2,0.15,False,False,E,7,7,5,4,2024-12-01,41,B04953,346845,25-34,1,medium,False,Full-time employed,Space & Bedrooms,True
H04957,Oakwood,268833,1688,3,3,33,1,0.14,False,False,B,7,7,5,4,2024-10-26,11,B04957,290469,35-44,2,medium,False,Self-employed,Affordability,False
H04993,Oakwood,199530,800,1,1,9,2,0.14,True,False,F,7,7,5,4,2024-11-25,180,B04993,228326,25-34,1,low,False,Full-time employed,Modern & Updated,False
H04998,Oakwood,330550,1698,2,2,11,0,0.22,False,False,E,7,7,5,4,2023-04-22,9,B04998,353953,35-44,1,medium,False,Full-time employed,Space & Bedrooms,False
H05001,Oakwood,282098,1479,3,3,32,0,0.17,False,True,F,7,7,5,4,2022-03-17,105,B05001,319357,45-54,1,medium,False,Dual income,Space & Bedrooms,False
H05004,Oakwood,325830,1617,3,3,6,1,0.14,True,False,E,7,7,5,4,2023-03-02,17,B05004,378387,35-44,1,medium,False,Self-employed,Location & Schools,False
H05018,Oakwood,240805,1420,3,3,7,0,0.23,False,False,E,7,7,5,4,2023-04-03,48,B05018,266021,25-34,1,low,False,Full-time employed,Affordability,False
H05031,Oakwood,394247,2456,5,5,18,1,0.23,False,False,E,7,7,5,4,2022-09-23,48,B05031,435927,45-54,3,medium,False,Full-time employed,Space & Bedrooms,False
H05036,Oakwood,266471,1478,3,3,52,0,0.16,False,False,A,7,7,5,4,2024-02-08,5,B05036,293548,45-54,1,medium,False,Self-employed,Affordability,False
H05049,Oakwood,173186,989,2,2,2,0,0.16,False,False,F,7,7,5,4,2024-05-11,7,B05049,193208,25-34,1,low,False,Full-time employed,Space & Bedrooms,False
H05060,Oakwood,289808,1585,3,3,6,2,0.23,False,False,E,7,7,5,4,2022-03-12,28,B05060,324003,45-54,1,medium,False,Dual income,Modern & Updated,False
H05064,Oakwood,451236,2568,4,4,9,2,0.12,False,False,E,7,7,5,4,2023-07-08,21,B05064,525982,55-64,3,medium,True,Self-employed,Location & Schools,False
H05068,Oakwood,578137,3047,4,4,5,3,0.15,False,False,D,7,7,5,4,2022-12-26,29,B05068,634474,45-54,2,high,False,Self-employed,Affordability,False
H05104,Oakwood,442592,2506,3,3,14,2,0.16,True,False,D,7,7,5,4,2023-09-23,26,B05104,502717,25-34,1,medium,False,Full-time employed,Space & Bedrooms,False
H05105,Oakwood,233735,1441,2,2,37,1,0.2,False,False,B,7,7,5,4,2023-05-04,55,B05105,254585,25-34,1,low,False,Full-time employed,Location & Schools,False
H05107,Oakwood,282732,1803,3,3,10,1,0.12,False,False,F,7,7,5,4,2023-05-01,6,B05107,325317,45-54,2,medium,False,Self-employed,Space & Bedrooms,False
H05121,Oakwood,382511,1869,3,3,4,2,0.11,False,False,F,7,7,5,4,2024-06-27,61,B05121,450970,55-64,3,medium,True,Self-employed,Modern & Updated,False
H05129,Oakwood,317002,1840,4,3,6,2,0.16,False,False,E,7,7,5,4,2022-05-17,50,B05129,364064,35-44,3,medium,False,Full-time employed,Space & Bedrooms,False
H05136,Oakwood,472885,3065,5,5,23,2,0.2,False,False,D,7,7,5,4,2023-01-12,7,B05136,505632,25-34,3,medium,False,Dual income,Low Maintenance,False
H05145,Oakwood,291273,1745,3,3,19,2,0.16,False,False,F,7,7,5,4,2022-10-08,3,B05145,336605,35-44,1,medium,False,Full-time employed,Affordability,False
H05151,Oakwood,137630,800,2,2,8,1,0.11,False,False,E,7,7,5,4,2023-02-13,9,B05151,151138,45-54,1,low,False,Full-time employed,Space & Bedrooms,False
H05156,Oakwood,542088,2711,5,5,0,2,0.1,False,False,E,7,7,5,4,2023-10-24,38,B05156,590133,45-54,1,medium,False,Full-time employed,Investment,False
H05163,Oakwood,876120,4500,6,5,17,2,0.25,True,True,F,7,7,5,4,2024-12-01,14,B05163,925994,45-54,3,high,True,Self-employed,Location & Schools,False
H05181,Oakwood,386214,1756,1,2,15,1,0.13,True,False,F,7,7,5,4,2024-06-07,33,B05181,442958,35-44,1,medium,False,Dual income,Modern & Updated,False
H05188,Oakwood,513328,3011,5,5,38,2,0.12,True,False,B,7,7,5,4,2022-06-04,10,B05188,556654,35-44,3,medium,True,Full-time employed,Investment,False
H05191,Oakwood,457110,2233,4,4,0,1,0.22,True,False,F,7,7,5,4,2023-08-22,1,B05191,529750,45-54,2,medium,False,Self-employed,Space & Bedrooms,False
H05199,Oakwood,458725,2492,4,4,4,2,0.17,False,False,E,7,7,5,4,2024-08-26,30,B05199,513792,35-44,3,medium,True,Full-time employed,Modern & Updated,False
H05201,Oakwood,477219,2522,3,3,25,2,0.22,True,False,D,7,7,5,4,2022-09-22,80,B05201,539308,35-44,3,medium,False,Full-time employed,Space & Bedrooms,False
H05206,Oakwood,265877,1774,4,3,7,1,0.13,False,False,F,7,7,5,4,2024-10-14,111,B05206,312097,35-44,2,medium,False,Self-employed,Modern & Updated,False
H05213,Oakwood,325596,2021,4,4,24,1,0.13,True,False,D,7,7,5,4,2022-09-05,7,B05213,373066,45-54,1,medium,False,Full-time employed,Affordability,False
H05215,Oakwood,277435,1807,3,3,36,1,0.13,True,False,C,7,7,5,4,2022-02-05,1,B05215,314495,45-54,3,medium,False,Full-time employed,Space & Bedrooms,False
H05224,Oakwood,456846,2320,5,5,20,1,0.11,True,True,F,7,7,5,4,2024-08-24,69,B05224,507178,45-54,4,medium,True,Full-time employed,Location & Schools,False
H05225,Oakwood,343150,2283,5,5,60,1,0.17,True,True,B,7,7,5,4,2022-12-13,29,B05225,378794,35-44,3,medium,True,Full-time employed,Location & Schools,False
H05232,Oakwood,233833,807,1,1,6,1,0.19,True,False,F,7,7,5,4,2022-12-27,27,B05232,273807,45-54,1,low,False,Full-time employed,Space & Bedrooms,False
H05234,Oakwood,570875,3160,5,4,11,2,0.1,False,False,F,7,7,5,4,2024-09-13,21,B05234,627103,35-44,4,medium,True,Self-employed,Location & Schools,False
H05240,Oakwood,539039,2934,6,5,34,2,0.11,True,False,B,7,7,5,4,2023-03-23,18,B05240,582954,45-54,4,medium,True,Dual income,Location & Schools,False
H05251,Oakwood,472857,2986,5,5,20,2,0.19,True,False,F,7,7,5,4,2023-03-04,31,B05251,551676,25-34,1,medium,False,Full-time employed,Affordability,False
H05259,Oakwood,372525,2189,3,3,11,1,0.14,False,False,E,7,7,5,4,2024-03-05,57,B05259,407695,45-54,1,medium,False,Self-employed,Modern & Updated,False
H05270,Oakwood,301940,1852,3,3,60,2,0.16,False,True,B,7,7,5,4,2022-02-12,38,B05270,352708,35-44,2,medium,False,Dual income,Space & Bedrooms,False
H05278,Oakwood,270916,1482,3,4,12,2,0.12,False,False,E,7,7,5,4,2024-05-28,44,B05278,284948,35-44,1,medium,False,Dual income,Affordability,False
H05280,Oakwood,404935,2419,4,4,42,1,0.22,True,False,D,7,7,5,4,2024-12-15,92,B05280,470101,35-44,2,medium,False,Full-time employed,Affordability,True
H05308,Oakwood,251306,1459,2,2,1,1,0.14,True,False,F,7,7,5,4,2024-12-11,49,B05308,284431,35-44,2,medium,False,Full-time employed,Location & Schools,False
H05311,Oakwood,435814,2432,4,4,17,1,0.17,False,False,E,7,7,5,4,2023-06-14,21,B05311,483159,35-44,2,medium,False,Full-time employed,Space & Bedrooms,False
H05323,Oakwood,656626,3780,6,5,35,2,0.15,False,False,C,7,7,5,4,2022-08-12,8,B05323,769354,35-44,4,high,True,Dual income,Investment,False
H05332,Oakwood,413854,2345,4,4,18,2,0.23,False,False,D,7,7,5,4,2024-04-20,42,B05332,450623,25-34,2,medium,False,Full-time employed,Space & Bedrooms,False
H05334,Oakwood,360942,2195,5,5,41,2,0.15,False,False,C,7,7,5,4,2022-04-08,3,B05334,413701,35-44,3,medium,True,Self-employed,Location & Schools,False
H05337,Oakwood,331214,1887,3,3,49,1,0.1,False,False,A,7,7,5,4,2024-02-18,6,B05337,370436,45-54,1,medium,False,Full-time employed,Location & Schools,False
H05356,Oakwood,488769,2920,4,4,3,2,0.19,False,False,E,7,7,5,4,2023-05-27,48,B05356,538763,25-34,2,medium,False,Full-time employed,Space & Bedrooms,False
